accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17088,960,-320,-8848,-11312,7904,-6,160,-17,479553,1547655226680
-16832,704,-128,-8784,-11312,7936,-21,147,-32,479573,1547655226683
-16960,832,-192,-8832,-11296,7904,-24,149,-13,479593,1547655226686
-16960,768,-128,-8816,-11280,7968,-26,141,-28,479613,1547655226689
-16832,896,-320,-8832,-11312,7952,-31,149,-18,479633,1547655226691
-16768,832,-256,-8816,-11200,7936,-23,154,-29,479653,1547655226695
-16832,896,-256,-8832,-11296,7904,-24,151,-32,479673,1547655226699
-16896,896,-192,-8816,-11264,7936,-32,157,-15,479693,1547655226702
-16960,832,-256,-8816,-11312,7904,-37,142,-23,479713,1547655226705
-16960,832,-128,-8816,-11232,7920,-25,150,-29,479733,1547655226707
-16960,832,0,-8816,-11296,7904,-27,153,-14,479753,1547655226711
-17088,896,-128,-8816,-11296,7888,-26,151,-33,479773,1547655226715
-17088,896,-128,-8816,-11312,7888,-21,136,-21,479793,1547655226722
-16960,832,-256,-8768,-11200,7904,-27,149,-26,479813,1547655226727
-16896,832,-320,-8800,-11264,7888,-25,150,-28,479833,1547655226734
-16832,832,0,-8752,-11232,7920,-27,159,-23,479853,1547655226742
-16896,832,-192,-8816,-11360,7920,-17,150,-26,479873,1547655226746
-17024,768,-320,-8832,-11312,7904,-22,154,-24,479893,1547655226750
-16960,704,-192,-8848,-11280,7904,-25,139,-26,479913,1547655226753
-16896,832,-192,-8720,-11120,7888,-21,151,-23,479933,1547655226755
-16960,832,-256,-8848,-11328,7904,-17,158,-26,479953,1547655226758
-16832,832,-256,-8800,-11136,7888,-29,153,-19,479973,1547655226760
-16896,960,-192,-8832,-11296,7872,-17,135,-22,479993,1547655226765
-16832,896,-320,-8864,-11280,7904,-25,147,-36,480013,1547655226769
-16896,768,-192,-8832,-11312,7936,-15,150,-18,480033,1547655226772
-16896,768,-448,-8832,-11232,7888,-21,154,-22,480053,1547655226775
-16896,832,-192,-8800,-11328,7936,-7,148,-25,480073,1547655226779
-16832,896,-384,-8816,-11296,7936,-23,138,-32,480093,1547655226785
-16896,832,-192,-8848,-11344,7904,-27,143,-27,480113,1547655226788
-16896,896,-256,-8816,-11376,7904,-32,146,-19,480133,1547655226790
-16896,768,-256,-8832,-11344,7904,-27,152,-24,480153,1547655226794
-16832,832,-256,-8800,-11328,7952,-16,160,-24,480173,1547655226798
-16896,832,-192,-8800,-11312,7872,-15,147,-16,480193,1547655226805
-16960,960,-256,-8880,-11296,7888,-21,145,-23,480213,1547655226808
-16896,832,-192,-8800,-11344,7888,-13,157,-30,480233,1547655226811
-16896,896,-192,-8864,-11232,7936,-24,144,-40,480253,1547655226815
-16768,896,-128,-8832,-11280,7888,-32,154,-24,480273,1547655226819
-16768,832,-64,-8848,-11264,7904,-15,160,-27,480293,1547655226821
-16896,832,-256,-8848,-11312,7920,-25,146,-32,480313,1547655226824
-16896,896,-320,-8832,-11296,7904,-30,149,-30,480333,1547655226827
-16896,832,-256,-8832,-11328,7888,-25,156,-27,480353,1547655226831
-16896,832,-128,-8848,-11296,7872,-26,151,-11,480373,1547655226835
-16896,832,-128,-8848,-11312,7920,-18,153,-22,480393,1547655226838
-16896,960,-320,-8848,-11312,7872,-25,146,-22,480413,1547655226840
-17024,832,-192,-8832,-11344,7936,-25,144,-16,480433,1547655226845
-16832,832,-192,-8816,-11280,7904,-15,151,-24,480453,1547655226849
-16960,832,-128,-8800,-11312,7904,-17,152,-19,480473,1547655226853
-16832,832,-384,-8848,-11328,7936,-25,143,-30,480493,1547655226855
-16896,832,-128,-8800,-11312,7888,-19,151,-31,480513,1547655226858
-16576,768,-192,-8864,-11280,7904,-32,141,-26,480533,1547655226862
-17024,832,-256,-8800,-11312,7888,-17,150,-22,480553,1547655226866
-16832,832,-128,-8816,-11328,7888,-33,146,-35,480573,1547655226871
-17088,704,-256,-8864,-11296,7920,-19,151,-33,480593,1547655226874
-16960,960,-128,-8848,-11344,7872,-26,147,-25,480613,1547655226878
-16896,768,-128,-8816,-11296,7936,-24,150,-30,480633,1547655226881
-16896,832,-128,-8816,-11296,7888,-19,149,-16,480653,1547655226886
-16896,768,-128,-8848,-11328,7904,-28,150,-28,480673,1547655226889
-16896,768,-256,-8864,-11312,7920,-18,141,-26,480693,1547655226892
-16832,832,-256,-8848,-11296,7904,-27,149,-13,480713,1547655226896
-16832,832,-256,-8816,-11312,7920,-17,149,-27,480733,1547655226899
-16896,704,0,-8784,-11360,7936,-28,135,-25,480753,1547655226902
-16896,768,-320,-8848,-11312,7888,-17,149,-25,480773,1547655226904
-16960,832,-128,-8800,-11328,7968,-22,148,-14,480793,1547655226907
-16896,960,-256,-8864,-11328,7856,-34,155,-28,480813,1547655226909
-16896,768,-128,-8848,-11360,7920,-23,147,-29,480833,1547655226914
-16960,768,-128,-8896,-11312,7904,-28,144,-36,480853,1547655226918
-16832,768,-192,-8784,-11296,7920,-30,142,-19,480873,1547655226921
-16832,960,-192,-8848,-11312,7904,-27,150,-19,480893,1547655226924
-16896,832,-256,-8816,-11280,7904,-34,143,-28,480913,1547655226927
-16896,832,-128,-8832,-11360,7872,-30,148,-24,480933,1547655226931
-16832,768,-192,-8848,-11280,7904,-33,148,-20,480953,1547655226936
-16896,832,-256,-8832,-11376,7904,-22,151,-25,480973,1547655226940
-16960,640,128,-8800,-11360,7936,-21,142,-30,480993,1547655226944
-16896,768,-192,-8816,-11296,7936,-23,150,-11,481013,1547655226948
-16832,896,-192,-8848,-11312,7920,-23,144,-25,481033,1547655226952
-16832,768,-256,-8848,-11312,7888,-20,143,-21,481053,1547655226954
-16832,896,-128,-8880,-11328,7936,-19,150,-23,481073,1547655226957
-16768,896,-320,-8800,-11360,7952,-26,148,-24,481093,1547655226960
-17024,832,-128,-8864,-11328,7968,-27,141,-17,481113,1547655226965
-17024,768,-192,-8832,-11280,7952,-20,143,-18,481133,1547655226968
-16896,832,-192,-8800,-11312,7888,-25,154,-37,481153,1547655226972
-16832,832,-192,-8848,-11328,7872,-23,146,-22,481173,1547655226977
-16896,896,-256,-8800,-11328,7936,-33,156,-23,481193,1547655226981
-16896,832,-192,-8848,-11328,7856,-20,146,-18,481213,1547655226988
-16960,896,-128,-8848,-11344,7888,-24,141,-19,481233,1547655226993
-16832,832,-256,-8832,-11296,7952,-20,152,-32,481253,1547655226996
-16896,768,-192,-8864,-11296,7952,-21,140,-27,481273,1547655227000
-16896,832,-384,-8848,-11296,7888,-28,161,-24,481293,1547655227004
-16960,768,-320,-8864,-11280,7952,-29,153,-24,481313,1547655227006
-16896,768,-256,-8832,-11344,7856,-30,154,-27,481333,1547655227008
-16896,896,-256,-8800,-11216,7920,-19,141,-26,481353,1547655227013
