accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14848,-128,9808,-4096,41,49,17,2331342,1535078044061
0,960,15104,-64,9792,-4160,43,48,16,2331362,1535078044064
0,960,15104,-96,9824,-4192,40,47,17,2331402,1535078044160
0,960,15104,-176,9792,-4192,41,53,16,2331422,1535078044162
64,896,15168,-112,9792,-4176,39,47,15,2331462,1535078044211
64,896,15168,-112,9760,-4160,42,44,12,2331502,1535078044214
64,896,15168,-144,9760,-4144,44,49,15,2331522,1535078044269
0,896,15040,-96,9808,-4144,39,51,18,2331582,1535078044272
0,896,15040,-144,9792,-4144,44,50,15,2331602,1535078044324
0,896,15040,-112,9840,-4192,40,50,18,2331622,1535078044378
64,896,14848,-128,9808,-4160,43,51,18,2331662,1535078044381
64,896,14848,-160,9760,-4144,41,49,17,2331682,1535078044434
64,896,14848,-128,9760,-4128,41,50,14,2331722,1535078044437
64,832,14912,-144,9792,-4128,43,50,16,2331762,1535078044602
64,832,14912,-112,9760,-4144,38,50,13,2331802,1535078044605
64,832,14912,-112,9792,-4160,41,48,15,2331822,1535078044658
64,832,14912,-128,9776,-4128,44,49,17,2331842,1535078044661
64,832,14912,-128,9776,-4096,38,51,19,2331882,1535078044770
64,832,14912,-96,9728,-4160,41,50,18,2331902,1535078044773
64,768,14976,-112,9760,-4160,38,51,18,2331962,1535078044821
0,768,14976,-96,9776,-4128,42,49,15,2331982,1535078044824
0,768,14976,-144,9808,-4144,41,50,13,2332002,1535078044881
0,768,14976,-96,9792,-4176,41,49,13,2332042,1535078044937
0,768,14976,-96,9808,-4176,40,46,16,2332062,1535078044942
64,832,14976,-64,9808,-4160,40,49,15,2332122,1535078044987
