accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,960,-384,-8848,-11344,7920,-17,144,-25,393400,1547655139091
-16832,832,-64,-8816,-11328,7952,-25,150,-28,393420,1547655139095
-16960,768,-128,-8832,-11344,7856,-17,152,-20,393440,1547655139097
-16960,768,-256,-8832,-11344,7936,-23,148,-20,393460,1547655139100
-16704,960,-320,-8880,-11360,7872,-15,137,-32,393480,1547655139144
-16896,960,-256,-8816,-11328,7952,-26,145,-17,393500,1547655139148
-16896,832,-192,-8832,-11360,7888,-25,146,-27,393520,1547655139151
-16960,896,-192,-8784,-11280,7936,-33,149,-20,393540,1547655139155
-16896,832,-192,-8832,-11344,7888,-28,147,-22,393560,1547655139194
-16896,960,-256,-8816,-11360,7920,-24,152,-29,393580,1547655139197
-16832,896,-256,-8784,-11344,7888,-19,146,-28,393600,1547655139248
-16896,896,-128,-8864,-11360,7904,-25,151,-23,393620,1547655139251
-16960,832,-320,-8784,-11360,7904,-25,141,-14,393640,1547655139254
-16960,896,-384,-8752,-11328,7920,-22,159,-21,393660,1547655139359
-16960,832,-192,-8864,-11312,7904,-15,145,-28,393680,1547655139362
-16896,768,-192,-8800,-11312,7968,-23,157,-19,393700,1547655139365
-16768,832,-256,-8880,-11328,7920,-26,145,-25,393720,1547655139368
-16832,832,-192,-8880,-11328,7936,-29,148,-28,393740,1547655139370
-16896,832,-128,-8848,-11344,7920,-25,146,-29,393760,1547655139372
-16832,832,-192,-8752,-11392,7952,-13,144,-27,393780,1547655139413
-16896,768,-192,-8816,-11360,7920,-15,136,-21,393800,1547655139466
-16960,896,-256,-8816,-11360,7936,-30,144,-19,393820,1547655139470
-16832,832,-192,-8848,-11376,7872,-30,158,-11,393840,1547655139473
-16896,768,-256,-8800,-11344,7952,-19,143,-17,393860,1547655139476
-16960,832,-128,-8880,-11360,7936,-18,159,-24,393880,1547655139479
-16960,704,-128,-8832,-11344,7952,-21,148,-21,393900,1547655139518
-16896,832,-256,-8880,-11392,7904,-24,142,-29,393920,1547655139521
-17024,768,-256,-8816,-11344,7936,-20,146,-26,393940,1547655139576
-16896,832,-256,-8848,-11344,7872,-27,155,-11,393960,1547655139581
-16832,896,-128,-8816,-11344,7936,-21,153,-29,393980,1547655139584
-17024,832,-320,-8848,-11392,7920,-25,141,-31,394000,1547655139632
-16896,896,-192,-8784,-11344,7968,-22,150,-22,394020,1547655139634
-16960,896,-320,-8848,-11344,7904,-25,152,-21,394040,1547655139639
-16960,832,-192,-8816,-11344,7888,-12,145,-31,394060,1547655139681
-16896,768,-256,-8848,-11392,7904,-21,158,-14,394080,1547655139733
-16832,832,-256,-8864,-11344,7904,-22,141,-14,394100,1547655139736
-17024,832,-192,-8768,-11360,7904,-23,154,-30,394120,1547655139739
-16896,768,-192,-8864,-11328,7904,-27,158,-20,394140,1547655139741
-17024,704,-128,-8800,-11344,7904,-21,144,-29,394160,1547655139784
-16832,704,-64,-8880,-11376,7856,-24,153,-24,394180,1547655139788
-17024,896,-192,-8816,-11344,7920,-24,145,-28,394200,1547655139845
-17088,832,-128,-8864,-11328,7904,-14,151,-21,394220,1547655139848
-16832,832,-256,-8800,-11360,7904,-24,156,-27,394240,1547655139850
-16960,896,-192,-8848,-11328,7904,-23,144,-21,394260,1547655139852
-16960,832,-256,-8832,-11344,7936,-11,154,-19,394280,1547655139901
-16960,768,-384,-8816,-11344,7888,-26,152,-20,394300,1547655139952
-16960,704,-256,-8832,-11392,7888,-26,145,-23,394320,1547655139954
-16704,832,-192,-8848,-11360,7904,-24,143,-27,394340,1547655139958
-16896,896,-192,-8832,-11376,7920,-20,136,-13,394360,1547655140066
