accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,832,-384,-8880,-11344,7984,-13,140,-25,146411,1547654892080
-16960,832,-256,-8912,-11344,8000,-27,149,-25,146431,1547654892083
-16832,832,-448,-8864,-11184,7968,-22,156,-12,146451,1547654892086
-16832,896,-448,-8912,-11392,8016,-26,139,-26,146471,1547654892088
-17024,640,-320,-8912,-11360,7952,-32,149,-22,146491,1547654892137
-17024,640,-192,-8848,-11296,8016,-19,147,-28,146511,1547654892140
-16896,768,-192,-8832,-11280,7984,-34,145,-20,146531,1547654892195
-16896,832,-256,-8832,-11344,8016,-26,147,-21,146551,1547654892197
-16832,768,-256,-8896,-11296,8000,-31,146,-31,146571,1547654892200
-16832,832,-192,-8944,-11376,7952,-29,152,-20,146591,1547654892203
-16896,832,-192,-8880,-11360,7952,-23,139,-31,146611,1547654892205
-16896,768,-256,-8848,-11360,8032,-26,146,-31,146631,1547654892253
-17024,768,-320,-8880,-11392,7936,-25,149,-36,146651,1547654892255
-17024,768,-128,-8896,-11376,7984,-28,147,-31,146671,1547654892309
-16960,768,-320,-8896,-11312,7984,-17,139,-22,146691,1547654892313
-16896,768,-256,-8880,-11360,8032,-26,149,-24,146711,1547654892367
-16768,768,-192,-8912,-11376,7936,-20,149,-20,146731,1547654892369
-16896,896,-256,-8864,-11296,8032,-31,153,-20,146751,1547654892417
-16960,704,-320,-8848,-11360,7968,-19,152,-27,146771,1547654892419
-16960,896,-320,-8880,-11408,8064,-30,144,-30,146791,1547654892422
-16960,832,-256,-8912,-11392,7936,-21,149,-19,146811,1547654892425
-16896,832,-192,-8896,-11376,8048,-17,150,-27,146831,1547654892428
-16896,832,-320,-8896,-11344,8016,-24,143,-23,146851,1547654892473
-16896,960,-320,-8848,-11376,8032,-28,146,-27,146871,1547654892477
-16896,832,-256,-8880,-11376,7968,-23,149,-27,146891,1547654892527
-16896,896,-256,-8880,-11376,8032,-16,148,-21,146911,1547654892532
-16960,704,-256,-8880,-11376,7968,-22,157,-18,146931,1547654892578
-16896,832,-256,-8864,-11312,8000,-31,143,-30,146951,1547654892582
-16832,896,-192,-8896,-11344,7952,-27,151,-30,146971,1547654892586
-16960,832,-320,-8880,-11344,8016,-15,153,-19,146991,1547654892589
-16832,896,-256,-8864,-11392,8000,-20,141,-34,147011,1547654892631
-16960,896,-320,-8880,-11360,8032,-37,149,-15,147031,1547654892636
-16896,832,-320,-8944,-11360,8000,-28,150,-26,147051,1547654892682
-16768,704,-128,-8864,-11360,8000,-24,155,-25,147071,1547654892684
-16896,896,-256,-8928,-11344,7968,-14,150,-16,147091,1547654892740
-16960,960,-384,-8896,-11360,8000,-23,145,-34,147111,1547654892744
-16896,896,-192,-8880,-11376,7968,-27,153,-33,147131,1547654892748
-16960,832,-192,-8880,-11392,8032,-30,154,-21,147151,1547654892798
-17024,896,-256,-8848,-11408,7904,-29,157,-27,147171,1547654892801
-16832,832,-320,-8944,-11392,8016,-23,156,-32,147191,1547654892804
-16896,832,-256,-8928,-11376,7952,-17,155,-28,147211,1547654892852
-17024,896,-192,-8944,-11360,8016,-32,145,-28,147231,1547654892854
-16768,896,-256,-8864,-11344,7984,-20,142,-30,147251,1547654892858
-16960,704,-448,-8912,-11360,8048,-26,143,-25,147271,1547654892909
-16960,832,-384,-8880,-11360,7984,-15,146,-25,147291,1547654892911
-16960,832,-192,-8880,-11376,7952,-21,150,-29,147311,1547654892913
-16704,896,-256,-8896,-11376,7920,-23,143,-35,147331,1547654892967
-16896,896,-192,-8944,-11376,8000,-20,148,-19,147351,1547654892969
