accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15040,-144,9776,-4176,41,48,12,2573251,1535078286042
64,896,14784,-112,9808,-4176,42,48,16,2573311,1535078286089
64,896,14784,-144,9792,-4160,41,46,12,2573331,1535078286143
64,896,14784,-144,9808,-4144,41,47,16,2573351,1535078286145
-64,1024,14912,-144,9808,-4160,39,46,16,2573411,1535078286147
-64,1024,14912,-128,9776,-4192,39,49,16,2573431,1535078286192
-64,1024,14912,-192,9824,-4160,39,47,16,2573451,1535078286243
0,768,14848,-128,9792,-4176,41,49,13,2573491,1535078286246
0,768,14848,-112,9792,-4176,39,51,15,2573511,1535078286296
0,768,14848,-112,9840,-4160,43,47,15,2573531,1535078286348
0,832,14976,-80,9808,-4160,41,48,17,2573611,1535078286454
0,832,14976,-160,9808,-4144,39,45,13,2573631,1535078286457
0,768,14848,-80,9824,-4128,38,48,15,2573691,1535078286507
0,768,14848,-128,9840,-4128,39,49,16,2573711,1535078286510
0,768,14848,-96,9824,-4160,38,48,13,2573771,1535078286557
128,960,15040,-128,9792,-4128,40,45,16,2573791,1535078286611
128,960,15040,-160,9760,-4112,39,49,12,2573811,1535078286614
128,960,15040,-96,9792,-4144,39,48,11,2573831,1535078286616
128,960,15040,-160,9760,-4144,40,51,16,2573871,1535078286713
0,896,14848,-176,9776,-4176,38,49,15,2573891,1535078286716
0,896,14848,-96,9776,-4112,39,45,16,2573911,1535078286719
0,896,14848,-128,9776,-4160,40,49,17,2573971,1535078286823
0,896,14848,-96,9808,-4160,39,47,15,2573991,1535078286826
0,896,14848,-112,9792,-4144,39,51,16,2574011,1535078286829
0,896,14848,-80,9856,-4160,39,47,16,2574071,1535078286877
0,896,15040,-96,9792,-4208,37,47,17,2574091,1535078286879
0,896,15040,-96,9808,-4144,39,47,17,2574151,1535078286931
0,896,15040,-128,9776,-4112,38,45,15,2574171,1535078286934
0,896,15040,-128,9824,-4144,41,49,16,2574191,1535078286936
0,960,14912,-144,9792,-4112,37,47,14,2574231,1535078286986
