accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,576,-128,-2608,1520,-7232,44,50,10,32368,1581438930120,b4994c579099,6736
-16192,448,-192,-2624,1488,-7200,47,51,8,32388,1581438930171,b4994c579099,6738
-16192,448,-192,-2608,1520,-7200,47,53,11,32428,1581438930173,b4994c579099,6738
-16192,448,-192,-2640,1504,-7248,42,49,9,32448,1581438930223,b4994c579099,6741
-16192,448,-192,-2608,1472,-7216,45,51,11,32468,1581438930225,b4994c579099,6741
-16256,640,-128,-2608,1472,-7216,47,52,10,32488,1581438930227,b4994c579099,6741
-16256,640,-128,-2624,1504,-7216,46,47,10,32508,1581438930278,b4994c579099,6743
-16256,640,-128,-2592,1504,-7216,47,50,9,32528,1581438930281,b4994c579099,6743
-16256,640,-128,-2592,1520,-7264,43,51,11,32548,1581438930329,b4994c579099,6745
-16256,640,-128,-2608,1520,-7216,47,51,10,32568,1581438930331,b4994c579099,6745
-16256,576,0,-2608,1552,-7216,42,52,11,32608,1581438930383,b4994c579099,6748
-16256,576,0,-2608,1552,-7200,44,50,11,32628,1581438930386,b4994c579099,6748
-16256,576,0,-2608,1520,-7168,33,52,18,32648,1581438930388,b4994c579099,6748
-16256,576,0,-2608,1504,-7248,49,50,12,32668,1581438930437,b4994c579099,6750
-16192,448,-256,-2608,1520,-7232,53,48,14,32708,1581438930439,b4994c579099,6750
-16192,448,-256,-2592,1504,-7200,43,49,10,32728,1581438930489,b4994c579099,6752
-16192,448,-256,-2624,1504,-7248,46,49,10,32748,1581438930491,b4994c579099,6753
-16128,512,0,-2560,1568,-7232,46,53,9,32788,1581438930493,b4994c579099,6753
-16128,512,0,-2640,1520,-7232,44,44,15,32808,1581438930544,b4994c579099,6755
-16128,512,0,-2608,1504,-7216,44,48,11,32828,1581438930546,b4994c579099,6755
-16128,512,0,-2624,1472,-7216,47,48,9,32848,1581438930596,b4994c579099,6757
-16128,512,0,-2592,1456,-7216,47,52,9,32868,1581438930598,b4994c579099,6757
-16192,576,-320,-2576,1520,-7232,42,52,12,32888,1581438930647,b4994c579099,6759
-16192,576,-320,-2608,1488,-7216,49,48,11,32908,1581438930649,b4994c579099,6760
-16192,576,-320,-2576,1536,-7232,44,48,9,32928,1581438930651,b4994c579099,6760
-16192,576,-320,-2624,1504,-7200,50,49,9,32968,1581438930698,b4994c579099,6762
-16128,576,-192,-2608,1520,-7216,47,54,11,32988,1581438930700,b4994c579099,6762
-16128,576,-192,-2608,1488,-7216,45,49,11,33008,1581438930750,b4994c579099,6764
-16128,576,-192,-2592,1536,-7248,43,49,10,33028,1581438930753,b4994c579099,6764
-16128,576,-192,-2640,1536,-7248,45,47,10,33048,1581438930803,b4994c579099,6766
-16128,576,-192,-2608,1504,-7216,45,49,11,33068,1581438930805,b4994c579099,6766
-16192,704,-256,-2608,1504,-7216,46,50,9,33088,1581438930855,b4994c579099,6768
-16192,704,-256,-2592,1488,-7200,42,51,12,33108,1581438930857,b4994c579099,6769
-16192,704,-256,-2624,1520,-7168,45,50,9,33148,1581438930860,b4994c579099,6769
-16192,704,-256,-2592,1504,-7232,47,51,10,33168,1581438930908,b4994c579099,6771
-16128,640,-256,-2624,1520,-7216,46,46,10,33188,1581438930912,b4994c579099,6771
-16128,640,-256,-2608,1536,-7216,47,48,10,33208,1581438930959,b4994c579099,6773
-16128,640,-256,-2624,1536,-7248,43,51,15,33228,1581438930962,b4994c579099,6773
-16128,640,-256,-2592,1552,-7216,49,45,9,33248,1581438931013,b4994c579099,6775
-16128,640,-256,-2624,1536,-7216,45,51,8,33268,1581438931015,b4994c579099,6775
-16128,512,-320,-2624,1552,-7200,47,50,9,33288,1581438931067,b4994c579099,6777
-16128,512,-320,-2640,1504,-7200,46,52,10,33328,1581438931069,b4994c579099,6777
-16128,512,-320,-2624,1504,-7200,46,52,12,33348,1581438931121,b4994c579099,6779
-16128,512,-320,-2624,1504,-7200,45,50,10,33368,1581438931124,b4994c579099,6780
-16256,512,-128,-2576,1520,-7216,43,52,9,33388,1581438931127,b4994c579099,6780
-16256,512,-128,-2640,1488,-7200,45,52,12,33408,1581438931171,b4994c579099,6782
-16256,512,-128,-2640,1488,-7184,44,50,12,33428,1581438931173,b4994c579099,6782
-16256,512,-128,-2608,1520,-7168,45,49,10,33448,1581438931222,b4994c579099,6784
-16256,512,-128,-2592,1552,-7184,44,49,8,33468,1581438931224,b4994c579099,6784
-16128,704,-256,-2672,1472,-7200,47,52,11,33508,1581438931274,b4994c579099,6786
-16128,704,-256,-2608,1552,-7248,44,50,10,33528,1581438931276,b4994c579099,6786
-16128,704,-256,-2576,1520,-7200,47,49,11,33548,1581438931326,b4994c579099,6789
-16128,704,-256,-2608,1488,-7200,45,51,11,33568,1581438931330,b4994c579099,6789
-16128,512,-64,-2608,1536,-7248,43,53,13,33588,1581438931333,b4994c579099,6789
-16128,512,-64,-2592,1536,-7200,45,52,13,33608,1581438931380,b4994c579099,6791
-16128,512,-64,-2624,1536,-7232,43,50,14,33648,1581438931382,b4994c579099,6791
-16320,640,-256,-2592,1536,-7168,43,48,10,33688,1581438931431,b4994c579099,6793
-16320,640,-256,-2592,1536,-7184,42,50,10,33708,1581438931433,b4994c579099,6793
-16320,640,-256,-2608,1520,-7216,55,49,8,33728,1581438931482,b4994c579099,6796
-16320,640,-256,-2608,1504,-7200,46,47,6,33748,1581438931484,b4994c579099,6796
-16320,640,-256,-2640,1568,-7184,46,51,13,33768,1581438931486,b4994c579099,6796
-16128,576,0,-2608,1536,-7232,45,51,10,33788,1581438931533,b4994c579099,6798
-16128,576,0,-2608,1520,-7168,46,49,10,33808,1581438931535,b4994c579099,6798
-16128,576,0,-2624,1520,-7216,46,49,10,33828,1581438931587,b4994c579099,6800
-16128,576,0,-2640,1520,-7184,43,49,9,33868,1581438931589,b4994c579099,6800
-16128,832,-192,-2624,1552,-7232,46,51,11,33888,1581438931637,b4994c579099,6802
-16128,832,-192,-2624,1520,-7248,46,50,9,33908,1581438931640,b4994c579099,6803
-16128,832,-192,-2688,1568,-7216,46,47,12,33928,1581438931642,b4994c579099,6803
-16128,832,-192,-2624,1488,-7248,43,47,10,33948,1581438931688,b4994c579099,6805
-16128,832,-192,-2592,1552,-7232,44,50,8,33968,1581438931690,b4994c579099,6805
-16320,576,-128,-2608,1504,-7232,44,49,11,33988,1581438931738,b4994c579099,6807
-16320,576,-128,-2640,1568,-7248,47,53,14,34008,1581438931740,b4994c579099,6807
-16320,576,-128,-2608,1504,-7248,44,51,11,34048,1581438931792,b4994c579099,6809
-16320,576,-128,-2640,1504,-7216,44,49,11,34068,1581438931794,b4994c579099,6809
-16320,576,-192,-2656,1504,-7248,46,56,10,34088,1581438931843,b4994c579099,6812
-16128,576,-192,-2592,1520,-7168,45,50,10,34108,1581438931845,b4994c579099,6812
-16128,576,-192,-2592,1504,-7232,43,50,9,34128,1581438931847,b4994c579099,6812
-16128,576,-192,-2624,1536,-7232,45,49,10,34148,1581438931897,b4994c579099,6814
-16128,576,-192,-2624,1504,-7232,45,50,13,34168,1581438931899,b4994c579099,6814
-16128,576,-64,-2592,1552,-7264,43,47,13,34188,1581438931950,b4994c579099,6816
-16128,640,-64,-2592,1536,-7248,44,52,12,34228,1581438931952,b4994c579099,6816
-16128,640,-64,-2592,1536,-7264,46,48,11,34248,1581438932003,b4994c579099,6819
-16128,640,-64,-2624,1552,-7232,46,51,11,34268,1581438932005,b4994c579099,6819
-16128,640,-64,-2592,1600,-7232,45,50,9,34288,1581438932008,b4994c579099,6819
-16128,640,-128,-2640,1520,-7200,45,48,12,34308,1581438932054,b4994c579099,6821
-16128,640,-128,-2592,1488,-7264,46,50,12,34328,1581438932056,b4994c579099,6821
-16128,640,-128,-2608,1520,-7184,45,47,11,34348,1581438932106,b4994c579099,6823
-16128,640,-128,-2608,1536,-7232,46,50,10,34368,1581438932109,b4994c579099,6823
-16256,576,-64,-2592,1504,-7232,44,49,9,34408,1581438932157,b4994c579099,6826
-16256,576,-64,-2560,1552,-7232,43,57,13,34428,1581438932159,b4994c579099,6826
-16256,576,-64,-2608,1488,-7232,45,49,9,34448,1581438932162,b4994c579099,6826
-16256,576,-64,-2608,1488,-7216,45,48,9,34468,1581438932208,b4994c579099,6828
-16256,576,-64,-2592,1536,-7248,42,54,11,34488,1581438932210,b4994c579099,6828
-16320,576,-192,-2592,1504,-7248,43,51,11,34508,1581438932259,b4994c579099,6830
-16320,576,-192,-2544,1472,-7248,45,53,11,34528,1581438932261,b4994c579099,6830
-16320,576,-192,-2640,1536,-7264,45,49,10,34548,1581438932312,b4994c579099,6832
-16320,576,-192,-2640,1504,-7232,47,50,10,34588,1581438932315,b4994c579099,6833
-16128,640,-128,-2672,1488,-7216,44,54,7,34608,1581438932317,b4994c579099,6833
-16128,640,-128,-2592,1520,-7232,44,48,9,34628,1581438932367,b4994c579099,6835
-16128,640,-128,-2608,1520,-7216,45,50,6,34648,1581438932370,b4994c579099,6835
-16128,640,-128,-2592,1520,-7232,56,52,13,34668,1581438932420,b4994c579099,6837
-16128,640,-128,-2592,1488,-7232,48,49,7,34688,1581438932422,b4994c579099,6837
-16256,512,64,-2640,1536,-7264,46,47,11,34708,1581438932472,b4994c579099,6840
-16256,512,64,-2624,1472,-7280,45,55,13,34728,1581438932474,b4994c579099,6840
-16256,512,64,-2608,1568,-7232,47,46,11,34768,1581438932476,b4994c579099,6840
-16256,512,64,-2624,1536,-7200,41,50,8,34788,1581438932522,b4994c579099,6842
-16128,576,-64,-2576,1456,-7232,45,49,11,34808,1581438932524,b4994c579099,6842
-16128,576,-64,-2640,1520,-7216,42,49,9,34828,1581438932575,b4994c579099,6844
-16128,576,-64,-2624,1552,-7232,48,50,11,34848,1581438932577,b4994c579099,6844
-16128,576,-64,-2592,1520,-7216,48,55,9,34868,1581438932625,b4994c579099,6846
-16128,576,-64,-2640,1552,-7216,44,52,9,34888,1581438932627,b4994c579099,6846
-16256,512,-192,-2624,1552,-7200,44,50,12,34908,1581438932680,b4994c579099,6849
-16256,512,-192,-2656,1536,-7216,42,51,10,34948,1581438932682,b4994c579099,6849
-16256,512,-192,-2608,1520,-7200,43,49,13,34968,1581438932684,b4994c579099,6849
-16256,512,-192,-2592,1536,-7184,43,49,11,34988,1581438932730,b4994c579099,6851
-16192,704,-64,-2624,1552,-7248,46,48,9,35008,1581438932732,b4994c579099,6851
-16192,704,-64,-2608,1456,-7200,45,53,12,35028,1581438932781,b4994c579099,6853
-16192,704,-64,-2608,1504,-7248,49,48,9,35048,1581438932783,b4994c579099,6853
-16192,704,-64,-2592,1504,-7200,45,50,9,35068,1581438932832,b4994c579099,6856
-16192,704,-64,-2624,1552,-7216,45,47,9,35088,1581438932835,b4994c579099,6856
-16192,576,0,-2624,1536,-7232,44,54,12,35128,1581438932837,b4994c579099,6856
-16192,576,0,-2592,1488,-7216,43,47,12,35148,1581438932884,b4994c579099,6858
