accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,768,-768,-14048,6128,-4816,43,50,10,442886,1568793212064
-16192,768,-768,-14144,6144,-4896,42,46,10,442906,1568793212114
-16192,768,-768,-14128,6144,-4848,44,51,13,442926,1568793212116
-16192,768,-768,-14144,6192,-4880,42,47,14,442946,1568793212118
-16128,576,-576,-14096,6144,-4832,45,45,13,442966,1568793212120
-16128,576,-576,-14128,6192,-4880,46,48,14,442986,1568793212218
-16128,576,-576,-14096,6160,-4928,40,49,12,443006,1568793212220
-16128,576,-576,-14144,6144,-4848,45,49,14,443026,1568793212222
-16128,576,-576,-14080,6176,-4880,40,50,12,443046,1568793212224
-16448,640,-576,-14096,6192,-4864,39,48,11,443066,1568793212227
-16448,640,-576,-14160,6144,-4912,39,50,14,443086,1568793212271
-16448,640,-576,-14112,6096,-4880,43,48,12,443106,1568793212274
-16448,640,-576,-14064,6176,-4880,40,49,13,443126,1568793212324
-16448,640,-576,-14080,6160,-4896,43,50,11,443146,1568793212326
-16192,768,-576,-14096,6144,-4928,44,50,9,443166,1568793212328
-16192,768,-576,-14064,6112,-4864,42,50,13,443186,1568793212376
-16192,768,-576,-14144,6112,-4880,40,49,13,443206,1568793212378
-16192,768,-576,-14032,6176,-4832,41,50,14,443226,1568793212426
-16192,768,-576,-14128,6192,-4912,43,48,10,443246,1568793212429
-16128,704,-576,-14064,6160,-4848,42,51,11,443266,1568793212431
-16128,704,-576,-14096,6192,-4912,41,49,13,443286,1568793212476
-16128,704,-576,-14080,6160,-4832,41,50,12,443306,1568793212478
-16128,704,-576,-14128,6128,-4944,42,46,12,443326,1568793212480
-16128,704,-576,-14096,6160,-4880,38,53,10,443346,1568793212530
-16128,640,-640,-14096,6176,-4880,39,51,13,443366,1568793212532
-16128,640,-640,-14080,6144,-4816,42,50,12,443386,1568793212584
-16128,640,-640,-14096,6144,-4832,44,51,10,443406,1568793212586
-16128,640,-640,-14048,6160,-4896,42,48,11,443426,1568793212588
-16128,640,-640,-14096,6144,-4848,42,52,11,443446,1568793212636
-16128,768,-512,-14128,6144,-4928,40,48,12,443466,1568793212638
-16256,768,-512,-14112,6176,-4864,42,48,15,443486,1568793212640
-16256,768,-512,-14112,6144,-4880,44,47,14,443506,1568793212687
-16256,768,-512,-14080,6144,-4848,41,49,14,443526,1568793212689
-16256,768,-512,-14112,6192,-4896,41,49,12,443546,1568793212738
-16256,704,-576,-14096,6160,-4864,42,48,10,443566,1568793212790
-16192,704,-576,-14096,6160,-4896,43,48,13,443586,1568793212792
-16192,704,-576,-14112,6144,-4800,40,53,9,443606,1568793212794
-16192,704,-576,-14096,6144,-4896,40,47,10,443626,1568793212796
-16192,704,-576,-14032,6176,-4816,39,52,10,443646,1568793212844
-16192,704,-576,-14080,6160,-4864,40,49,11,443666,1568793212897
-16128,640,-576,-14096,6208,-4784,42,47,11,443686,1568793212899
-16128,640,-576,-14096,6176,-4880,40,51,12,443706,1568793212901
-16128,640,-576,-14048,6112,-4832,42,53,13,443726,1568793212903
-16128,640,-576,-14096,6144,-4832,41,50,12,443746,1568793212905
-16128,640,-576,-14080,6192,-4832,39,51,12,443766,1568793212951
-16000,576,-576,-14128,6160,-4880,44,48,12,443786,1568793212953
-16000,576,-576,-14096,6128,-4816,39,49,10,443806,1568793212955
-16000,576,-576,-14144,6144,-4880,42,49,12,443826,1568793213002
-16000,576,-576,-14080,6192,-4896,38,47,14,443846,1568793213004
-16000,576,-576,-14096,6160,-4880,42,48,12,443866,1568793213056
-16256,640,-640,-14048,6160,-4944,43,50,12,443886,1568793213107
-16256,640,-640,-14112,6128,-4896,41,48,11,443906,1568793213109
-16256,640,-640,-14160,6128,-4944,41,44,14,443926,1568793213111
-16256,640,-640,-14064,6112,-4832,45,50,14,443946,1568793213113
-16256,640,-640,-14112,6176,-4944,42,47,12,443966,1568793213157
-16064,960,-640,-14080,6144,-4832,41,47,13,443986,1568793213160
-16064,960,-640,-14112,6176,-4928,41,51,13,444006,1568793213207
-16064,960,-640,-14064,6144,-4832,39,52,10,444026,1568793213210
-16064,960,-640,-14096,6160,-4912,44,49,10,444046,1568793213212
-16064,960,-640,-14096,6160,-4800,42,50,8,444066,1568793213261
-16192,704,-576,-14128,6176,-4928,43,52,9,444086,1568793213315
-16192,704,-576,-14048,6160,-4832,43,52,12,444106,1568793213318
-16192,704,-576,-14192,6144,-4912,40,51,13,444126,1568793213320
-16192,704,-576,-14080,6144,-4832,44,48,17,444146,1568793213322
-16192,704,-576,-14112,6192,-4880,38,48,13,444166,1568793213325
-16128,832,-640,-14096,6128,-4848,40,48,13,444186,1568793213368
-16128,832,-640,-14144,6144,-4848,43,48,10,444206,1568793213370
-16128,832,-640,-14096,6128,-4832,40,50,12,444226,1568793213419
-16128,832,-640,-14128,6128,-4912,41,50,10,444246,1568793213421
-16128,832,-640,-14096,6176,-4928,41,49,14,444266,1568793213424
-16192,768,-640,-14112,6112,-4864,36,49,12,444286,1568793213473
-16192,768,-640,-14096,6144,-4928,44,50,13,444306,1568793213475
-16192,768,-640,-14144,6176,-4880,39,45,11,444326,1568793213524
-16192,768,-640,-14128,6160,-4912,43,50,10,444346,1568793213526
-16192,768,-640,-14112,6128,-4816,41,47,12,444366,1568793213528
-16128,832,-576,-14112,6144,-4912,43,49,14,444386,1568793213578
-16128,832,-576,-14112,6096,-4864,42,47,16,444406,1568793213580
-16128,832,-576,-14080,6144,-4864,42,48,11,444426,1568793213628
-16128,832,-576,-14048,6160,-4816,40,47,10,444446,1568793213630
-16128,832,-576,-14144,6192,-4912,40,46,12,444466,1568793213632
-16192,704,-640,-14096,6112,-4848,42,52,11,444486,1568793213680
-16192,704,-640,-14128,6160,-4912,46,49,11,444506,1568793213682
-16192,704,-640,-14112,6112,-4784,40,46,14,444526,1568793213684
-16192,704,-640,-14080,6176,-4912,43,50,12,444546,1568793213734
-16192,704,-640,-14064,6160,-4800,42,50,16,444566,1568793213736
-16128,832,-704,-14160,6160,-4880,42,50,12,444586,1568793213738
-16128,832,-704,-14080,6128,-4848,39,52,9,444606,1568793213785
-16128,832,-704,-14144,6144,-4800,43,49,13,444626,1568793213787
-16128,832,-704,-14080,6144,-4848,42,50,11,444646,1568793213840
-16128,832,-704,-14112,6096,-4864,40,50,12,444666,1568793213842
-16128,832,-704,-14112,6144,-4896,41,51,10,444686,1568793213844
-16128,832,-704,-14144,6160,-4800,43,49,14,444706,1568793213893
-16128,832,-704,-14112,6160,-4928,44,50,10,444726,1568793213895
-16128,832,-704,-14096,6144,-4816,42,48,14,444746,1568793213943
-16128,832,-704,-14144,6160,-4880,42,50,16,444766,1568793213945
-16128,640,-576,-14112,6112,-4864,41,49,12,444786,1568793213947
-16128,640,-576,-14096,6208,-4912,42,48,13,444806,1568793213996
-16128,640,-576,-14112,6128,-4864,42,52,15,444826,1568793213998
