accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,1024,15104,-112,9760,-4080,42,49,15,2112223,1535077825094
64,960,15104,-144,9776,-4112,44,48,13,2112243,1535077825096
64,960,15104,-160,9744,-4096,43,50,17,2112263,1535077825147
64,960,15104,-144,9760,-4128,44,52,15,2112283,1535077825201
0,832,15040,-144,9744,-4064,46,48,18,2112363,1535077825204
0,832,15040,-112,9840,-4112,42,50,19,2112383,1535077825252
0,896,15040,-160,9808,-4080,42,46,17,2112443,1535077825306
0,896,15040,-96,9792,-4096,41,47,15,2112463,1535077825309
128,832,15168,-176,9760,-4096,42,46,17,2112563,1535077825358
128,832,15168,-144,9760,-4064,43,50,18,2112583,1535077825361
128,832,15168,-160,9776,-4096,42,49,18,2112603,1535077825410
192,960,15040,-112,9744,-4032,45,48,17,2112643,1535077825412
192,960,15040,-128,9760,-4064,44,52,15,2112663,1535077825461
192,960,15040,-128,9744,-4048,42,50,20,2112703,1535077825465
64,832,15232,-128,9744,-4096,44,48,19,2112763,1535077825517
64,832,15232,-96,9744,-4080,42,53,18,2112783,1535077825521
64,832,15232,-80,9760,-4080,40,49,13,2112803,1535077825567
128,896,15168,-112,9792,-4128,41,51,20,2112843,1535077825618
128,896,15168,-112,9792,-4096,41,51,17,2112883,1535077825620
128,896,15168,-144,9744,-4064,44,52,16,2112903,1535077825669
128,896,15168,-112,9792,-4112,44,52,14,2112923,1535077825672
64,832,15104,-144,9760,-4128,44,51,14,2112963,1535077825724
64,832,15104,-96,9760,-4096,41,50,15,2112983,1535077825727
64,832,15104,-144,9760,-4080,43,50,15,2113003,1535077825778
0,896,15232,-96,9760,-4080,45,50,17,2113063,1535077825781
0,896,15232,-160,9776,-4080,44,48,17,2113083,1535077825833
0,896,15232,-112,9760,-4064,44,50,19,2113103,1535077825883
0,896,15232,-160,9728,-4048,42,51,17,2113123,1535077825934
0,960,14976,-96,9760,-4080,41,53,18,2113183,1535077825936
0,960,14976,-144,9744,-4096,46,51,15,2113203,1535077825984
64,896,15040,-112,9760,-4080,44,46,18,2113283,1535077825987
