accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14976,-128,9808,-4160,41,50,18,2565591,1535078277103
64,896,14976,-112,9808,-4144,41,46,16,2565611,1535078277105
128,896,14848,-128,9776,-4144,42,48,17,2565631,1535078277151
128,896,14848,-112,9760,-4192,39,44,16,2565651,1535078277154
128,896,14848,-128,9776,-4176,40,45,17,2565671,1535078277202
128,896,14848,-160,9792,-4144,43,45,18,2565691,1535078277256
128,896,14848,-128,9824,-4144,42,50,16,2565711,1535078277260
128,896,15040,-128,9760,-4128,41,47,16,2565731,1535078277307
64,896,15040,-144,9776,-4144,40,48,16,2565751,1535078277359
64,896,15040,-192,9824,-4128,39,45,17,2565771,1535078277362
64,896,15040,-128,9824,-4112,43,48,16,2565791,1535078277413
64,896,15040,-176,9776,-4160,42,48,16,2565811,1535078277415
64,1088,15040,-112,9824,-4144,40,47,15,2565831,1535078277467
192,1088,15040,-128,9776,-4160,40,47,12,2565851,1535078277471
192,1088,15040,-144,9792,-4160,40,50,14,2565871,1535078277516
192,1088,15040,-160,9824,-4160,39,51,18,2565891,1535078277567
192,1088,15040,-144,9808,-4160,38,46,19,2565911,1535078277621
192,1088,15040,-128,9776,-4160,44,49,14,2565931,1535078277624
0,832,14976,-160,9856,-4112,44,50,15,2565951,1535078277627
0,832,14976,-144,9792,-4128,41,46,15,2565971,1535078277672
0,832,14976,-144,9808,-4208,39,50,17,2565991,1535078277675
0,832,14976,-128,9808,-4112,39,49,13,2566011,1535078277722
0,832,14976,-96,9792,-4128,38,46,15,2566031,1535078277725
0,896,14912,-160,9760,-4160,41,47,18,2566051,1535078277728
0,896,14912,-128,9760,-4160,38,48,13,2566071,1535078277774
0,896,14912,-144,9792,-4144,39,46,18,2566091,1535078277829
0,896,14912,-128,9744,-4128,43,49,14,2566111,1535078277831
0,896,14912,-160,9776,-4112,40,49,15,2566131,1535078277879
0,832,15040,-128,9792,-4176,40,47,19,2566151,1535078277930
0,832,15040,-128,9824,-4144,37,49,16,2566171,1535078277933
0,832,15040,-128,9792,-4192,42,45,16,2566191,1535078277985
0,832,15040,-64,9856,-4224,37,46,16,2566211,1535078277988
0,832,15040,-144,9808,-4144,40,48,19,2566231,1535078278037
64,832,14912,-112,9824,-4160,41,47,19,2566251,1535078278090
