accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-256,-8848,-11344,7968,-27,136,-29,253409,1547654999031
-16960,768,-384,-8816,-11328,7920,-32,155,-24,253429,1547654999035
-16960,896,-320,-8816,-11392,7968,-15,149,-22,253449,1547654999037
-16896,896,-192,-8848,-11376,8000,-17,149,-17,253469,1547654999078
-17024,768,-128,-8848,-11360,7920,-19,144,-29,253489,1547654999081
-16832,832,-192,-8848,-11344,7920,-18,148,-22,253509,1547654999133
-16896,896,-192,-8864,-11328,7968,-32,146,-23,253529,1547654999135
-16832,896,-256,-8864,-11376,7920,-28,156,-22,253549,1547654999184
-16960,832,-320,-8880,-11328,7984,-27,154,-21,253569,1547654999186
-16896,832,-256,-8864,-11312,7920,-17,141,-25,253589,1547654999189
-16896,768,-64,-8880,-11344,7936,-28,155,-27,253609,1547654999242
-16960,832,-256,-8880,-11376,7968,-23,150,-31,253629,1547654999244
-17024,896,-192,-8896,-11312,7968,-19,150,-25,253649,1547654999247
-16896,896,-320,-8896,-11376,7904,-19,134,-11,253669,1547654999299
-16896,768,-256,-8848,-11376,7984,-22,143,-23,253689,1547654999301
-16896,832,-192,-8864,-11328,7920,-37,154,-26,253709,1547654999305
-16896,832,-192,-8784,-11328,7952,-20,149,-23,253729,1547654999351
-16896,896,-256,-8864,-11328,8016,-30,142,-29,253749,1547654999353
-16960,960,-192,-8832,-11296,7904,-29,152,-17,253769,1547654999410
-16960,960,-192,-8848,-11424,7936,-14,143,-28,253789,1547654999416
-16768,960,-128,-8864,-11328,8000,-17,145,-30,253809,1547654999420
-16896,832,-128,-8864,-11344,7936,-25,148,-26,253829,1547654999426
-16768,896,-128,-8848,-11360,7984,-24,138,-25,253849,1547654999466
-16960,832,-384,-8848,-11376,7936,-22,140,-29,253869,1547654999469
-17088,768,-256,-8816,-11360,8000,-22,141,-20,253889,1547654999517
-16832,704,-256,-8848,-11248,7936,-18,150,-28,253909,1547654999519
-16896,768,-384,-8864,-11360,7984,-13,144,-25,253929,1547654999522
-16960,832,-192,-8800,-11328,7888,-23,143,-18,253949,1547654999573
-16960,832,-320,-8848,-11376,7968,-20,157,-19,253969,1547654999575
-17024,832,-256,-8832,-11344,7952,-28,157,-22,253989,1547654999578
-16896,832,-128,-8816,-11376,7968,-27,150,-16,254009,1547654999627
-16896,832,-128,-8896,-11360,7936,-20,147,-33,254029,1547654999631
-16960,832,-256,-8832,-11328,8000,-18,152,-14,254049,1547654999681
-16832,768,-192,-8832,-11168,7888,-19,150,-19,254069,1547654999685
-16960,832,-256,-8880,-11344,8000,-34,148,-29,254089,1547654999688
-16832,704,-128,-8896,-11264,7952,-22,148,-13,254109,1547654999731
-16896,896,-320,-8864,-11328,7984,-22,142,-28,254129,1547654999734
-16832,896,-320,-8864,-11232,7936,-26,145,-21,254149,1547654999786
-16896,768,-192,-8864,-11376,7984,-22,143,-19,254169,1547654999788
-16832,768,-128,-8832,-11264,7984,-17,163,-23,254189,1547654999843
-16960,896,-128,-8880,-11376,7968,-17,154,-29,254209,1547654999845
-16960,832,-320,-8864,-11248,7984,-26,142,-33,254229,1547654999847
-16832,832,-320,-8832,-11344,7968,-28,143,-25,254249,1547654999849
-16960,832,-384,-8832,-11232,8000,-27,147,-21,254269,1547654999896
-16960,832,-192,-8880,-11360,7984,-24,141,-17,254289,1547654999899
-17024,832,-192,-8800,-11248,7968,-23,150,-21,254309,1547654999948
-17024,768,-256,-8832,-11312,7984,-32,145,-29,254329,1547654999951
-16960,896,-192,-8832,-11248,7904,-22,154,-28,254349,1547654999954
-17024,832,-192,-8848,-11360,7952,-22,149,-28,254369,1547654999957
-16832,896,-192,-8864,-11120,7952,-25,146,-22,254389,1547655000005
-16960,896,-256,-8816,-11376,7984,-19,137,-28,254409,1547655000009
