accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-384,-8848,-11312,7984,-30,144,-31,167431,1547654913031
-16960,768,-256,-8832,-11264,7968,-17,150,-15,167451,1547654913077
-16896,832,-192,-8896,-11376,8064,-27,148,-20,167471,1547654913079
-16960,768,-320,-8816,-11360,7968,-32,144,-19,167491,1547654913081
-16960,832,-256,-8896,-11392,8000,-25,153,-30,167511,1547654913136
-16960,768,-256,-8816,-11232,7952,-24,143,-22,167531,1547654913138
-16960,896,-256,-8880,-11424,8000,-21,153,-17,167551,1547654913141
-17024,896,-384,-8864,-11296,7936,-27,153,-16,167571,1547654913193
-16896,832,-256,-8880,-11360,7984,-15,150,-25,167591,1547654913197
-16960,768,-320,-8896,-11264,8000,-14,148,-15,167611,1547654913697
-16832,768,-192,-8832,-11360,7984,-14,144,-29,167631,1547654913702
-16896,768,-384,-8848,-11296,7952,-25,149,-23,167651,1547654913706
-16960,896,-320,-8848,-11360,8000,-18,144,-38,167671,1547654913710
-16896,832,-256,-8848,-11360,7952,-18,157,-29,167691,1547654913714
-16960,832,0,-8896,-11344,7984,-12,149,-26,167711,1547654913718
-17024,768,-256,-8912,-11424,7984,-28,149,-21,167731,1547654913721
-16896,832,-192,-8880,-11376,8016,-27,145,-21,167751,1547654913723
-17024,832,-320,-8928,-11312,8000,-31,143,-29,167771,1547654913727
-17024,768,-256,-8912,-11328,8000,-19,145,-19,167791,1547654913731
-16896,832,-256,-8864,-11248,8000,-24,152,-24,167811,1547654913735
-16896,832,-320,-8864,-11328,8016,-28,157,-34,167831,1547654913738
-16896,832,-192,-8816,-11376,7984,-25,149,-21,167851,1547654913741
-16960,768,-384,-8880,-11376,8016,-20,147,-28,167871,1547654913744
-17088,960,-320,-8912,-11360,8000,-23,140,-18,167891,1547654913747
-16896,896,-192,-8864,-11312,7968,-27,142,-23,167911,1547654913751
-16896,576,-192,-8896,-11376,7952,-31,143,-33,167931,1547654913753
-16960,832,-320,-8912,-11424,8000,-19,148,-20,167951,1547654913756
-16960,704,-320,-8864,-11344,8000,-17,145,-26,167971,1547654913758
-17024,960,-192,-8864,-11376,7984,-24,152,-28,167991,1547654913761
-16832,896,-320,-8912,-11344,7984,-26,156,-21,168011,1547654913766
-16768,896,-320,-8832,-11344,8016,-25,138,-29,168031,1547654913769
-16832,768,-384,-8896,-11376,7968,-32,137,-25,168051,1547654913771
-16896,768,-320,-8880,-11376,8016,-23,143,-13,168071,1547654913773
-16960,704,-256,-8880,-11392,7968,-31,148,-29,168091,1547654913776
-16896,832,-320,-8912,-11360,8000,-19,149,-16,168111,1547654913780
-16896,960,-192,-8896,-11344,7984,-27,151,-23,168131,1547654913783
-16896,768,-256,-8928,-11408,8032,-27,148,-35,168151,1547654913786
-16896,768,-384,-8864,-11360,7984,-23,138,-29,168171,1547654913788
-16960,768,-192,-8832,-11360,8000,-19,155,-25,168191,1547654913790
-16768,832,-384,-8864,-11376,8016,-19,153,-15,168211,1547654913793
-16960,768,-384,-8848,-11376,8000,-34,151,-23,168231,1547654913855
-16896,704,-320,-8848,-11440,7968,-30,144,-26,168251,1547654913858
-16960,832,-256,-8880,-11376,7968,-23,151,-28,168271,1547654913862
-16960,832,-256,-8864,-11344,7984,-20,150,-24,168291,1547654913910
-16960,768,-128,-8880,-11312,7984,-15,145,-17,168311,1547654913913
-16960,768,-320,-8864,-11360,8016,-31,147,-26,168331,1547654913964
-16896,768,-192,-8896,-11344,8000,-26,146,-22,168351,1547654913966
-16896,768,-192,-8880,-11376,7984,-18,148,-23,168371,1547654913970
-16832,768,-256,-8896,-11360,8016,-23,139,-20,168391,1547654913973
