accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-64,-8848,-11360,7920,-17,153,-13,233308,1547654979661
-16960,832,-256,-8880,-11264,7936,-19,146,-32,233328,1547654979665
-16960,896,-256,-8864,-11312,7952,-23,150,-18,233348,1547654979667
-16832,832,-320,-8848,-11344,7968,-24,145,-25,233368,1547654979669
-16960,832,-320,-8848,-11360,7936,-24,147,-24,233388,1547654979671
-17024,768,-192,-8816,-11264,8000,-24,153,-24,233408,1547654979673
-16896,896,-192,-8848,-11344,7920,-21,154,-9,233428,1547654979676
-17024,1024,-256,-8880,-11264,7968,-21,151,-21,233448,1547654979680
-16896,832,-256,-8912,-11360,7968,-24,148,-26,233468,1547654979684
-17024,832,-256,-8816,-11216,7936,-18,159,-28,233488,1547654979687
-16896,832,-320,-8864,-11344,7936,-18,148,-28,233508,1547654979689
-16960,704,-384,-8880,-11344,8000,-27,149,-21,233528,1547654979691
-16832,832,-320,-8848,-11344,7984,-19,140,-21,233548,1547654979694
-16832,832,-128,-8896,-11376,7984,-19,150,-32,233568,1547654979697
-16960,704,-256,-8880,-11280,7936,-28,145,-20,233588,1547654979701
-16768,896,-320,-8784,-11344,7952,-35,153,-26,233608,1547654979704
-16896,704,-256,-8864,-11360,7968,-24,152,-25,233628,1547654979706
-16832,832,-256,-8800,-11184,7936,-22,146,-19,233648,1547654979710
-16768,704,-256,-8912,-11328,7936,-28,147,-31,233668,1547654979715
-16896,768,-192,-8864,-11328,7920,-25,147,-24,233688,1547654979719
-16896,768,-256,-8880,-11360,7968,-19,138,-30,233708,1547654979724
-16896,640,-128,-8912,-11296,7952,-34,146,-25,233728,1547654979728
-16896,896,-192,-8832,-11344,7920,-20,160,-31,233748,1547654979733
-16960,704,-192,-8832,-11360,7968,-21,148,-26,233768,1547654979738
-16896,832,-128,-8832,-11328,7984,-23,151,-34,233788,1547654979740
-16832,768,-256,-8912,-11264,7952,-15,142,-14,233808,1547654979743
-16832,896,-320,-8832,-11392,7968,-25,141,-35,233828,1547654979747
-16960,832,-256,-8880,-11376,7984,-23,153,-28,233848,1547654979751
-17024,960,-256,-8864,-11408,7936,-25,145,-15,233868,1547654979754
-17024,768,-192,-8880,-11312,7968,-16,140,-26,233888,1547654979756
-16896,768,-256,-8864,-11328,7968,-21,142,-26,233908,1547654979759
-16960,768,-192,-8912,-11328,7952,-31,141,-25,233928,1547654979763
-16960,1024,-256,-8896,-11360,7984,-22,163,-30,233948,1547654979766
-16896,640,-320,-8864,-11248,7920,-22,150,-21,233968,1547654979769
-17152,768,-256,-8896,-11360,8000,-22,146,-24,233988,1547654979771
-17088,768,-192,-8864,-11344,7920,-24,149,-28,234008,1547654979773
-16896,896,-192,-8880,-11312,7952,-22,144,-20,234028,1547654979776
-17088,768,-256,-8896,-11312,7968,-25,160,-22,234048,1547654979780
-17024,768,-256,-8848,-11344,7920,-21,143,-29,234068,1547654979784
-16896,1024,-192,-8880,-11376,7984,-24,149,-8,234088,1547654979786
-16896,832,-128,-8848,-11344,7920,-18,141,-23,234108,1547654979788
-16960,768,-192,-8928,-11360,7936,-25,144,-31,234128,1547654979791
-16896,896,-384,-8880,-11376,7984,-22,146,-28,234148,1547654979794
-17024,832,-256,-8832,-11312,7936,-28,147,-28,234168,1547654979797
-16960,768,-384,-8864,-11312,7936,-23,149,-27,234188,1547654979800
-16896,832,-256,-8912,-11376,7936,-18,152,-25,234208,1547654979803
-16960,896,-192,-8816,-11344,7968,-27,145,-29,234228,1547654979862
-16832,896,-448,-8912,-11376,7968,-39,149,-31,234248,1547654979866
-16832,896,-256,-8880,-11360,7968,-24,142,-18,234268,1547654979870
-16960,896,-320,-8880,-11376,7984,-21,146,-24,234288,1547654979913
-16960,960,-256,-8864,-11344,7984,-23,151,-28,234308,1547654979918
-16960,896,-128,-8864,-11312,7936,-21,147,-27,234328,1547654979924
-16960,832,-320,-8848,-11344,7968,-12,155,-32,234348,1547654979965
-16960,768,-192,-8864,-11344,7952,-32,154,-30,234368,1547654979968
-16832,896,-320,-8864,-11392,7968,-27,159,-21,234388,1547654980014
