accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,896,-384,-8880,-11328,7920,-11,140,-22,308403,1547655054046
-16896,704,-320,-8816,-11344,7952,-24,135,-29,308423,1547655054054
-17024,832,-192,-8832,-11280,7904,-17,149,-30,308443,1547655054057
-16896,768,-192,-8816,-11328,7936,-20,157,-23,308463,1547655054061
-16832,832,-128,-8880,-11344,7904,-21,152,-30,308483,1547655054088
-16896,896,-256,-8848,-11344,7920,-28,146,-30,308503,1547655054144
-16896,768,-320,-8832,-11344,7936,-23,151,-19,308523,1547655054147
-16960,704,-320,-8848,-11360,7952,-17,163,-22,308543,1547655054151
-16960,832,-192,-8896,-11328,7936,-19,147,-21,308563,1547655054196
-16896,832,-128,-8864,-11392,8000,-21,148,-23,308583,1547655054200
-16896,768,-128,-8848,-11344,7920,-22,142,-30,308603,1547655054253
-16960,896,-128,-8816,-11408,7952,-29,142,-28,308623,1547655054255
-16960,896,-256,-8832,-11328,7936,-17,141,-32,308643,1547655054309
-16896,768,-192,-8832,-11328,7952,-24,148,-30,308663,1547655054312
-16960,832,-192,-8864,-11360,7920,-32,138,-25,308683,1547655054316
-16832,832,-256,-8832,-11296,7936,-19,148,-15,308703,1547655054363
-16896,896,-320,-8864,-11344,7904,-25,153,-24,308723,1547655054367
-16960,960,-128,-8896,-11376,7968,-14,143,-15,308743,1547655054371
-16832,832,-256,-8848,-11312,7936,-17,148,-29,308763,1547655054374
-16896,832,-256,-8864,-11344,7968,-30,155,-28,308783,1547655054376
-16832,896,-128,-8848,-11296,7968,-28,149,-24,308803,1547655054467
-16832,896,-64,-8848,-11360,7936,-33,141,-29,308823,1547655054469
-16832,768,-320,-8864,-11408,7952,-27,150,-33,308843,1547655054473
-16896,832,-384,-8880,-11296,7952,-19,156,-24,308863,1547655054516
-16832,832,-192,-8896,-11328,7920,-17,138,-33,308883,1547655054519
-16896,832,-128,-8800,-11264,7968,-23,152,-20,308903,1547655054522
-16896,832,-128,-8880,-11344,7968,-24,148,-20,308923,1547655054525
-16896,896,0,-8864,-11280,7936,-22,156,-32,308943,1547655054570
-16960,768,-256,-8832,-11344,7904,-9,149,-29,308963,1547655054572
-16768,832,-192,-8816,-11264,8000,-12,151,-15,308983,1547655054628
-16832,768,-192,-8832,-11344,7920,-22,141,-29,309003,1547655054632
-16832,704,-384,-8832,-11296,7936,-15,158,-28,309023,1547655054636
-17024,896,-128,-8864,-11344,7920,-18,157,-21,309043,1547655054639
-16832,896,-192,-8832,-11264,7952,-22,142,-29,309063,1547655054685
-16960,832,-256,-8832,-11280,7920,-22,150,-29,309083,1547655054687
-16896,704,-384,-8848,-11248,7952,-25,151,-24,309103,1547655054742
-16832,832,-192,-8848,-11328,7936,-32,145,-24,309123,1547655054745
-16832,896,-192,-8832,-11168,7952,-15,153,-24,309143,1547655054796
-17024,832,-256,-8896,-11344,8000,-22,146,-29,309163,1547655054799
-16960,768,-128,-8896,-11232,7920,-28,155,-20,309183,1547655054802
-16832,1024,-256,-8880,-11312,7920,-23,150,-21,309203,1547655054805
-16832,832,-256,-8848,-11248,7936,-32,153,-18,309223,1547655054850
-16832,768,-256,-8832,-11344,7904,-30,132,-17,309243,1547655054901
-17024,768,-320,-8880,-11232,7952,-4,152,-19,309263,1547655054903
-16832,768,-192,-8848,-11376,7952,-31,138,-23,309283,1547655054906
-16832,832,-256,-8784,-11264,7920,-34,143,-19,309303,1547655054961
-16768,832,-256,-8848,-11344,7936,-20,154,-15,309323,1547655054964
-16768,768,-256,-8832,-11232,7904,-21,147,-19,309343,1547655054966
