accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,768,15104,-128,9776,-4144,41,49,17,2475409,1535078188063
0,768,15104,-144,9792,-4128,37,47,15,2475469,1535078188065
64,832,14976,-80,9792,-4144,40,47,17,2475529,1535078188164
64,832,14976,-112,9824,-4128,40,46,15,2475569,1535078188220
-128,832,15104,-112,9792,-4176,37,50,16,2475609,1535078188223
-128,832,15104,-112,9760,-4144,43,50,16,2475669,1535078188270
0,960,14912,-144,9824,-4208,39,48,16,2475689,1535078188273
0,960,14912,-64,9760,-4160,39,50,18,2475729,1535078188324
0,960,14912,-112,9808,-4144,39,46,14,2475769,1535078188374
0,832,15104,-176,9744,-4192,41,49,14,2475789,1535078188426
0,832,15104,-128,9744,-4128,40,47,17,2475829,1535078188429
0,832,15104,-96,9776,-4144,44,46,15,2475849,1535078188431
0,960,14912,-112,9792,-4192,44,52,17,2475889,1535078188478
0,960,14912,-80,9744,-4160,39,47,15,2475929,1535078188528
0,960,14912,-128,9856,-4160,40,50,18,2475949,1535078188578
0,960,14912,-112,9808,-4176,40,48,16,2475969,1535078188581
0,896,14976,-144,9776,-4176,40,49,14,2476009,1535078188628
0,896,14976,-144,9776,-4176,40,49,16,2476049,1535078188681
64,768,14976,-96,9792,-4160,40,51,15,2476089,1535078188733
64,768,14976,-96,9776,-4160,38,50,15,2476129,1535078188737
64,896,14976,-112,9776,-4144,39,50,15,2476209,1535078188740
64,896,14976,-128,9840,-4160,43,47,14,2476249,1535078188786
64,1152,15104,-112,9840,-4160,41,49,18,2476289,1535078188841
64,1152,15104,-112,9792,-4128,39,48,15,2476329,1535078188890
64,1152,15104,-96,9872,-4144,42,52,13,2476369,1535078188893
0,768,14912,-144,9824,-4192,38,47,14,2476409,1535078188896
0,768,14912,-112,9824,-4160,41,44,17,2476449,1535078188997
