accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14976,-96,9744,-4112,39,49,17,2337122,1535078050095
64,832,14976,-144,9808,-4112,42,50,18,2337182,1535078050098
64,832,15040,-144,9744,-4160,44,45,14,2337202,1535078050150
64,832,15040,-128,9760,-4112,41,47,16,2337222,1535078050204
64,832,15040,-112,9792,-4128,40,51,18,2337242,1535078050207
64,832,15040,-112,9728,-4112,40,50,15,2337262,1535078050254
64,832,15040,-128,9792,-4128,41,48,13,2337282,1535078050257
-64,896,15040,-128,9744,-4144,42,49,13,2337362,1535078050315
64,960,14912,-128,9792,-4096,45,49,16,2337402,1535078050372
64,960,14912,-80,9824,-4176,41,47,15,2337422,1535078050427
64,960,14912,-128,9744,-4128,42,46,18,2337442,1535078050430
64,960,14912,-96,9824,-4128,45,47,15,2337482,1535078050433
64,768,14976,-128,9744,-4128,43,50,15,2337522,1535078050478
64,768,14976,-112,9792,-4128,40,49,17,2337562,1535078050480
64,768,14976,-176,9776,-4128,42,48,17,2337582,1535078050535
128,832,14912,-112,9792,-4128,39,48,17,2337622,1535078050538
128,832,14912,-80,9808,-4144,42,44,17,2337642,1535078050592
128,832,14912,-128,9760,-4112,39,47,17,2337662,1535078050650
0,896,14976,-112,9792,-4128,42,49,17,2337722,1535078050700
0,896,14976,-112,9776,-4128,42,47,18,2337782,1535078050704
