accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,15040,-176,9760,-4176,43,46,16,2306622,1535078019095
0,832,15040,-96,9792,-4160,41,47,18,2306642,1535078019098
0,832,15040,-160,9760,-4160,41,47,18,2306662,1535078019148
0,832,15040,-112,9808,-4176,41,48,16,2306682,1535078019152
0,832,14976,-128,9776,-4160,43,52,16,2306702,1535078019305
0,832,14976,-128,9728,-4144,43,50,14,2306722,1535078019357
0,832,14976,-128,9776,-4112,44,47,15,2306742,1535078019360
0,832,14976,-144,9776,-4144,41,49,15,2306762,1535078019407
0,832,14976,-64,9744,-4144,40,50,14,2306782,1535078019458
64,832,15104,-112,9776,-4160,39,48,17,2306802,1535078019461
64,832,15104,-80,9808,-4128,45,50,17,2306822,1535078019560
64,832,15104,-144,9744,-4144,41,47,19,2306842,1535078019562
64,832,15104,-96,9808,-4112,42,51,14,2306862,1535078019610
64,832,15104,-128,9776,-4128,44,50,14,2306882,1535078019612
0,832,15168,-96,9792,-4128,39,46,21,2306902,1535078019662
0,832,15168,-144,9776,-4128,42,52,14,2306922,1535078019712
0,832,15168,-112,9792,-4128,41,49,16,2306942,1535078019714
0,832,15168,-128,9744,-4128,42,52,15,2306962,1535078019767
0,832,15168,-80,9760,-4144,38,47,18,2306982,1535078019769
64,768,15040,-144,9760,-4096,41,52,17,2307002,1535078019820
64,768,15040,-128,9808,-4176,41,47,12,2307022,1535078019872
64,768,15040,-112,9760,-4128,39,48,18,2307042,1535078019874
64,768,15040,-128,9840,-4176,41,47,17,2307062,1535078019924
64,768,15040,-80,9776,-4160,42,49,19,2307082,1535078019974
0,832,14976,-160,9744,-4144,39,49,16,2307142,1535078020025
