accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,896,-384,-8912,-11376,8016,-24,151,-18,136891,1547654883014
-16896,768,-320,-8912,-11360,8048,-31,146,-29,136911,1547654883018
-16960,832,-384,-8880,-11392,8000,-14,149,-19,136931,1547654883020
-17024,832,-448,-8880,-11408,7968,-21,156,-35,136951,1547654883023
-16960,704,-320,-8880,-11360,8032,-21,158,-25,136971,1547654883025
-16896,832,-256,-8896,-11360,7984,-17,149,-31,136991,1547654883029
-16896,832,-320,-8896,-11424,7984,-16,139,-23,137011,1547654883033
-16768,896,-320,-8912,-11360,8016,-33,152,-22,137031,1547654883036
-16768,768,-320,-8912,-11360,7968,-24,147,-28,137051,1547654883038
-16768,832,-320,-8880,-11376,8016,-17,161,-22,137071,1547654883040
-16896,832,-320,-8896,-11392,8016,-28,148,-28,137091,1547654883043
-17024,832,-256,-8912,-11376,7984,-24,144,-30,137111,1547654883047
-16960,832,-384,-8848,-11360,8032,-38,142,-24,137131,1547654883050
-17088,704,-384,-8880,-11360,7984,-25,149,-22,137151,1547654883053
-16960,832,-256,-8864,-11328,7984,-14,148,-22,137171,1547654883055
-17024,832,-320,-8880,-11376,8000,-27,150,-20,137191,1547654883057
-16960,832,-320,-8880,-11408,8016,-34,145,-19,137211,1547654883060
-17024,960,-128,-8896,-11360,7984,-15,145,-28,137231,1547654883064
-16896,704,-256,-8848,-11296,8016,-10,162,-24,137251,1547654883068
-16896,960,-256,-8896,-11360,7984,-21,145,-23,137271,1547654883071
-16832,832,-256,-8848,-11328,7936,-28,143,-34,137291,1547654883074
-16896,960,-256,-8912,-11360,7984,-19,139,-34,137311,1547654883077
-16896,832,-512,-8848,-11280,8048,-36,154,-19,137331,1547654883081
-17024,768,-256,-8896,-11392,8016,-26,144,-23,137351,1547654883085
-16832,768,-256,-8832,-11280,8000,-18,158,-25,137371,1547654883087
-16896,896,-256,-8944,-11376,7984,-33,140,-33,137391,1547654883089
-16960,832,-384,-8880,-11280,8000,-20,143,-22,137411,1547654883091
-16896,832,-320,-8928,-11344,8000,-30,141,-29,137431,1547654883094
-17024,960,-64,-8864,-11360,8000,-23,145,-32,137451,1547654883098
-17024,832,-256,-8944,-11376,8016,-32,137,-17,137471,1547654883101
-17024,832,-256,-8864,-11264,8016,-21,137,-26,137491,1547654883103
-16896,832,-192,-8912,-11360,7984,-22,154,-20,137511,1547654883105
-16896,768,-256,-8832,-11264,8000,-23,146,-27,137531,1547654883160
-17024,896,-320,-8880,-11376,8000,-22,146,-23,137551,1547654883211
-16896,704,-448,-8864,-11200,7984,-27,154,-31,137571,1547654883214
-16896,832,-64,-8896,-11376,7984,-23,145,-19,137591,1547654883217
-16896,768,-320,-8912,-11184,7952,-27,149,-35,137611,1547654883219
-16896,960,-192,-8880,-11328,7968,-26,137,-28,137631,1547654883221
-16832,768,-256,-8864,-11344,7984,-26,155,-23,137651,1547654883262
-16896,832,-256,-8896,-11328,8016,-28,149,-27,137671,1547654883266
-16960,768,-384,-8864,-11280,8064,-18,147,-30,137691,1547654883314
-16896,896,-256,-8880,-11344,7952,-17,148,-26,137711,1547654883316
-16960,768,-320,-8896,-11392,8032,-26,153,-26,137731,1547654883368
-16960,896,-256,-8880,-11376,8000,-21,152,-31,137751,1547654883372
-16960,832,-384,-8880,-11376,8032,-22,143,-27,137771,1547654883377
-17024,832,-384,-8912,-11408,7984,-22,152,-17,137791,1547654883429
-16832,832,-256,-8864,-11264,7968,-40,146,-25,137811,1547654883432
-16896,960,-128,-8896,-11392,8016,-25,143,-19,137831,1547654883436
-16896,704,-320,-8896,-11344,8064,-25,152,-25,137851,1547654883483
-16896,832,-256,-8912,-11376,7984,-19,154,-15,137871,1547654883486
-16896,832,-320,-8880,-11392,8016,-24,139,-38,137891,1547654883536
-16832,896,-256,-8960,-11408,7968,-21,143,-23,137911,1547654883646
-16832,832,-256,-8832,-11328,8016,-22,154,-34,137931,1547654883649
-16896,832,-192,-8928,-11408,7984,-32,148,-21,137951,1547654883653
-16896,832,-192,-8912,-11360,8000,-36,142,-24,137971,1547654883656
-16960,896,-256,-8864,-11328,7936,-22,155,-26,137991,1547654883658
-16832,832,-320,-8864,-11424,8016,-30,151,-24,138011,1547654883661
-16960,832,-320,-8928,-11360,7984,-30,154,-26,138031,1547654883698
-16896,768,-320,-8896,-11360,8000,-17,142,-17,138051,1547654883702
-16896,768,-256,-8896,-11392,7968,-26,151,-34,138071,1547654883752
-16896,768,-384,-8880,-11376,8016,-21,142,-29,138091,1547654883811
-16896,832,-320,-8912,-11376,8000,-27,138,-24,138111,1547654883813
-16832,896,-192,-8880,-11392,8032,-18,140,-17,138131,1547654883816
-16832,832,-256,-8928,-11392,8048,-32,140,-26,138151,1547654883819
-16896,768,-384,-8880,-11360,8000,-32,158,-20,138171,1547654883821
-16896,896,-384,-8896,-11360,7920,-26,151,-24,138191,1547654883823
-16832,832,-256,-8912,-11360,8016,-24,149,-24,138211,1547654883826
-16896,896,-192,-8896,-11360,7968,-23,151,-21,138231,1547654883828
-16832,896,-256,-8880,-11360,8016,-25,138,-21,138251,1547654883864
-16960,768,-320,-8896,-11360,7952,-24,152,-24,138271,1547654883975
