accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
704,12992,-6976,-3760,-288,4176,-1136,1009,-214,391915,1569568364124,b4994c5589ec
4416,12736,-1088,-3888,-448,4096,-1092,1480,-32,391935,1569568364126,b4994c5589ec
2432,16512,-10624,-4096,-624,3840,39,718,1020,391955,1569568364178,b4994c5589ec
4032,16320,-5248,-4080,-656,3776,212,884,770,391975,1569568364180,b4994c5589ec
4864,15104,-2560,-4224,-736,3728,-298,205,198,391995,1569568364183,b4994c5589ec
2624,16128,-5696,-4208,-848,3712,-267,133,-9,392015,1569568364230,b4994c5589ec
2112,17408,-3712,-4160,-848,3664,-671,351,-485,392035,1569568364232,b4994c5589ec
2304,16704,-4032,-4208,-928,3664,-770,407,-930,392055,1569568364234,b4994c5589ec
2176,16896,-4288,-4288,-896,3600,-696,387,-1125,392075,1569568364281,b4994c5589ec
1984,16960,-3392,-4320,-832,3584,-845,227,-990,392095,1569568364283,b4994c5589ec
4224,14144,-5120,-4336,-864,3520,-573,312,-886,392115,1569568364332,b4994c5589ec
64,15488,-5376,-4400,-800,3520,-318,189,-508,392135,1569568364334,b4994c5589ec
192,15424,-7104,-4336,-736,3536,22,404,-355,392155,1569568364336,b4994c5589ec
-1344,15936,-6464,-4368,-704,3520,217,400,-280,392175,1569568364385,b4994c5589ec
-1344,13888,-7040,-4464,-608,3440,86,31,-483,392195,1569568364388,b4994c5589ec
-2368,15936,-6144,-4464,-496,3456,-229,-302,-508,392215,1569568364390,b4994c5589ec
-832,16320,-7424,-4336,-432,3488,-318,-537,-727,392235,1569568364438,b4994c5589ec
-1600,16320,-7424,-4288,-480,3584,-352,-368,-704,392255,1569568364440,b4994c5589ec
-2368,18176,-7488,-4160,-368,3600,-243,-213,-403,392275,1569568364490,b4994c5589ec
-1024,17728,-8000,-4144,-352,3728,-237,49,-369,392295,1569568364492,b4994c5589ec
192,14720,-8704,-4160,-288,3696,-176,11,-420,392315,1569568364494,b4994c5589ec
512,14016,-7936,-4128,-352,3760,-189,-10,-209,392335,1569568364540,b4994c5589ec
-704,15360,-7680,-4128,-288,3744,-206,-93,-427,392355,1569568364542,b4994c5589ec
-1024,16064,-7872,-4096,-288,3776,-235,5,-407,392375,1569568364590,b4994c5589ec
-1152,16448,-7552,-4064,-192,3744,-251,-31,-488,392395,1569568364592,b4994c5589ec
-256,15296,-8000,-4032,-208,3776,-82,-225,-458,392415,1569568364595,b4994c5589ec
64,15744,-7744,-3984,-128,3840,35,-133,-276,392435,1569568364641,b4994c5589ec
-1408,14976,-8640,-3968,-64,3888,-15,-51,-305,392455,1569568364643,b4994c5589ec
-1920,15168,-8192,-3952,-64,3936,-44,-12,-254,392475,1569568364645,b4994c5589ec
-1728,16192,-8000,-3888,16,3872,-82,131,-240,392495,1569568364691,b4994c5589ec
-1728,15040,-8576,-3936,32,3952,-52,147,-120,392515,1569568364693,b4994c5589ec
-1920,15552,-8512,-3952,16,3936,68,206,-2,392535,1569568364746,b4994c5589ec
-1280,15488,-8832,-3920,32,3968,161,378,7,392555,1569568364748,b4994c5589ec
-2176,15040,-8512,-4016,32,3920,228,395,-64,392575,1569568364750,b4994c5589ec
-1792,15424,-8448,-4032,112,3856,209,288,-39,392595,1569568364796,b4994c5589ec
-2112,14784,-7936,-4096,112,3872,219,125,6,392615,1569568364798,b4994c5589ec
-1728,14784,-7744,-4080,176,3840,221,68,78,392635,1569568364847,b4994c5589ec
-1856,15168,-7616,-4080,144,3920,70,18,8,392655,1569568364850,b4994c5589ec
-2112,14912,-7360,-4080,192,3952,26,55,-130,392675,1569568364853,b4994c5589ec
-704,14400,-7680,-3984,176,3904,64,15,-132,392695,1569568364898,b4994c5589ec
-1792,15552,-6912,-3984,192,3952,138,168,53,392715,1569568364901,b4994c5589ec
-2176,16320,-6720,-4064,240,3952,224,271,148,392735,1569568364952,b4994c5589ec
-2368,15744,-6592,-4000,240,3968,175,331,50,392755,1569568364954,b4994c5589ec
-2240,16704,-6016,-4048,240,3904,167,440,-40,392775,1569568364956,b4994c5589ec
-1152,16320,-6912,-4048,272,3920,335,636,-111,392795,1569568365002,b4994c5589ec
-1792,16640,-5696,-4192,304,3840,287,589,-173,392815,1569568365005,b4994c5589ec
-2304,16320,-6016,-4208,368,3776,207,332,-181,392835,1569568365007,b4994c5589ec
-2048,16128,-5696,-4256,480,3808,131,193,-114,392855,1569568365055,b4994c5589ec
-2240,16256,-6016,-4320,464,3760,161,210,13,392875,1569568365057,b4994c5589ec
-2176,16128,-6144,-4256,592,3760,195,172,7,392895,1569568365105,b4994c5589ec
-2496,16192,-6080,-4320,480,3792,179,176,8,392915,1569568365107,b4994c5589ec
-2048,15744,-6208,-4288,528,3760,194,208,26,392935,1569568365109,b4994c5589ec
-1920,15616,-6016,-4320,576,3792,210,253,87,392955,1569568365155,b4994c5589ec
-1856,15616,-5696,-4304,544,3760,195,271,74,392975,1569568365158,b4994c5589ec
-1472,15488,-5312,-4288,560,3760,177,188,104,392995,1569568365206,b4994c5589ec
-1472,15552,-5376,-4304,592,3744,140,208,115,393015,1569568365208,b4994c5589ec
-960,16832,-5376,-4336,576,3792,-22,260,191,393035,1569568365256,b4994c5589ec
-896,16768,-5184,-4320,592,3792,-67,67,137,393055,1569568365258,b4994c5589ec
-832,18304,-5184,-4320,544,3776,-219,-69,332,393075,1569568365260,b4994c5589ec
-1536,18368,-5440,-4208,496,3792,-526,-158,677,393095,1569568365309,b4994c5589ec
