hr,timeStamp,sysTime
118,1569563606.15,1569563606147,cd201055b4ea
118,1569563607.19,1569563607191,cd201055b4ea
119,1569563608.24,1569563608239,cd201055b4ea
60,1569563609.03,1569563609025,d69e158f48ee
119,1569563609.23,1569563609232,cd201055b4ea
60,1569563610.02,1569563610018,d69e158f48ee
120,1569563610.23,1569563610226,cd201055b4ea
60,1569563611.07,1569563611067,d69e158f48ee
120,1569563611.27,1569563611274,cd201055b4ea
120,1569563612.33,1569563612327,cd201055b4ea
60,1569563613.31,1569563613313,d69e158f48ee
121,1569563613.31,1569563613313,cd201055b4ea
60,1569563613.42,1569563613418,d69e158f48ee
60,1569563614.1,1569563614100,d69e158f48ee
122,1569563614.36,1569563614359,cd201055b4ea
60,1569563615.15,1569563615147,d69e158f48ee
122,1569563615.42,1569563615415,cd201055b4ea
60,1569563616.2,1569563616201,d69e158f48ee
123,1569563616.41,1569563616411,cd201055b4ea
60,1569563617.2,1569563617196,d69e158f48ee
124,1569563617.45,1569563617451,cd201055b4ea
60,1569563618.24,1569563618244,d69e158f48ee
125,1569563618.45,1569563618452,cd201055b4ea
60,1569563619.23,1569563619230,d69e158f48ee
126,1569563619.5,1569563619497,cd201055b4ea
60,1569563620.28,1569563620280,d69e158f48ee
127,1569563620.54,1569563620542,cd201055b4ea
60,1569563621.28,1569563621280,d69e158f48ee
127,1569563621.55,1569563621547,cd201055b4ea
60,1569563622.34,1569563622337,d69e158f48ee
128,1569563622.55,1569563622547,cd201055b4ea
60,1569563623.39,1569563623387,d69e158f48ee
128,1569563623.59,1569563623594,cd201055b4ea
60,1569563624.38,1569563624384,d69e158f48ee
129,1569563624.6,1569563624598,cd201055b4ea
60,1569563625.39,1569563625387,d69e158f48ee
129,1569563625.65,1569563625651,cd201055b4ea
60,1569563626.4,1569563626403,d69e158f48ee
130,1569563626.67,1569563626670,cd201055b4ea
60,1569563627.46,1569563627458,d69e158f48ee
131,1569563627.67,1569563627665,cd201055b4ea
60,1569563628.46,1569563628461,d69e158f48ee
132,1569563628.72,1569563628724,cd201055b4ea
60,1569563629.51,1569563629507,d69e158f48ee
133,1569563629.72,1569563629715,cd201055b4ea
60,1569563630.51,1569563630507,d69e158f48ee
134,1569563630.77,1569563630772,cd201055b4ea
60,1569563631.56,1569563631558,d69e158f48ee
134,1569563631.77,1569563631765,cd201055b4ea
60,1569563632.55,1569563632548,d69e158f48ee
135,1569563632.8,1569563632802,cd201055b4ea
60,1569563633.59,1569563633593,d69e158f48ee
135,1569563633.86,1569563633857,cd201055b4ea
60,1569563634.65,1569563634645,d69e158f48ee
136,1569563634.85,1569563634852,cd201055b4ea
60,1569563635.64,1569563635637,d69e158f48ee
137,1569563635.9,1569563635903,cd201055b4ea
60,1569563636.64,1569563636641,d69e158f48ee
138,1569563636.91,1569563636906,cd201055b4ea
60,1569563637.69,1569563637689,d69e158f48ee
138,1569563637.9,1569563637903,cd201055b4ea
60,1569563638.69,1569563638690,d69e158f48ee
139,1569563638.96,1569563638955,cd201055b4ea
60,1569563639.74,1569563639743,d69e158f48ee
139,1569563639.96,1569563639956,cd201055b4ea
60,1569563640.74,1569563640742,d69e158f48ee
140,1569563641.11,1569563641112,cd201055b4ea
60,1569563641.79,1569563641790,d69e158f48ee
140,1569563642.0,1569563642001,cd201055b4ea
60,1569563642.78,1569563642784,d69e158f48ee
139,1569563643.05,1569563643049,cd201055b4ea
60,1569563643.84,1569563643838,d69e158f48ee
139,1569563644.06,1569563644056,cd201055b4ea
60,1569563644.84,1569563644842,d69e158f48ee
140,1569563645.1,1569563645103,cd201055b4ea
60,1569563645.89,1569563645888,d69e158f48ee
142,1569563646.1,1569563646098,cd201055b4ea
60,1569563646.89,1569563646889,d69e158f48ee
144,1569563647.16,1569563647155,cd201055b4ea
60,1569563647.93,1569563647934,d69e158f48ee
146,1569563648.15,1569563648147,cd201055b4ea
60,1569563648.94,1569563648935,d69e158f48ee
148,1569563649.2,1569563649202,cd201055b4ea
60,1569563649.99,1569563649989,d69e158f48ee
149,1569563650.2,1569563650202,cd201055b4ea
60,1569563650.99,1569563650993,d69e158f48ee
152,1569563651.25,1569563651254,cd201055b4ea
60,1569563652.04,1569563652043,d69e158f48ee
153,1569563652.25,1569563652253,cd201055b4ea
60,1569563653.04,1569563653043,d69e158f48ee
155,1569563653.31,1569563653309,cd201055b4ea
60,1569563654.09,1569563654088,d69e158f48ee
157,1569563654.3,1569563654295,cd201055b4ea
60,1569563655.09,1569563655088,d69e158f48ee
159,1569563655.36,1569563655355,cd201055b4ea
60,1569563656.15,1569563656147,d69e158f48ee
160,1569563656.36,1569563656360,cd201055b4ea
60,1569563657.15,1569563657145,d69e158f48ee
162,1569563657.35,1569563657354,cd201055b4ea
60,1569563658.15,1569563658145,d69e158f48ee
162,1569563658.41,1569563658410,cd201055b4ea
60,1569563659.2,1569563659199,d69e158f48ee
163,1569563659.46,1569563659463,cd201055b4ea
60,1569563660.2,1569563660197,d69e158f48ee
60,1569563661.24,1569563661238,d69e158f48ee
60,1569563662.27,1569563662271,d69e158f48ee
60,1569563663.26,1569563663263,d69e158f48ee
60,1569563664.31,1569563664306,d69e158f48ee
60,1569563665.35,1569563665354,d69e158f48ee
