accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-320,128,16768,-7184,-1008,10560,-19,145,2,898111,1535083274055
-384,128,16448,-7216,-1024,10528,-40,145,6,898131,1535083274058
-448,-64,16576,-7200,-928,10560,-42,148,1,898151,1535083274106
-512,-64,16576,-7168,-1008,10624,-42,140,8,898171,1535083274156
-128,-128,16512,-7264,-992,10576,-49,141,4,898191,1535083274160
-128,128,16640,-7168,-976,10560,-44,135,-7,898211,1535083274163
-256,128,16512,-7168,-1008,10560,-51,132,2,898231,1535083274209
-256,256,16448,-7200,-1024,10544,-41,144,-13,898251,1535083274213
-384,256,16448,-7200,-976,10544,-36,155,-7,898271,1535083274310
-64,320,17280,-7200,-1072,10592,-30,136,-2,898291,1535083274313
-640,512,16448,-7216,-1040,10576,-32,143,-1,898311,1535083274317
-192,64,16576,-7152,-1024,10608,-35,143,-7,898331,1535083274361
-320,0,16512,-7216,-1024,10528,-34,147,-9,898351,1535083274364
-192,192,16512,-7200,-1056,10528,-35,149,9,898371,1535083274368
-256,0,16512,-7248,-1024,10592,-31,145,3,898391,1535083274411
-320,-64,16576,-7216,-1040,10560,-42,127,-4,898411,1535083274415
-192,64,16512,-7216,-1008,10560,-45,133,-9,898431,1535083274461
-192,64,16448,-7168,-1008,10544,-41,144,-10,898451,1535083274464
-384,128,16512,-7216,-1056,10576,-41,139,1,898471,1535083274511
-384,192,16512,-7200,-976,10576,-49,149,-5,898491,1535083274568
-256,192,16512,-7232,-1040,10576,-31,137,16,898511,1535083274571
-384,192,16512,-7200,-1008,10560,-46,153,-2,898531,1535083274617
-256,128,16640,-7200,-1072,10544,-38,144,-4,898551,1535083274668
-256,128,16576,-7168,-896,10528,-49,129,-11,898571,1535083274723
-256,64,16704,-7200,-992,10544,-46,155,-3,898591,1535083274727
-256,64,16576,-7232,-1056,10576,-43,143,-6,898611,1535083274731
-256,192,16512,-7184,-1040,10560,-39,144,-7,898631,1535083274773
