accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,832,-192,-8848,-11392,7968,-25,139,-24,211406,1547654957008
-16832,768,-128,-8864,-11344,7968,-23,159,-16,211426,1547654957052
-17024,832,-192,-8848,-11248,7968,-28,157,-36,211446,1547654957055
-17088,832,-192,-8928,-11328,7952,-23,148,-27,211466,1547654957058
-16896,896,-192,-8816,-11248,7952,-22,145,-25,211486,1547654957108
-16896,832,-256,-8880,-11360,7904,-17,161,-31,211506,1547654957161
-16960,768,-320,-8864,-11344,7968,-17,144,-27,211526,1547654957167
-16896,832,-192,-8848,-11328,7920,-29,140,-22,211546,1547654957171
-16896,768,-192,-8848,-11280,7968,-26,150,-24,211566,1547654957214
-16832,832,-192,-8928,-11360,7984,-22,153,-26,211586,1547654957216
-16896,896,-192,-8784,-11344,7984,-23,143,-29,211606,1547654957219
-16896,768,-256,-8880,-11408,8000,-14,141,-22,211626,1547654957222
-16896,768,-384,-8864,-11232,8000,-25,139,-19,211646,1547654957266
-16960,896,-192,-8912,-11360,7984,-24,148,-28,211666,1547654957268
-17024,832,-192,-8864,-11184,7968,-18,149,-30,211686,1547654957316
-16832,832,-256,-8912,-11360,7968,-32,156,-20,211706,1547654957318
-16896,768,-192,-8800,-11296,7984,-28,139,-24,211726,1547654957366
-16768,768,-128,-8896,-11360,7904,-30,145,-29,211746,1547654957368
-16960,896,-256,-8848,-11264,7984,-26,156,-20,211766,1547654957417
-17024,768,-192,-8928,-11312,7936,-18,149,-27,211786,1547654957419
-16768,768,-256,-8800,-11232,7952,-28,155,-17,211806,1547654957422
-16960,768,-320,-8928,-11360,7936,-17,145,-21,211826,1547654957425
-16832,768,-256,-8816,-11264,7904,-23,145,-28,211846,1547654957469
-16832,896,-256,-8896,-11344,7952,-26,159,-25,211866,1547654957471
-16896,704,-256,-8864,-11360,7968,-22,149,-33,211886,1547654957530
-17024,832,-256,-8880,-11360,7952,-26,149,-26,211906,1547654957536
-16896,768,-192,-8848,-11344,7920,-22,145,-15,211926,1547654957542
-16960,768,-320,-8880,-11344,7920,-18,149,-30,211946,1547654957585
-16832,768,-384,-8832,-11344,7968,-20,149,-13,211966,1547654957588
-16896,768,-256,-8880,-11360,7968,-30,149,-23,211986,1547654957641
-16960,704,-320,-8896,-11360,7968,-30,144,-25,212006,1547654957645
-16896,896,-192,-8832,-11360,7968,-19,154,-24,212026,1547654957648
-16832,768,-192,-8912,-11264,7984,-13,152,-28,212046,1547654957651
-16896,768,-256,-8832,-11392,7936,-24,141,-23,212066,1547654957696
-16896,832,-320,-8880,-11376,7936,-21,158,-11,212086,1547654957701
-16896,896,-256,-8880,-11328,7968,-25,149,-37,212106,1547654957747
-17024,768,-256,-8928,-11360,7984,-26,146,-25,212126,1547654957750
-16896,704,-256,-8880,-11344,7920,-20,152,-31,212146,1547654957798
-16960,704,-192,-8864,-11296,7984,-23,145,-21,212166,1547654957801
-16768,960,-192,-8896,-11360,7936,-26,151,-26,212186,1547654957804
-16960,832,-192,-8896,-11360,7952,-34,148,-19,212206,1547654957806
-16896,768,-320,-8864,-11344,7904,-18,148,-33,212226,1547654957852
-16960,768,-192,-8864,-11408,7984,-26,146,-24,212246,1547654957854
-16960,768,-192,-8800,-11344,8000,-20,141,-29,212266,1547654957910
-16896,896,-256,-8832,-11328,7968,-27,152,-28,212286,1547654957914
-16768,768,-256,-8816,-11312,7952,-16,159,-19,212306,1547654957964
-16896,768,-320,-8880,-11312,7968,-25,150,-20,212326,1547654957967
-16896,896,-192,-8864,-11296,7936,-27,147,-18,212346,1547654957970
-16832,768,-320,-8896,-11376,7936,-23,143,-32,212366,1547654957973
-16896,768,-192,-8864,-11360,7984,-30,150,-25,212386,1547654957976
