accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14720,-128,9744,-4176,40,47,14,2522041,1535078235043
0,896,14720,-96,9824,-4176,40,46,16,2522061,1535078235144
0,832,14912,-128,9776,-4144,41,51,15,2522121,1535078235147
0,832,14912,-96,9776,-4176,38,46,15,2522141,1535078235150
0,832,14912,-128,9776,-4144,37,48,17,2522201,1535078235245
64,896,15040,-96,9776,-4176,40,49,15,2522221,1535078235247
64,896,15040,-144,9776,-4144,36,52,15,2522241,1535078235297
64,896,15040,-128,9824,-4192,40,51,16,2522281,1535078235299
64,896,15040,-112,9808,-4160,37,49,13,2522301,1535078235402
0,832,15040,-80,9824,-4160,40,48,14,2522321,1535078235404
0,832,15040,-128,9792,-4160,41,49,15,2522381,1535078235407
0,832,15040,-96,9824,-4144,41,46,12,2522401,1535078235504
-64,832,15040,-128,9728,-4160,39,46,17,2522421,1535078235507
-64,832,15040,-128,9856,-4192,42,49,15,2522481,1535078235509
-64,832,15040,-112,9728,-4176,38,49,17,2522501,1535078235607
0,832,14912,-112,9792,-4176,40,49,14,2522521,1535078235609
0,832,14912,-112,9792,-4176,40,48,15,2522581,1535078235611
0,832,14912,-160,9808,-4192,40,48,19,2522601,1535078235657
-64,896,14912,-128,9792,-4144,39,49,16,2522661,1535078235659
-64,896,14912,-128,9792,-4144,40,50,16,2522681,1535078235708
0,1024,15040,-112,9760,-4144,42,47,13,2522841,1535078235759
0,1024,15040,-112,9792,-4176,37,46,17,2522861,1535078235761
64,768,14848,-96,9776,-4192,41,49,19,2522941,1535078235763
64,768,14848,-144,9744,-4128,42,44,14,2522961,1535078235809
64,768,14848,-112,9808,-4192,42,49,18,2522981,1535078235860
128,704,15040,-64,9776,-4144,36,51,16,2523041,1535078235862
128,704,15040,-128,9776,-4160,43,49,15,2523061,1535078235913
128,704,15040,-112,9776,-4144,41,49,16,2523121,1535078235915
0,896,14912,-112,9792,-4176,40,45,20,2523141,1535078235963
0,896,14912,-112,9824,-4144,39,48,19,2523161,1535078235965
