accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,960,15104,-128,9776,-4096,43,47,17,2589191,1535078302142
64,960,15040,-144,9760,-4144,39,45,16,2589211,1535078302145
64,960,15040,-112,9808,-4160,40,47,16,2589251,1535078302244
64,960,15040,-128,9808,-4176,38,46,14,2589271,1535078302248
64,896,14912,-112,9808,-4176,41,49,16,2589311,1535078302294
64,896,14912,-160,9824,-4160,42,47,16,2589331,1535078302346
0,960,14976,-160,9824,-4144,39,44,13,2589431,1535078302349
0,960,14976,-80,9792,-4128,39,47,18,2589451,1535078302351
0,960,14976,-128,9760,-4144,40,50,17,2589491,1535078302398
0,896,14976,-160,9808,-4160,41,45,14,2589511,1535078302449
0,896,14976,-128,9792,-4176,41,45,14,2589531,1535078302452
128,768,15104,-144,9776,-4128,37,46,16,2589611,1535078302503
128,768,15104,-144,9776,-4160,41,46,16,2589631,1535078302505
128,768,15104,-128,9792,-4128,41,51,13,2589691,1535078302553
64,960,14976,-144,9792,-4160,39,49,14,2589711,1535078302606
64,960,14976,-96,9776,-4112,37,42,20,2589731,1535078302608
64,896,14912,-112,9824,-4144,40,46,14,2589811,1535078302658
64,896,14912,-112,9792,-4192,38,46,15,2589831,1535078302661
64,896,14912,-144,9824,-4160,42,50,16,2589891,1535078302709
-64,832,15040,-112,9808,-4128,39,46,15,2589911,1535078302711
-64,832,15040,-144,9824,-4192,38,50,17,2589931,1535078302760
-64,832,15040,-160,9792,-4096,40,49,18,2589971,1535078302814
-64,832,15040,-144,9776,-4160,41,47,16,2589991,1535078302817
64,768,14912,-144,9840,-4192,39,46,16,2590011,1535078302866
64,768,14912,-128,9792,-4112,37,51,13,2590051,1535078302868
64,768,14912,-128,9792,-4160,41,47,15,2590071,1535078302920
64,960,14912,-112,9776,-4144,43,47,16,2590151,1535078302974
64,960,14912,-128,9792,-4144,40,49,16,2590191,1535078302976
0,832,15040,-128,9776,-4208,43,50,15,2590231,1535078302978
