accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,15040,-128,9744,-4288,44,49,19,2195738,1535077909044
64,832,15040,-80,9792,-4272,43,51,16,2195758,1535077909091
64,896,15040,-80,9792,-4320,40,47,19,2195838,1535077909142
64,896,15040,-96,9744,-4304,39,52,17,2195858,1535077909193
64,896,15040,-96,9728,-4272,41,47,16,2195878,1535077909243
64,832,14976,-80,9760,-4288,44,49,16,2195918,1535077909296
64,832,14976,-112,9744,-4288,43,48,18,2195938,1535077909298
64,832,14976,-128,9744,-4304,40,47,17,2195958,1535077909405
0,832,15104,-112,9776,-4256,40,48,16,2196038,1535077909408
0,832,15104,-96,9776,-4272,41,51,18,2196058,1535077909412
0,832,15104,-112,9840,-4240,40,50,20,2196098,1535077909455
64,832,14976,-96,9728,-4256,43,51,18,2196118,1535077909507
64,832,14976,-48,9744,-4272,42,51,16,2196138,1535077909510
128,896,14976,-112,9728,-4272,41,50,15,2196218,1535077909560
128,896,14976,-64,9744,-4272,39,49,14,2196238,1535077909563
128,896,14976,-96,9760,-4288,42,48,16,2196298,1535077909612
-64,960,15232,-128,9712,-4304,43,48,21,2196398,1535077909666
0,896,15104,-112,9744,-4240,43,50,14,2196418,1535077909669
0,896,15104,-80,9824,-4256,42,46,16,2196478,1535077909772
0,896,15104,-144,9728,-4256,40,46,17,2196498,1535077909775
0,896,15040,-96,9728,-4240,42,47,17,2196578,1535077909876
0,896,15040,-112,9776,-4304,42,49,18,2196598,1535077909879
0,832,15040,-96,9728,-4240,41,50,18,2196658,1535077909926
0,832,15040,-96,9792,-4256,43,51,17,2196678,1535077909976
