accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,896,15040,-128,9728,-4256,44,50,11,2140343,1535077853079
-64,896,15040,-112,9712,-4224,44,52,19,2140363,1535077853130
128,960,15040,-80,9712,-4272,44,52,17,2140443,1535077853181
128,960,15040,-80,9728,-4240,43,50,15,2140463,1535077853183
128,960,15040,-96,9744,-4272,43,50,15,2140483,1535077853288
64,896,15040,-128,9712,-4224,39,53,17,2140523,1535077853291
64,896,15040,-112,9760,-4240,43,52,16,2140543,1535077853295
64,896,15040,-96,9744,-4272,45,45,16,2140563,1535077853390
64,896,15040,-128,9712,-4240,45,52,19,2140603,1535077853393
64,832,15168,-64,9792,-4240,39,81,16,2140663,1535077853396
64,832,15168,-144,9744,-4304,42,52,16,2140703,1535077853444
64,832,15360,-64,9744,-4256,45,46,18,2140743,1535077853496
64,832,15360,-112,9728,-4256,43,52,18,2140783,1535077853604
64,832,15360,-96,9728,-4256,44,53,21,2140803,1535077853607
64,1024,15040,-128,9744,-4272,44,52,19,2140843,1535077853611
64,1024,15040,-112,9760,-4288,41,50,16,2140863,1535077853657
64,1024,15040,-80,9808,-4288,45,50,16,2140883,1535077853661
64,1024,15040,-96,9776,-4256,43,50,17,2140903,1535077853707
64,960,15104,-128,9792,-4224,42,49,16,2140963,1535077853710
64,960,15104,-80,9728,-4256,44,50,17,2140983,1535077853923
64,960,15104,-128,9776,-4288,43,48,16,2141003,1535077853927
0,896,15040,-112,9760,-4256,40,54,15,2141043,1535077853931
0,896,15040,-80,9696,-4256,42,49,19,2141063,1535077853933
0,896,15040,-112,9776,-4272,44,50,17,2141083,1535077853936
0,896,15040,-112,9744,-4288,45,50,19,2141103,1535077853940
64,960,15296,-112,9808,-4240,45,53,19,2141163,1535077854024
64,960,15296,-128,9776,-4272,47,52,19,2141183,1535077854028
64,960,15296,-96,9760,-4256,42,47,17,2141203,1535077854033
