accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,768,-64,-8784,-11232,7904,-17,147,-31,362426,1547655108550
-16832,832,-320,-8864,-11360,7936,-22,143,-30,362446,1547655108553
-16896,832,-320,-8832,-11296,7936,-28,162,-36,362466,1547655108557
-16960,832,-128,-8832,-11312,7936,-24,143,-20,362486,1547655108561
-16896,832,-320,-8816,-11152,7904,-9,152,-19,362506,1547655108568
-16896,896,-448,-8880,-11344,7952,-33,143,-23,362526,1547655108577
-16832,896,-256,-8864,-11328,7888,-24,147,-32,362546,1547655108584
-16768,832,-448,-8816,-11328,7904,-9,144,-6,362566,1547655108589
-17024,704,-320,-8848,-11344,7920,-25,145,-26,362586,1547655108595
-16896,832,-128,-8800,-11328,8016,-25,154,-32,362606,1547655108600
-16960,832,-192,-8864,-11328,7920,-30,150,-19,362626,1547655108606
-16896,768,-192,-8784,-11312,8000,-18,138,-27,362646,1547655108609
-17024,832,-128,-8864,-11328,7904,-27,142,-31,362666,1547655108612
-16960,896,-320,-8848,-11328,7904,-17,140,-22,362686,1547655108615
-16768,768,-192,-8832,-11328,7984,-29,137,-33,362706,1547655108619
-16832,768,-128,-8864,-11312,7952,-20,142,-29,362726,1547655108622
-16960,704,-256,-8896,-11328,7920,-20,145,-25,362746,1547655108624
-16896,896,-256,-8848,-11312,7936,-20,149,-23,362766,1547655108627
-16896,704,-448,-8848,-11344,7920,-24,149,-31,362786,1547655108631
-16896,832,-320,-8816,-11296,7920,-26,156,-22,362806,1547655108634
-16960,704,-192,-8880,-11296,7920,-31,152,-33,362826,1547655108637
-16960,960,-64,-8880,-11296,7984,-18,142,-23,362846,1547655108639
-17024,768,-256,-8848,-11360,7920,-19,149,-27,362866,1547655108642
-16896,896,-256,-8816,-11312,7984,-27,139,-31,362886,1547655108646
-16960,768,-192,-8848,-11344,7984,-27,149,-22,362906,1547655108650
-16832,832,-64,-8816,-11328,7936,-24,149,-23,362926,1547655108654
-16896,832,-128,-8832,-11328,7904,-24,142,-20,362946,1547655108656
-16768,768,-384,-8816,-11344,7936,-14,156,-27,362966,1547655108658
-16960,704,-128,-8848,-11296,7952,-32,151,-12,362986,1547655108662
-16896,832,-320,-8832,-11312,7984,-13,150,-19,363006,1547655108666
-16896,832,-192,-8800,-11344,7936,-21,146,-22,363026,1547655108670
-16896,960,-192,-8912,-11360,7936,-17,163,-25,363046,1547655108672
-16960,832,-192,-8832,-11328,7936,-33,159,-21,363066,1547655108675
-16960,768,-320,-8768,-11328,7952,-27,152,-36,363086,1547655108731
-16960,832,-192,-8832,-11328,7920,-23,156,-27,363106,1547655108734
-17024,768,-256,-8864,-11328,7968,-29,151,-22,363126,1547655108737
-16832,768,-128,-8816,-11328,7936,-18,154,-22,363146,1547655108740
-16960,768,-192,-8880,-11344,7952,-23,146,-20,363166,1547655108791
-16896,832,-192,-8848,-11376,7920,-26,141,-19,363186,1547655108847
-16960,896,-256,-8880,-11328,7952,-28,145,-22,363206,1547655108851
-16896,896,-192,-8832,-11312,7952,-25,150,-30,363226,1547655108857
-17024,768,-512,-8816,-11344,7936,-22,151,-18,363246,1547655108863
-16960,832,-192,-8848,-11296,7904,-21,143,-24,363266,1547655108898
-16960,704,-192,-8848,-11344,7952,-27,149,-27,363286,1547655108901
-16896,832,-192,-8848,-11280,7936,-27,151,-18,363306,1547655108903
-16896,896,-192,-8848,-11328,7936,-18,144,-26,363326,1547655108951
-16832,832,-128,-8896,-11328,7920,-22,146,-29,363346,1547655108953
