accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,768,-256,-8880,-11280,7936,-24,155,-24,143451,1547654889058
-16832,768,-320,-8912,-11344,8016,-28,145,-23,143471,1547654889103
-16832,768,-256,-8848,-11312,7984,-30,139,-32,143491,1547654889107
-16896,832,-320,-8896,-11360,8032,-12,151,-30,143511,1547654889162
-17024,832,-256,-8864,-11248,7952,-23,159,-22,143531,1547654889165
-16960,768,-128,-8896,-11408,8000,-23,153,-24,143551,1547654889168
-16896,832,-448,-8848,-11184,7968,-20,151,-36,143571,1547654889171
-16960,768,-320,-8912,-11360,8048,-30,151,-9,143591,1547654889220
-16896,896,-256,-8944,-11280,8048,-33,146,-20,143611,1547654889223
-16896,704,-320,-8912,-11360,8000,-20,143,-23,143631,1547654889226
-16896,832,-256,-8912,-11312,7952,-25,148,-28,143651,1547654889277
-16896,704,-384,-8912,-11360,7952,-28,149,-22,143671,1547654889280
-16832,768,-320,-8832,-11392,8016,-34,153,-24,143691,1547654889334
-16960,768,-256,-8864,-11376,8016,-23,160,-28,143711,1547654889336
-16896,832,-128,-8832,-11376,7968,-15,148,-22,143731,1547654889339
-16896,704,-256,-8896,-11344,8000,-13,149,-23,143751,1547654889342
-16832,832,-256,-8944,-11344,7968,-23,154,-29,143771,1547654889393
-16832,832,-256,-8944,-11344,7984,-26,149,-32,143791,1547654889396
-16896,832,-320,-8864,-11328,7984,-25,162,-22,143811,1547654889447
-16896,960,-256,-8880,-11344,8016,-15,148,-34,143831,1547654889499
-16896,768,-64,-8864,-11392,7968,-17,147,-23,143851,1547654889503
-16960,704,-256,-8912,-11360,8000,-22,146,-20,143871,1547654889508
-16896,896,-256,-8928,-11360,7936,-24,151,-31,143891,1547654889513
-16896,768,-320,-8976,-11424,8064,-28,146,-19,143911,1547654889518
-16896,768,-320,-8864,-11360,8016,-24,141,-33,143931,1547654889555
-16896,832,-256,-8880,-11440,8000,-18,141,-28,143951,1547654889559
-16896,768,-256,-8912,-11392,7984,-24,144,-18,143971,1547654889609
-16960,896,-256,-8880,-11344,7984,-21,159,-22,143991,1547654889613
-16832,832,-384,-8864,-11392,7936,-29,149,-23,144011,1547654889618
-17088,832,-256,-8880,-11392,8016,-33,148,-19,144031,1547654889660
-17024,768,-384,-8928,-11360,7968,-22,141,-22,144051,1547654889714
-17024,832,-192,-8880,-11360,7984,-21,146,-29,144071,1547654889717
-16704,896,-320,-8896,-11360,7984,-20,143,-28,144091,1547654889721
-17024,768,-192,-8880,-11376,8016,-20,144,-31,144111,1547654889726
-16832,960,-320,-8864,-11344,8000,-35,146,-22,144131,1547654889730
-16896,768,-256,-8880,-11360,8000,-21,145,-18,144151,1547654889770
-16896,832,-192,-8864,-11392,7984,-21,143,-21,144171,1547654889772
-16960,832,-256,-8880,-11360,8000,-31,152,-27,144191,1547654889829
-16960,832,-320,-8832,-11408,7984,-29,146,-18,144211,1547654889832
-16896,832,-320,-8896,-11360,8000,-26,151,-27,144231,1547654889878
-16960,768,-256,-8880,-11360,8000,-18,149,-9,144251,1547654889881
-16896,704,-128,-8896,-11392,8000,-30,149,-20,144271,1547654889884
-17088,832,-192,-8880,-11392,8032,-23,148,-25,144291,1547654889936
-16832,896,-128,-8912,-11328,7968,-23,141,-29,144311,1547654889938
-16896,832,-320,-8848,-11360,8016,-24,144,-20,144331,1547654889941
-16640,896,-384,-8928,-11328,7952,-23,145,-22,144351,1547654889990
-16832,832,-192,-8928,-11392,7968,-22,139,-22,144371,1547654889993
-16960,704,-192,-8912,-11328,7968,-22,142,-15,144391,1547654889996
