accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-128,960,15744,-12272,8720,-5360,47,49,6,145460,1539592779489
-128,960,15744,-12160,8672,-5360,45,46,2,145480,1539592779537
-192,1088,15680,-12144,8656,-5376,46,50,7,145520,1539592779541
-192,1088,15680,-12224,8704,-5376,45,48,3,145540,1539592779543
-192,1088,15680,-12256,8720,-5376,50,51,3,145580,1539592779590
-192,1088,15680,-12160,8656,-5376,46,47,4,145600,1539592779642
-256,1024,15680,-12256,8688,-5376,47,47,7,145620,1539592779644
-256,1024,15680,-12208,8672,-5376,44,49,7,145640,1539592779647
-256,1024,15680,-12272,8720,-5376,50,48,4,145660,1539592779694
-192,1024,15808,-12208,8720,-5424,44,46,5,145720,1539592779698
-192,1024,15808,-12240,8704,-5392,49,49,1,145740,1539592779741
-192,1024,15808,-12208,8688,-5376,50,49,5,145760,1539592779745
-192,1024,15808,-12256,8704,-5360,51,50,5,145780,1539592779750
-192,1024,15808,-12208,8672,-5360,51,45,2,145800,1539592779793
-320,1088,15680,-12240,8736,-5376,57,49,7,145820,1539592779797
-320,1088,15680,-12224,8704,-5376,64,54,1,145840,1539592779849
-320,1088,15680,-12224,8720,-5392,42,50,7,145880,1539592779852
-320,1088,15680,-12224,8640,-5376,35,45,4,145900,1539592779903
-64,1088,15808,-12256,8704,-5376,43,45,5,145920,1539592779907
-64,1088,15808,-12176,8656,-5328,54,43,4,145940,1539592779912
-64,1088,15808,-12256,8704,-5312,64,45,2,145960,1539592779954
-64,1088,15808,-12176,8672,-5328,65,48,2,145980,1539592779957
-64,1088,15808,-12288,8704,-5328,56,54,2,146000,1539592780006
-256,-320,15424,-12208,8640,-5360,44,55,6,146020,1539592780008
-256,-320,15424,-12160,8688,-5344,44,47,4,146060,1539592780059
-256,-320,15424,-12208,8656,-5360,45,44,2,146100,1539592780112
-256,960,15616,-12224,8784,-5392,51,49,5,146120,1539592780114
-256,960,15616,-12176,8704,-5328,49,53,2,146140,1539592780164
-256,960,15616,-12224,8720,-5344,52,53,3,146160,1539592780167
-256,960,15616,-12272,8688,-5376,49,47,6,146180,1539592780169
-256,960,15616,-12224,8736,-5408,46,45,2,146200,1539592780215
-256,832,16000,-12240,8736,-5408,45,47,3,146240,1539592780218
-256,832,16000,-12208,8720,-5360,51,48,6,146260,1539592780222
-256,832,16000,-12256,8704,-5408,48,49,5,146280,1539592780265
-256,832,16000,-12224,8688,-5408,46,50,4,146300,1539592780268
-256,960,15872,-12144,8688,-5360,44,48,6,146320,1539592780320
-256,960,15872,-12224,8640,-5360,49,46,1,146340,1539592780323
-256,960,15872,-12192,8608,-5344,48,51,6,146360,1539592780371
-256,960,15872,-12160,8624,-5328,49,48,2,146380,1539592780374
-64,960,15552,-12288,8656,-5376,50,56,2,146420,1539592780379
-64,960,15552,-12224,8608,-5344,51,44,5,146460,1539592780420
-64,960,15552,-12208,8576,-5312,43,47,2,146480,1539592780472
-64,960,15552,-12224,8656,-5328,50,48,5,146500,1539592780476
-320,960,15872,-12192,8640,-5344,47,46,1,146520,1539592780480
