accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16128,704,-640,-14128,6160,-4912,41,50,13,259258,1568793028455
-16128,704,-640,-14032,6192,-4816,46,46,11,259278,1568793028457
-16256,640,-512,-14144,6176,-4912,46,46,13,259298,1568793028459
-16256,640,-512,-14064,6176,-4864,42,51,12,259318,1568793028508
-16256,640,-512,-14144,6176,-4912,41,49,12,259338,1568793028510
-16256,640,-512,-14096,6208,-4848,37,46,11,259358,1568793028513
-16256,640,-512,-14128,6160,-4880,44,50,12,259378,1568793028559
-16128,704,-704,-14112,6176,-4864,41,44,8,259398,1568793028561
-16128,704,-704,-14080,6176,-4880,44,47,12,259418,1568793028612
-16128,704,-704,-14096,6192,-4944,41,49,11,259438,1568793028614
-16128,704,-704,-14096,6192,-4880,42,48,12,259458,1568793028616
-16128,704,-704,-14080,6208,-4960,45,49,12,259478,1568793028664
-16192,704,-832,-14080,6192,-4864,41,50,12,259498,1568793028666
-16192,704,-832,-14144,6176,-4928,44,48,10,259518,1568793028668
-16192,704,-832,-14080,6208,-4832,42,50,11,259538,1568793028716
-16192,704,-832,-14112,6176,-4928,43,53,10,259558,1568793028718
-16192,704,-832,-14112,6192,-4800,44,48,12,259578,1568793028770
-16128,768,-704,-14128,6208,-4928,44,51,12,259598,1568793028772
-16128,768,-704,-14112,6160,-4848,40,50,13,259618,1568793028774
-16128,768,-704,-14128,6160,-4896,44,48,11,259638,1568793028821
-16128,768,-704,-14016,6192,-4832,39,48,10,259658,1568793028823
-16128,768,-704,-14144,6192,-4928,41,49,14,259678,1568793028874
-16192,768,-640,-14048,6208,-4784,42,49,11,259698,1568793028876
-16192,768,-640,-14144,6176,-4896,39,49,10,259718,1568793028878
-16192,768,-640,-14096,6208,-4816,39,47,10,259738,1568793028929
-16192,768,-640,-14112,6192,-4880,42,50,13,259758,1568793028932
-16192,768,-640,-14080,6160,-4816,42,45,11,259778,1568793028934
-16192,832,-640,-14096,6192,-4896,42,49,12,259798,1568793028979
-16192,832,-640,-14080,6192,-4816,43,48,10,259818,1568793028981
-16192,832,-640,-14144,6192,-4896,44,49,12,259838,1568793028983
-16192,832,-640,-14160,6208,-4928,41,49,10,259858,1568793029030
-16192,832,-640,-14128,6176,-4832,42,48,11,259878,1568793029032
-16128,640,-576,-14096,6160,-4912,42,51,11,259898,1568793029082
-16128,640,-576,-14096,6144,-4832,42,51,13,259918,1568793029084
-16128,640,-576,-14080,6208,-4912,42,49,11,259938,1568793029133
-16128,640,-576,-14112,6160,-4880,41,49,15,259958,1568793029135
-16128,640,-576,-14112,6192,-4912,43,47,12,259978,1568793029137
-16320,576,-576,-14096,6160,-4864,43,49,11,259998,1568793029185
-16320,576,-576,-14128,6192,-4928,42,49,11,260018,1568793029187
-16320,576,-576,-14112,6192,-4800,42,49,10,260038,1568793029235
-16320,576,-576,-14080,6208,-4912,44,48,11,260058,1568793029237
-16320,576,-576,-14048,6224,-4832,42,48,13,260078,1568793029240
-16128,704,-704,-14080,6192,-4896,43,53,13,260098,1568793029289
-16128,704,-704,-14112,6192,-4816,40,50,14,260118,1568793029291
-16128,704,-704,-14096,6208,-4880,43,46,11,260138,1568793029293
-16128,704,-704,-14064,6224,-4880,44,49,7,260158,1568793029339
-16128,704,-704,-14128,6144,-4880,45,50,12,260178,1568793029341
-16128,576,-640,-14128,6176,-4848,40,53,12,260198,1568793029343
-16128,576,-640,-14128,6224,-4912,41,49,11,260218,1568793029390
-16128,576,-640,-14096,6192,-4864,44,48,10,260238,1568793029392
-16128,576,-640,-14112,6192,-4912,41,49,10,260258,1568793029444
-16128,576,-640,-14064,6192,-4928,42,48,10,260278,1568793029446
-16128,704,-704,-14096,6176,-4848,42,50,10,260298,1568793029448
-16128,704,-704,-14112,6176,-4944,40,48,11,260318,1568793029495
-16128,704,-704,-14112,6128,-4880,42,51,12,260338,1568793029497
-16128,704,-704,-14096,6192,-4880,41,47,13,260358,1568793029550
-16128,704,-704,-14080,6144,-4816,41,48,10,260378,1568793029552
-16192,640,-576,-14096,6192,-4912,43,46,9,260398,1568793029554
-16192,640,-576,-14096,6192,-4816,40,48,11,260418,1568793029601
-16192,640,-576,-14128,6176,-4912,41,53,11,260438,1568793029603
-16192,640,-576,-14128,6144,-4816,39,49,13,260458,1568793029653
-16192,640,-576,-14096,6224,-4928,44,49,11,260478,1568793029655
-16192,768,-576,-14096,6176,-4768,42,49,12,260498,1568793029657
-16192,768,-576,-14128,6224,-4912,41,50,10,260518,1568793029706
-16192,768,-576,-14080,6208,-4816,40,48,10,260538,1568793029708
-16192,768,-576,-14128,6176,-4880,38,49,11,260558,1568793029710
-16192,768,-576,-14080,6176,-4816,42,49,12,260578,1568793029758
-16256,768,-640,-14096,6160,-4864,41,50,13,260598,1568793029760
-16256,768,-640,-14080,6160,-4832,38,45,11,260618,1568793029811
-16256,768,-640,-14128,6160,-4880,45,50,10,260638,1568793029813
-16256,768,-640,-14064,6192,-4848,45,46,10,260658,1568793029815
-16256,768,-640,-14128,6176,-4832,43,48,11,260678,1568793029862
-16192,896,-576,-14112,6160,-4928,42,47,9,260698,1568793029864
-16192,896,-576,-14128,6160,-4864,44,52,13,260718,1568793029913
-16192,896,-576,-14160,6192,-4864,39,51,10,260738,1568793029915
-16192,896,-576,-14128,6160,-4816,40,52,15,260758,1568793029917
-16192,896,-576,-14144,6176,-4944,42,48,13,260778,1568793029964
-16256,640,-640,-14064,6224,-4880,43,50,11,260798,1568793029966
-16256,640,-640,-14128,6160,-4896,42,48,14,260818,1568793030018
-16256,640,-640,-14112,6144,-4800,44,49,13,260838,1568793030020
-16256,640,-640,-14128,6160,-4928,41,48,7,260858,1568793030023
-16256,640,-640,-14096,6176,-4832,42,49,11,260878,1568793030068
-16128,704,-704,-14112,6160,-4960,44,45,9,260898,1568793030070
-16128,704,-704,-14096,6176,-4832,39,49,12,260918,1568793030072
-16128,704,-704,-14144,6208,-4912,42,46,13,260938,1568793030121
-16128,704,-704,-14032,6192,-4848,40,50,13,260958,1568793030123
-16128,704,-704,-14128,6128,-4928,41,47,11,260978,1568793030125
-16128,640,-640,-14080,6192,-4800,41,48,11,260998,1568793030172
-16128,640,-640,-14160,6208,-4880,43,45,10,261018,1568793030175
-16128,640,-640,-14112,6192,-4816,41,46,13,261038,1568793030226
-16128,640,-640,-14112,6176,-4896,41,47,10,261058,1568793030229
-16128,640,-640,-14128,6128,-4848,42,49,8,261078,1568793030279
-16192,704,-640,-14096,6160,-4864,43,50,11,261098,1568793030281
-16192,704,-640,-14112,6192,-4944,42,49,13,261118,1568793030284
-16192,704,-640,-14128,6192,-4832,43,49,11,261138,1568793030333
-16192,704,-640,-14128,6160,-4912,41,45,13,261158,1568793030337
-16192,704,-640,-14160,6112,-4832,42,45,16,261178,1568793030339
-16064,640,-576,-14128,6192,-4928,42,49,11,261198,1568793030385
-16064,640,-576,-14096,6176,-4816,39,47,13,261218,1568793030387
-16064,640,-576,-14064,6160,-4880,41,46,9,261238,1568793030437
-16064,640,-576,-14112,6192,-4848,40,49,12,261258,1568793030439
-16064,640,-576,-14096,6224,-4880,42,53,11,261278,1568793030441
-16192,832,-960,-14048,6208,-4784,41,47,10,261298,1568793030487
-16192,832,-960,-14128,6192,-4912,42,46,12,261318,1568793030489
-16192,832,-960,-14096,6192,-4816,44,47,11,261338,1568793030491
-16192,832,-960,-14144,6192,-4944,40,44,9,261358,1568793030539
-16192,832,-960,-14064,6224,-4864,43,48,11,261378,1568793030541
-16128,704,-576,-14128,6160,-4896,42,50,11,261398,1568793030590
-16128,704,-576,-14128,6176,-4816,41,48,12,261418,1568793030592
-16128,704,-576,-14112,6192,-4880,44,48,10,261438,1568793030594
-16128,704,-576,-14080,6128,-4816,43,51,13,261458,1568793030644
-16128,704,-576,-14128,6176,-4864,40,51,14,261478,1568793030646
-16128,704,-576,-14080,6128,-4832,44,51,8,261498,1568793030695
-16128,640,-576,-14112,6192,-4896,44,51,13,261518,1568793030697
-16128,640,-576,-14128,6224,-4928,45,46,13,261538,1568793030699
-16128,640,-576,-14128,6128,-4912,40,49,13,261558,1568793030748
-16128,640,-576,-14096,6160,-4928,41,47,14,261578,1568793030750
-16128,640,-576,-14144,6176,-4816,40,50,10,261598,1568793030800
-16256,768,-704,-14144,6176,-4928,40,48,11,261618,1568793030802
-16256,768,-704,-14112,6224,-4848,44,52,12,261638,1568793030804
-16256,768,-704,-14128,6192,-4912,41,51,11,261658,1568793030852
-16256,768,-704,-14064,6144,-4832,42,49,14,261678,1568793030854
-16256,768,-704,-14128,6192,-4896,39,49,12,261698,1568793030857
-16000,704,-704,-14080,6192,-4832,40,47,13,261718,1568793030903
-16000,704,-704,-14080,6224,-4912,44,49,14,261738,1568793030905
-16000,704,-704,-14048,6144,-4832,41,48,11,261758,1568793030907
-16000,704,-704,-14144,6160,-4928,44,47,10,261778,1568793030957
-16000,704,-704,-14048,6224,-4784,41,45,8,261798,1568793030959
-16192,704,-640,-14144,6208,-4912,42,47,12,261818,1568793031007
-16192,704,-640,-14096,6160,-4816,41,46,13,261838,1568793031010
-16192,704,-640,-14080,6192,-4864,43,49,13,261858,1568793031012
-16192,704,-640,-14064,6176,-4816,41,53,7,261878,1568793031057
-16192,704,-640,-14144,6144,-4896,43,46,13,261898,1568793031060
-16192,768,-640,-14064,6160,-4816,43,48,10,261918,1568793031112
-16192,768,-640,-14096,6192,-4864,46,49,9,261938,1568793031115
-16192,768,-640,-14096,6208,-4912,42,48,12,261958,1568793031117
-16192,768,-640,-14096,6192,-4864,42,47,12,261978,1568793031162
-16192,768,-640,-14112,6176,-4928,45,47,10,261998,1568793031164
-16192,832,-384,-14144,6144,-4848,43,51,12,262018,1568793031215
-16192,832,-384,-14144,6160,-4960,46,51,11,262038,1568793031217
-16192,832,-384,-14064,6144,-4848,42,48,9,262058,1568793031220
-16192,832,-384,-14128,6192,-4928,41,49,8,262078,1568793031266
-16192,832,-384,-14128,6144,-4800,42,49,11,262098,1568793031269
-16064,640,-640,-14112,6224,-4944,39,51,13,262118,1568793031271
-16064,640,-640,-14064,6192,-4848,39,50,12,262138,1568793031319
-16064,640,-640,-14096,6208,-4944,45,45,14,262158,1568793031321
-16064,640,-640,-14080,6144,-4816,41,50,7,262178,1568793031323
-16064,640,-640,-14128,6208,-4880,40,48,11,262198,1568793031370
-16192,704,-640,-14096,6192,-4848,42,50,9,262218,1568793031372
-16192,704,-640,-14096,6176,-4880,42,53,13,262238,1568793031420
-16192,704,-640,-14080,6208,-4800,42,49,10,262258,1568793031422
-16192,704,-640,-14144,6208,-4880,42,48,15,262278,1568793031471
-16192,704,-640,-14096,6160,-4864,42,49,10,262298,1568793031473
-16192,832,-640,-14128,6192,-4880,45,48,9,262318,1568793031475
-16192,832,-640,-14096,6176,-4832,40,51,13,262338,1568793031521
-16192,832,-640,-14160,6224,-4864,42,50,11,262358,1568793031523
-16192,832,-640,-14112,6176,-4928,43,50,10,262378,1568793031573
-16192,832,-640,-14080,6192,-4880,42,51,14,262398,1568793031575
-16256,704,-640,-14128,6160,-4880,43,49,11,262418,1568793031577
-16256,704,-640,-14112,6160,-4864,41,48,13,262438,1568793031624
-16256,704,-640,-14128,6176,-4928,43,49,14,262458,1568793031626
-16256,704,-640,-14112,6144,-4832,43,50,11,262478,1568793031628
-16256,704,-640,-14144,6160,-4928,37,51,9,262498,1568793031675
-16768,-64,64,-14128,6192,-4848,40,43,11,262518,1568793031677
-16768,-64,64,-14112,6176,-4944,41,46,10,262538,1568793031730
-16768,-64,64,-14112,6144,-4800,41,46,14,262558,1568793031732
-16768,-64,64,-14096,6192,-4928,38,49,11,262578,1568793031734
-16768,-64,64,-14112,6160,-4816,43,46,10,262598,1568793031782
-16128,768,-576,-14112,6176,-4896,41,45,13,262618,1568793031784
-16128,768,-576,-14080,6160,-4832,41,48,11,262638,1568793031834
-16128,768,-576,-14144,6192,-4944,40,48,9,262658,1568793031837
-16128,768,-576,-14080,6128,-4816,42,49,12,262678,1568793031840
-16128,768,-576,-14112,6144,-4896,40,52,13,262698,1568793031886
-16320,768,-576,-14080,6112,-4832,40,52,13,262718,1568793031888
-16320,768,-576,-14128,6176,-4928,43,49,9,262738,1568793031940
-16320,768,-576,-14112,6128,-4864,42,46,9,262758,1568793031942
-16320,768,-576,-14112,6160,-4864,40,50,12,262778,1568793031944
-16320,768,-576,-14112,6160,-4912,41,48,10,262798,1568793031990
-16128,640,-768,-14112,6176,-4880,45,49,10,262818,1568793031992
-16128,640,-768,-14112,6176,-4928,41,48,11,262838,1568793031994
-16128,640,-768,-14112,6144,-4864,41,48,16,262858,1568793032042
-16128,640,-768,-14128,6144,-4960,43,51,13,262878,1568793032045
-16128,640,-768,-14112,6128,-4864,43,51,12,262898,1568793032046
-16256,640,-640,-14128,6208,-4912,42,50,11,262918,1568793032095
-16256,640,-640,-14128,6176,-4864,42,48,9,262938,1568793032097
-16256,640,-640,-14048,6176,-4944,43,48,11,262958,1568793032148
-16256,640,-640,-14080,6144,-4832,43,47,11,262978,1568793032150
-16256,640,-640,-14160,6144,-4960,41,47,9,262998,1568793032153
-16192,640,-512,-14064,6160,-4880,40,49,14,263018,1568793032200
-16192,640,-512,-14208,6176,-4912,40,48,12,263038,1568793032202
-16192,640,-512,-14096,6192,-4832,43,49,12,263058,1568793032253
-16192,640,-512,-14144,6160,-4912,44,47,11,263078,1568793032255
-16192,640,-512,-14128,6160,-4816,42,45,12,263098,1568793032257
-16192,832,-576,-14112,6160,-4912,45,46,11,263118,1568793032308
-16192,832,-576,-14080,6144,-4832,44,45,6,263138,1568793032310
-16192,832,-576,-14144,6192,-4880,42,49,9,263158,1568793032362
-16192,832,-576,-14048,6128,-4816,40,48,11,263178,1568793032364
-16192,832,-576,-14112,6176,-4848,43,51,15,263198,1568793032366
-16192,832,-640,-14144,6192,-4944,40,49,11,263218,1568793032415
-16192,832,-640,-14128,6160,-4864,39,46,8,263238,1568793032418
-16192,832,-640,-14080,6208,-4944,41,44,12,263258,1568793032468
-16192,832,-640,-14112,6192,-4912,40,49,9,263278,1568793032471
-16192,832,-640,-14160,6144,-4944,42,47,15,263298,1568793032473
-16256,768,-640,-14112,6176,-4800,42,51,10,263318,1568793032475
-16256,768,-640,-14144,6160,-4896,46,47,10,263338,1568793032520
-16256,768,-640,-14144,6192,-4848,41,48,11,263358,1568793032522
-16256,768,-640,-14080,6144,-4912,43,52,11,263378,1568793032574
-16256,768,-640,-14112,6128,-4800,41,49,11,263398,1568793032576
-16192,704,-640,-14192,6160,-4912,43,47,12,263418,1568793032578
-16192,704,-640,-14096,6128,-4816,41,50,13,263438,1568793032626
