accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-192,-8816,-11392,7920,-15,152,-25,405361,1547655151033
-16896,896,-320,-8800,-11328,7952,-29,145,-26,405381,1547655151038
-16960,768,-192,-8896,-11328,7920,-28,157,-28,405401,1547655151041
-16896,832,-192,-8832,-11360,7936,-25,149,-19,405421,1547655151046
-16832,832,-128,-8816,-11360,7872,-23,151,-9,405441,1547655151080
-17024,896,-192,-8816,-11328,7984,-12,153,-21,405461,1547655151084
-16832,896,-128,-8816,-11408,7904,-24,146,-17,405481,1547655151086
-16832,704,0,-8816,-11328,7936,-26,152,-38,405501,1547655151134
-16960,704,-256,-8816,-11328,7888,-20,147,-21,405521,1547655151186
-16768,704,-320,-8864,-11392,7936,-19,139,-25,405541,1547655151188
-16896,896,-128,-8832,-11344,7904,-20,145,-29,405561,1547655151245
-16960,896,-192,-8800,-11344,7952,-20,156,-26,405581,1547655151248
-16832,832,-320,-8816,-11360,7920,-20,153,-22,405601,1547655151251
-16960,896,-256,-8816,-11280,7888,-24,149,-29,405621,1547655151254
-16960,896,-256,-8864,-11360,7904,-18,152,-36,405641,1547655151296
-16960,832,-192,-8848,-11312,7936,-26,147,-37,405661,1547655151300
-16960,832,-384,-8800,-11376,7936,-24,150,-28,405681,1547655151303
-16960,768,-128,-8848,-11328,7920,-34,147,-26,405701,1547655151353
-16896,960,-256,-8784,-11344,7904,-28,142,-18,405721,1547655151356
-16896,832,-128,-8848,-11344,7968,-23,141,-20,405741,1547655151359
-16896,768,-192,-8864,-11312,7904,-21,145,-26,405761,1547655151362
-17088,832,-256,-8864,-11312,7920,-18,142,-23,405781,1547655151468
-16960,832,-320,-8784,-11344,7904,-21,150,-25,405801,1547655151474
-16896,704,-192,-8832,-11328,7904,-21,143,-25,405821,1547655151479
-16832,896,-256,-8752,-11360,7888,-23,146,-28,405841,1547655151482
-16896,768,-128,-8768,-11328,7952,-26,145,-24,405861,1547655151487
-16832,832,-128,-8800,-11296,7888,-28,150,-26,405881,1547655151492
-16960,832,-128,-8848,-11376,7936,-30,146,-21,405901,1547655151517
-16896,704,-192,-8736,-11248,7888,-23,144,-24,405921,1547655151568
-16896,768,-128,-8832,-11392,7888,-20,153,-24,405941,1547655151570
-16832,960,0,-8768,-11248,7920,-22,149,-34,405961,1547655151573
-16768,896,-192,-8880,-11360,7920,-15,136,-21,405981,1547655151628
-17024,768,-256,-8784,-11232,7936,-23,148,-24,406001,1547655151632
-16896,832,-256,-8864,-11360,7920,-23,153,-18,406021,1547655151683
-16896,960,-192,-8768,-11360,7952,-27,148,-13,406041,1547655151688
-16832,768,-256,-8816,-11376,7968,-16,148,-23,406061,1547655151693
-16896,832,-128,-8864,-11264,7920,-27,154,-34,406081,1547655151731
-16832,832,-192,-8848,-11360,7968,-18,144,-18,406101,1547655151733
-16896,832,-192,-8784,-11264,7936,-34,137,-22,406121,1547655151736
-16768,768,-64,-8800,-11408,7888,-24,146,-30,406141,1547655151785
-16896,832,-128,-8768,-11328,7936,-35,141,-29,406161,1547655151787
-16896,832,-192,-8864,-11344,7936,-20,147,-28,406181,1547655151843
-16896,768,-256,-8784,-11360,7904,-12,136,-21,406201,1547655151845
-16768,768,-256,-8832,-11360,7888,-36,145,-21,406221,1547655151848
-16832,832,-64,-8800,-11152,7936,-28,145,-27,406241,1547655151893
-16960,832,-256,-8864,-11328,7920,-26,145,-31,406261,1547655151896
-16960,896,-128,-8816,-11344,7904,-17,151,-24,406281,1547655151900
-16896,832,-256,-8832,-11344,7888,-22,142,-22,406301,1547655151903
-16896,832,-128,-8848,-11232,7920,-23,151,-14,406321,1547655151945
-16832,896,-192,-8784,-11456,7904,-32,150,-31,406341,1547655151998
-17024,768,-192,-8848,-11360,7920,-30,157,-32,406361,1547655152002
-16896,896,-256,-8784,-11360,7920,-21,145,-21,406381,1547655152008
