hr,timeStamp,sysTime
59,1535005269.366862,1535005269366
59,1535005270.357753,1535005270357
59,1535005271.450117,1535005271450
59,1535005272.405505,1535005272405
59,1535005273.423507,1535005273423
72,1535005275.998702,1535005275998
60,1535005277.069936,1535005277069
60,1535005278.086448,1535005278086
60,1535005279.108808,1535005279108
60,1535005280.139065,1535005280139
60,1535005281.116025,1535005281116
60,1535005282.178305,1535005282178
60,1535005283.164703,1535005283164
60,1535005284.192126,1535005284192
60,1535005285.250453,1535005285250
59,1535005286.270743,1535005286270
59,1535005287.348604,1535005287348
59,1535005288.284092,1535005288284
60,1535005289.324022,1535005289324
60,1535005290.348116,1535005290348
61,1535005291.407032,1535005291407
61,1535005292.401146,1535005292401
61,1535005293.433939,1535005293433
61,1535005294.741886,1535005294741
61,1535005295.741892,1535005295741
61,1535005296.509915,1535005296509
61,1535005297.563336,1535005297563
60,1535005298.52227,1535005298522
60,1535005299.584063,1535005299584
60,1535005300.63187,1535005300631
60,1535005301.583666,1535005301583
60,1535005302.659236,1535005302659
60,1535005303.69426,1535005303694
60,1535005304.680793,1535005304680
59,1535005305.749101,1535005305749
59,1535005306.786658,1535005306786
59,1535005307.766036,1535005307766
60,1535005309.483251,1535005309483
60,1535005309.818513,1535005309818
59,1535005310.878287,1535005310878
59,1535005313.433733,1535005313433
59,1535005314.103427,1535005314103
59,1535005314.685778,1535005314685
60,1535005315.301739,1535005315301
60,1535005318.065875,1535005318065
60,1535005318.067778,1535005318067
59,1535005318.146042,1535005318146
59,1535005319.047978,1535005319047
59,1535005320.050365,1535005320050
59,1535005321.09199,1535005321091
59,1535005322.160442,1535005322160
59,1535005323.152965,1535005323152
60,1535005324.220488,1535005324220
60,1535005325.161238,1535005325161
60,1535005326.222411,1535005326222
60,1535005327.237101,1535005327237
59,1535005328.235609,1535005328235
59,1535005329.267427,1535005329267
59,1535005330.311817,1535005330311
59,1535005331.305392,1535005331305
59,1535005332.344342,1535005332344
59,1535005333.362707,1535005333362
60,1535005334.446978,1535005334446
60,1535005347.648067,1535005347648
59,1535005348.703554,1535005348703
59,1535005349.692746,1535005349692
59,1535005350.67511,1535005350675
60,1535005351.912936,1535005351912
60,1535005352.740221,1535005352740
59,1535005353.795006,1535005353795
59,1535005354.827024,1535005354827
59,1535005355.8326,1535005355832
59,1535005356.830953,1535005356830
59,1535005357.870395,1535005357870
