accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16768,768,-192,-8880,-11312,7888,-29,152,-33,464392,1547655210028
-16896,896,-192,-8832,-11376,7888,-26,146,-15,464412,1547655210030
-16896,768,-320,-8848,-11232,7872,-19,142,-32,464432,1547655210136
-16896,832,-320,-8832,-11296,7904,-30,155,-24,464452,1547655210140
-16896,768,-128,-8800,-11392,7904,-23,147,-26,464472,1547655210145
-16832,768,-128,-8864,-11344,7904,-12,145,-16,464492,1547655210148
-16896,768,-192,-8880,-11312,7936,-22,155,-29,464512,1547655210150
-16960,896,-192,-8864,-11312,7872,-22,153,-24,464532,1547655210153
-16896,704,-256,-8832,-11328,7936,-17,157,-28,464552,1547655210249
-16896,704,-192,-8832,-11392,7920,-18,155,-24,464572,1547655210252
-16896,960,-192,-8848,-11312,7904,-22,140,-27,464592,1547655210255
-16960,960,-448,-8784,-11280,7888,-25,151,-12,464612,1547655210258
-16832,960,-256,-8832,-11280,7904,-37,153,-37,464632,1547655210260
-16896,832,-192,-8816,-11328,7920,-20,155,-25,464652,1547655210300
-16832,896,-128,-8832,-11296,7936,-22,144,-24,464672,1547655210303
-16832,896,-256,-8816,-11296,7888,-39,152,-27,464692,1547655210306
-17024,832,-192,-8896,-11280,7872,-25,148,-22,464712,1547655210352
-16832,832,-256,-8816,-11344,7920,-26,146,-18,464732,1547655210354
-16896,896,-256,-8832,-11312,7888,-33,153,-25,464752,1547655210357
-17024,768,-256,-8832,-11296,7920,-13,148,-15,464772,1547655210409
-16960,832,-256,-8864,-11328,7888,-12,161,-30,464792,1547655210411
-16896,704,-192,-8784,-11280,7920,-21,156,-27,464812,1547655210413
-17088,832,-192,-8832,-11312,7888,-24,138,-22,464832,1547655210464
-16768,768,-128,-8816,-11296,7984,-15,148,-29,464852,1547655210467
-16960,896,-320,-8816,-11312,7840,-26,141,-20,464872,1547655210521
-16960,896,-256,-8848,-11344,7968,-23,155,-25,464892,1547655210523
-17024,768,-256,-8832,-11328,7920,-20,146,-27,464912,1547655210525
-16896,832,-192,-8816,-11296,7920,-16,158,-23,464932,1547655210528
-16960,896,-192,-8864,-11312,7904,-12,151,-19,464952,1547655210578
-16960,832,-64,-8816,-11312,7920,-20,149,-23,464972,1547655210582
-16896,832,-192,-8832,-11328,7904,-22,140,-25,464992,1547655210634
-16896,832,-320,-8864,-11344,7952,-27,144,-26,465012,1547655210636
-16832,832,-320,-8848,-11312,7936,-21,148,-31,465032,1547655210639
-16832,768,-192,-8800,-11312,7920,-23,138,-17,465052,1547655210692
-16896,896,-192,-8816,-11360,7904,-24,143,-30,465072,1547655210694
-16768,896,-192,-8816,-11312,7888,-32,157,-34,465092,1547655210749
-16896,704,-128,-8816,-11296,7920,-15,152,-25,465112,1547655210752
-16960,768,-64,-8864,-11328,7984,-26,143,-24,465132,1547655210754
-16832,704,-320,-8864,-11344,7888,-14,156,-23,465152,1547655210757
-16896,768,-128,-8816,-11296,7904,-28,156,-14,465173,1547655210802
-16896,896,-192,-8864,-11328,7888,-21,149,-20,465193,1547655210861
-16832,768,-128,-8880,-11376,7904,-30,141,-19,465213,1547655210865
-16832,832,-256,-8848,-11328,7936,-12,150,-15,465233,1547655210869
-16896,768,-192,-8832,-11312,7952,-25,150,-29,465253,1547655210873
-16896,768,-320,-8832,-11312,7888,-25,149,-12,465273,1547655210915
