accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14976,-96,9824,-4144,38,47,18,2463309,1535078176144
0,896,14976,-128,9792,-4176,41,48,19,2463349,1535078176147
0,832,14848,-96,9792,-4160,41,46,16,2463409,1535078176151
0,832,14848,-112,9808,-4160,41,48,15,2463449,1535078176198
0,832,14848,-160,9808,-4160,41,47,16,2463489,1535078176250
64,768,15040,-80,9776,-4176,39,48,16,2463509,1535078176301
64,768,15040,-112,9808,-4112,42,50,15,2463549,1535078176353
0,832,14784,-144,9824,-4144,37,48,14,2463609,1535078176356
0,832,14784,-80,9792,-4192,42,48,14,2463649,1535078176403
0,832,14784,-112,9808,-4176,39,50,17,2463669,1535078176456
64,896,14976,-112,9792,-4144,41,50,15,2463709,1535078176458
64,896,14976,-64,9824,-4176,40,47,19,2463769,1535078176507
64,832,15040,-112,9824,-4144,39,47,17,2463809,1535078176558
64,832,15040,-96,9792,-4176,40,52,13,2463829,1535078176610
64,832,15040,-96,9824,-4144,40,49,17,2463869,1535078176613
0,832,14976,-128,9840,-4160,42,47,14,2463909,1535078176663
0,832,14976,-112,9792,-4192,38,47,18,2463969,1535078176818
0,896,14912,-144,9792,-4160,39,47,19,2464009,1535078176821
0,896,14912,-128,9776,-4192,43,48,19,2464029,1535078176826
0,896,14912,-128,9792,-4160,39,48,17,2464069,1535078176926
0,960,15040,-160,9792,-4160,38,52,16,2464129,1535078176929
0,960,15040,-96,9808,-4144,42,47,15,2464149,1535078176932
0,960,15040,-80,9792,-4128,41,48,17,2464169,1535078176935
0,960,15040,-128,9840,-4160,45,48,19,2464189,1535078176977
