accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,960,-256,-8864,-11328,7904,-13,156,-23,421321,1547655167052
-16960,832,-128,-8832,-11280,7904,-32,153,-28,421341,1547655167056
-17024,832,-192,-8880,-11360,7904,-11,147,-23,421361,1547655167099
-16960,832,-128,-8832,-11296,7920,-25,146,-26,421381,1547655167103
-17024,832,-384,-8864,-11312,7856,-35,150,-23,421401,1547655167108
-16768,768,-192,-8816,-11216,7904,-21,154,-24,421421,1547655167111
-16832,768,-192,-8848,-11392,7872,-21,146,-29,421441,1547655167114
-16896,896,-192,-8768,-11232,7952,-20,149,-22,421461,1547655167116
-16960,768,-192,-8848,-11312,7904,-34,145,-14,421481,1547655167120
-16896,768,-192,-8800,-11264,7920,-31,160,-30,421501,1547655167123
-16896,832,-192,-8832,-11328,7904,-26,143,-23,421521,1547655167152
-16896,768,64,-8736,-11264,7952,-16,154,-14,421541,1547655167208
-17024,768,-128,-8896,-11328,7920,-15,153,-29,421561,1547655167211
-16896,896,-192,-8832,-11152,7920,-22,145,-17,421581,1547655167214
-16896,832,-128,-8880,-11344,7888,-19,145,-24,421601,1547655167217
-16960,832,-256,-8832,-11216,7936,-23,150,-34,421621,1547655167264
-16896,704,-128,-8832,-11312,7904,-24,145,-21,421641,1547655167268
-16896,896,-192,-8816,-11344,7920,-29,145,-21,421661,1547655167271
-16960,768,-256,-8816,-11328,7888,-23,146,-28,421681,1547655167316
-16768,832,-192,-8816,-11232,7920,-16,153,-20,421701,1547655167318
-16896,832,-192,-8864,-11360,7888,-27,153,-28,421721,1547655167370
-16832,896,-256,-8848,-11264,7952,-25,141,-21,421741,1547655167428
-16832,832,-128,-8832,-11296,7904,-15,135,-20,421761,1547655167431
-16896,768,-64,-8784,-11392,7936,-27,149,-25,421781,1547655167434
-16896,704,-384,-8848,-11360,7904,-23,154,-27,421801,1547655167437
-16832,896,-128,-8832,-11216,7920,-12,152,-20,421821,1547655167439
-16896,832,-256,-8832,-11312,7920,-16,148,-30,421841,1547655167484
-16960,896,-256,-8880,-11360,7920,-26,152,-26,421861,1547655167487
-17024,896,-64,-8864,-11264,7888,-26,141,-28,421881,1547655167490
-16896,832,-256,-8848,-11232,7888,-35,145,-25,421901,1547655167542
-16896,768,-64,-8848,-11360,7904,-19,148,-24,421921,1547655167545
-16896,832,-320,-8848,-11328,7920,-16,141,-28,421941,1547655167594
-16960,704,-320,-8848,-11328,7904,-21,145,-36,421961,1547655167598
-16896,768,-128,-8832,-11328,7936,-20,135,-29,421981,1547655167601
-16960,768,-320,-8816,-11328,7936,-24,150,-30,422001,1547655167647
-16768,1152,-128,-8880,-11328,7952,-20,159,-18,422021,1547655167650
-16896,896,-320,-8864,-11312,7888,-25,141,-28,422041,1547655167699
-16896,832,0,-8832,-11280,7888,-21,154,-27,422061,1547655167702
-16896,832,-192,-8832,-11328,7904,-26,146,-26,422081,1547655167751
-16832,896,-256,-8832,-11312,7952,-26,148,-19,422101,1547655167754
-16768,896,-256,-8896,-11328,7888,-29,150,-23,422121,1547655167802
-16832,832,-256,-8832,-11344,7904,-36,153,-28,422141,1547655167804
-16960,768,-64,-8848,-11312,7936,-31,140,-31,422161,1547655167808
-16896,896,-256,-8880,-11360,7936,-18,143,-26,422181,1547655167811
-16896,832,-192,-8832,-11344,7872,-26,142,-30,422201,1547655167814
-16896,832,-192,-8848,-11328,7904,-20,153,-16,422221,1547655167861
-16896,832,-256,-8848,-11312,7856,-24,150,-22,422241,1547655167864
-16960,768,-256,-8832,-11376,7952,-25,147,-18,422261,1547655167916
-16832,896,-128,-8848,-11280,7872,-22,147,-26,422281,1547655167919
-16896,832,-256,-8896,-11296,7920,-32,153,-22,422301,1547655167972
-16832,768,-256,-8848,-11328,7936,-23,146,-12,422321,1547655167974
-16832,832,-256,-8816,-11312,7904,-18,146,-13,422341,1547655167977
-16832,704,-128,-8816,-11280,7888,-24,152,-26,422361,1547655168030
-16960,896,-256,-8832,-11328,7920,-23,144,-21,422381,1547655168036
