accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,704,14848,-128,9712,-4080,45,48,13,2267607,1535077981042
64,704,14848,-144,9744,-4096,42,46,13,2267627,1535077981090
64,896,15040,-144,9744,-4064,39,52,16,2267727,1535077981144
0,832,14912,-96,9808,-4080,43,46,15,2267907,1535077981197
64,960,15040,-112,9696,-4080,42,54,16,2267927,1535077981253
64,960,15040,-176,9728,-4080,39,51,17,2268007,1535077981258
0,896,15168,-144,9728,-4064,42,50,19,2268027,1535077981261
0,896,15168,-112,9744,-4080,42,52,14,2268107,1535077981302
-64,896,14976,-128,9744,-4080,40,51,13,2268127,1535077981356
-64,896,14976,-80,9776,-4064,41,49,17,2268147,1535077981359
-64,896,14976,-160,9760,-4064,40,51,18,2268207,1535077981459
0,896,14976,-128,9744,-4112,45,49,15,2268227,1535077981461
0,896,14976,-144,9696,-4112,43,52,16,2268307,1535077981569
64,960,15040,-96,9792,-4048,42,47,19,2268327,1535077981572
64,960,15040,-160,9696,-4096,40,49,15,2268347,1535077981670
64,960,15040,-128,9792,-4112,43,50,16,2268407,1535077981674
64,832,14976,-96,9744,-4064,42,51,18,2268447,1535077981772
64,832,14976,-128,9696,-4096,44,51,16,2268467,1535077981824
64,960,15040,-128,9728,-4064,38,47,18,2268527,1535077981874
64,960,15040,-144,9760,-4064,43,50,19,2268547,1535077981877
0,832,15104,-96,9744,-4096,41,53,16,2268627,1535077981975
0,832,15104,-160,9760,-4128,40,52,15,2268647,1535077982026
