accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,768,-128,-8816,-11344,7920,-32,153,-31,380340,1547655126123
-16896,768,-256,-8880,-11328,7856,-20,145,-31,380360,1547655126127
-16960,896,-128,-8832,-11376,7936,-26,152,-22,380380,1547655126130
-16896,832,0,-8848,-11328,7904,-23,146,-21,380400,1547655126132
-16896,768,-256,-8832,-11344,7968,-21,150,-32,380420,1547655126134
-17088,896,-384,-8880,-11328,7856,-28,145,-31,380440,1547655126136
-16896,832,-192,-8816,-11344,7968,-24,147,-31,380460,1547655126138
-16960,832,-320,-8848,-11312,7968,-13,152,-22,380480,1547655126140
-17024,832,-320,-8832,-11360,7888,-11,145,-27,380500,1547655126143
-16896,768,-256,-8832,-11296,7920,-20,148,-32,380520,1547655126148
-16896,768,-128,-8848,-11360,7952,-7,158,-33,380540,1547655126152
-16896,832,-320,-8880,-11408,7856,-18,152,-26,380560,1547655126155
-16896,768,-192,-8848,-11376,7920,-24,147,-33,380580,1547655126227
-16896,768,-256,-8864,-11392,7920,-26,155,-25,380600,1547655126230
-16832,704,-192,-8800,-11248,7936,-29,144,-23,380620,1547655126235
-16896,704,-256,-8848,-11344,7920,-24,147,-18,380640,1547655126238
-16896,768,-256,-8768,-11376,7936,-16,145,-19,380660,1547655126281
-17024,896,-128,-8848,-11328,7936,-17,139,-23,380680,1547655126284
-16768,768,-64,-8848,-11344,7936,-18,146,-21,380700,1547655126331
-16896,768,-128,-8864,-11344,7904,-30,144,-21,380720,1547655126334
-16960,768,-384,-8848,-11376,7952,-33,160,-19,380740,1547655126338
-16768,832,-192,-8848,-11344,7952,-15,144,-24,380760,1547655126392
-16896,704,-256,-8848,-11216,7936,-21,151,-24,380780,1547655126396
-16832,768,-256,-8880,-11376,7968,-13,150,-25,380800,1547655126443
-16768,768,-320,-8784,-11280,7952,-26,137,-21,380820,1547655126448
-17088,640,-384,-8880,-11328,7904,-16,136,-19,380840,1547655126451
-16768,768,-128,-8800,-11312,7968,-27,146,-24,380860,1547655126493
-16960,896,-64,-8848,-11312,7936,-17,141,-16,380880,1547655126497
-16832,1088,-320,-8816,-11248,7920,-19,154,-30,380900,1547655126501
-16896,768,-128,-8848,-11376,7920,-28,156,-18,380920,1547655126544
-16896,960,-64,-8848,-11312,7936,-23,154,-23,380940,1547655126548
-16960,832,-256,-8880,-11360,7952,-24,149,-27,380960,1547655126649
-16960,896,-320,-8816,-11344,7920,-23,144,-25,380980,1547655126652
-16896,768,-192,-8832,-11328,7952,-22,155,-18,381000,1547655126655
-17024,768,-192,-8800,-11312,7952,-27,150,-25,381020,1547655126660
-16896,832,-256,-8864,-11328,7920,-18,140,-27,381040,1547655126664
-16896,768,-256,-8768,-11168,7904,-27,147,-18,381060,1547655126666
-16960,832,-64,-8864,-11344,7888,-17,144,-33,381080,1547655126670
