accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
1024,14400,5696,-3008,2480,6416,1253,-53,242,292455,1569568931236,b4994c5589ec
1600,14528,5888,-3024,2544,6480,1168,-50,140,292475,1569568931449,b4994c5589ec
2048,14400,5696,-2992,2544,6704,1154,-21,178,292495,1569568931556,b4994c5589ec
-9472,-13632,4544,-5136,-5440,14576,-1224,445,870,354149,1569568991344,b4994c5589ec
-12800,-13888,512,-5200,-5488,14688,-477,-1170,881,354169,1569568991346,b4994c5589ec
640,-17024,640,-5440,-5552,14848,183,648,-1113,354189,1569568991348,b4994c5589ec
1472,-16768,-1472,-5312,-5536,14848,-496,1373,-1426,354209,1569568991350,b4994c5589ec
-4096,-14720,-2688,-4864,-5232,14720,-1265,1715,-1018,354229,1569568991445,b4994c5589ec
-4928,-16704,-5760,-4640,-4928,14608,-1337,1843,-1168,354249,1569568991447,b4994c5589ec
-1600,-15616,-6400,-4128,-4496,14416,-1084,2492,-2097,354269,1569568991449,b4994c5589ec
896,-16704,-10240,-3808,-4192,14192,-1409,3233,-2436,354289,1569568991451,b4994c5589ec
2624,-14080,-5632,-3168,-3408,13712,-1367,3322,-2895,354309,1569568991497,b4994c5589ec
-256,-16384,-6848,-2800,-2976,13392,-1184,3475,-2760,354329,1569568991499,b4994c5589ec
-448,-16640,-6400,-2224,-2112,12672,-1618,3107,-1997,354349,1569568991501,b4994c5589ec
1216,-17280,-6336,-2032,-1728,12272,-916,2510,-1565,354369,1569568991549,b4994c5589ec
1984,-17728,-4288,-1776,-1216,11696,490,2066,-1377,354389,1569568991551,b4994c5589ec
4480,-15616,-3904,-1792,-992,11456,1115,1401,-1295,354409,1569568991553,b4994c5589ec
5248,-14592,-1344,-1664,-800,11136,701,1058,-1393,354429,1569568991604,b4994c5589ec
5504,-12992,1792,-1600,-528,11088,-18,807,-1343,354449,1569568991606,b4994c5589ec
4544,-13184,6592,-1696,-272,10944,-608,882,-1121,354469,1569568991659,b4994c5589ec
5056,-14656,7040,-1600,-16,10784,-804,1321,-1028,354489,1569568991713,b4994c5589ec
5184,-15104,1600,-1584,304,10464,-636,841,-690,354509,1569568991715,b4994c5589ec
5824,-16896,-128,-1552,464,10336,-298,610,-532,354529,1569568991717,b4994c5589ec
6208,-17088,-448,-1584,688,10176,17,625,-279,354549,1569568991719,b4994c5589ec
5440,-16576,-1472,-1520,704,10144,-63,527,-11,354569,1569568991721,b4994c5589ec
6016,-16256,-2112,-1552,768,10064,-73,406,132,354589,1569568991766,b4994c5589ec
5184,-15808,-960,-1488,704,9952,-103,261,265,354609,1569568991768,b4994c5589ec
4672,-15104,-512,-1472,672,9904,-161,233,428,354629,1569568991770,b4994c5589ec
4992,-14848,-1408,-1456,576,9920,-647,148,638,354649,1569568991816,b4994c5589ec
4992,-15104,-1408,-1360,416,9856,-509,269,573,354669,1569568991818,b4994c5589ec
7168,-14912,-960,-1360,320,9808,-121,206,304,354689,1569568991867,b4994c5589ec
7040,-15360,-896,-1360,192,9808,6,185,113,354709,1569568991869,b4994c5589ec
7296,-15360,-896,-1328,160,9840,-37,102,184,354729,1569568991871,b4994c5589ec
6208,-15232,-448,-1312,160,9808,-10,219,201,354749,1569568991917,b4994c5589ec
5696,-15808,256,-1280,32,9808,124,267,155,354769,1569568991919,b4994c5589ec
6336,-16320,-256,-1296,48,9760,186,312,111,354789,1569568991968,b4994c5589ec
7104,-15488,-960,-1248,32,9760,16,379,90,354809,1569568991969,b4994c5589ec
