hr,timeStamp,sysTime
59,1535003445.480443,1535003445480
59,1535003446.480995,1535003446481
60,1535003447.448909,1535003447448
61,1535003448.551864,1535003448551
61,1535003449.951277,1535003449951
61,1535003450.629412,1535003450629
61,1535003451.595765,1535003451595
60,1535003452.67837,1535003452678
60,1535003453.644578,1535003453644
60,1535003454.665073,1535003454665
60,1535003455.730977,1535003455730
60,1535003456.693393,1535003456693
61,1535003457.761852,1535003457761
61,1535003458.74208,1535003458742
61,1535003459.799214,1535003459799
61,1535003460.816239,1535003460816
61,1535003461.864337,1535003461864
60,1535003462.877649,1535003462877
60,1535003463.894183,1535003463894
59,1535003464.91148,1535003464911
59,1535003465.988019,1535003465988
59,1535003467.00382,1535003467003
59,1535003468.002297,1535003468002
60,1535003469.018334,1535003469018
60,1535003470.045642,1535003470045
61,1535003471.075657,1535003471075
60,1535003472.079656,1535003472079
60,1535003473.1413,1535003473141
60,1535003474.159137,1535003474159
60,1535003475.136945,1535003475136
60,1535003476.164262,1535003476164
59,1535003477.229413,1535003477229
58,1535003478.210872,1535003478210
58,1535003479.257072,1535003479257
58,1535003480.255538,1535003480255
59,1535003481.288396,1535003481288
59,1535003482.338254,1535003482338
60,1535003483.373003,1535003483373
60,1535003484.37109,1535003484371
60,1535003493.684651,1535003493684
60,1535003493.685354,1535003493685
60,1535003493.686049,1535003493686
60,1535003493.686894,1535003493686
60,1535003493.687825,1535003493687
59,1535003493.688633,1535003493688
59,1535003493.689376,1535003493689
59,1535003493.690053,1535003493690
59,1535003493.690768,1535003493690
59,1535003494.630654,1535003494630
60,1535003495.677438,1535003495677
60,1535003496.683885,1535003496683
60,1535003529.813324,1535003529813
60,1535003530.796537,1535003530796
59,1535003531.8523,1535003531852
59,1535003532.8803,1535003532880
59,1535003533.931891,1535003533931
59,1535003534.939029,1535003534939
59,1535003536.032377,1535003536032
59,1535003536.983573,1535003536983
59,1535003538.083209,1535003538083
59,1535003539.033443,1535003539033
59,1535003540.040465,1535003540040
59,1535003541.033816,1535003541033
59,1535003542.115469,1535003542115
59,1535003543.107018,1535003543107
60,1535003544.116676,1535003544116
60,1535003545.182337,1535003545182
60,1535003546.18615,1535003546186
60,1535003547.208341,1535003547208
60,1535003548.254518,1535003548254
60,1535003549.279398,1535003549279
60,1535003550.365312,1535003550365
60,1535003551.297958,1535003551297
61,1535003552.340389,1535003552340
61,1535003553.385746,1535003553385
62,1535003554.379086,1535003554379
62,1535003555.425363,1535003555425
62,1535003556.470708,1535003556470
62,1535003557.452441,1535003557452
63,1535003558.470395,1535003558470
63,1535003559.508575,1535003559508
63,1535003560.550133,1535003560550
63,1535003561.842423,1535003561842
62,1535003562.563111,1535003562563
62,1535003563.585549,1535003563585
62,1535003564.66303,1535003564663
63,1535003565.631047,1535003565631
63,1535003566.64503,1535003566645
63,1535003567.707627,1535003567707
63,1535003568.700327,1535003568700
63,1535003569.774696,1535003569774
62,1535003570.76607,1535003570766
61,1535003571.80607,1535003571806
60,1535003572.847946,1535003572847
60,1535003573.878891,1535003573878
60,1535003574.834393,1535003574834
60,1535003575.915877,1535003575915
60,1535003576.960993,1535003576961
59,1535003578.240778,1535003578240
59,1535003578.972328,1535003578972
59,1535003580.012625,1535003580012
59,1535003581.014416,1535003581014
60,1535003582.05308,1535003582053
60,1535003583.107696,1535003583107
60,1535003584.071422,1535003584071
60,1535003585.109449,1535003585109
59,1535003586.161282,1535003586161
59,1535003587.220333,1535003587220
60,1535003588.193408,1535003588193
61,1535003590.909657,1535003590909
61,1535003591.95348,1535003591953
60,1535003592.989733,1535003592989
59,1535003594.020177,1535003594020
59,1535003595.009825,1535003595009
59,1535003596.047494,1535003596047
59,1535003597.06129,1535003597061
59,1535003598.144126,1535003598144
59,1535003599.101695,1535003599101
59,1535003600.23449,1535003600234
59,1535003601.233813,1535003601233
60,1535003602.209717,1535003602209
61,1535003603.216981,1535003603216
62,1535003604.296553,1535003604296
63,1535003605.277961,1535003605277
63,1535003606.327008,1535003606327
