accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,896,15040,-128,9824,-4160,43,48,13,2348102,1535078061091
128,896,15040,-112,9776,-4128,39,46,16,2348162,1535078061094
128,896,15040,-176,9792,-4144,45,50,15,2348182,1535078061150
128,896,15040,-96,9776,-4144,42,47,17,2348222,1535078061206
128,896,15040,-112,9776,-4160,41,48,16,2348242,1535078061208
64,896,14912,-128,9776,-4160,44,46,16,2348322,1535078061264
64,896,14912,-112,9760,-4128,41,47,15,2348342,1535078061267
64,832,14976,-96,9792,-4112,42,47,16,2348382,1535078061431
64,832,14976,-96,9760,-4176,39,49,14,2348402,1535078061484
64,832,14976,-144,9792,-4128,42,50,16,2348422,1535078061595
64,832,14976,-144,9792,-4144,42,46,15,2348442,1535078061598
64,832,14976,-112,9744,-4112,39,48,16,2348462,1535078061601
128,960,15104,-128,9744,-4160,42,50,18,2348502,1535078061652
128,960,15104,-80,9776,-4160,38,48,15,2348562,1535078061656
64,832,14976,-112,9808,-4144,40,49,15,2348602,1535078061660
64,832,14976,-96,9776,-4128,41,49,16,2348622,1535078061702
64,832,14976,-96,9776,-4192,41,47,18,2348642,1535078061706
64,896,15040,-80,9808,-4144,40,48,16,2348682,1535078061758
64,896,15040,-144,9760,-4112,40,48,18,2348702,1535078061816
64,896,15040,-112,9792,-4112,40,47,17,2348722,1535078061818
64,896,15040,-112,9776,-4160,41,50,18,2348762,1535078061872
0,832,15040,-112,9792,-4160,41,44,14,2348782,1535078061924
0,832,15040,-112,9696,-4128,41,47,17,2348862,1535078061927
-256,896,15040,-112,9792,-4176,41,45,12,2348882,1535078061983
