accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,15040,-80,9824,-4144,44,45,18,2304842,1535078016069
64,832,15040,-96,9760,-4112,43,48,15,2304862,1535078016124
0,896,15040,-80,9792,-4144,40,50,16,2304882,1535078016128
0,896,15040,-128,9760,-4144,42,48,15,2304902,1535078016228
0,896,15040,-80,9792,-4144,42,48,16,2304922,1535078016230
0,896,15040,-96,9760,-4128,43,46,17,2304942,1535078016278
0,896,15040,-80,9744,-4128,43,50,15,2304962,1535078016281
64,960,15040,-80,9760,-4144,44,46,14,2304982,1535078016333
64,960,15040,-96,9776,-4128,38,48,17,2305002,1535078016336
64,960,15040,-112,9760,-4112,42,45,15,2305022,1535078016338
64,960,15040,-32,9808,-4096,42,47,17,2305042,1535078016384
64,960,15040,-96,9744,-4128,40,49,14,2305062,1535078016434
128,832,15104,-112,9792,-4144,40,51,16,2305082,1535078016437
128,832,15104,-112,9760,-4192,41,47,19,2305102,1535078016486
128,832,15104,-128,9776,-4176,43,48,18,2305122,1535078016539
128,832,15104,-112,9760,-4144,39,51,15,2305142,1535078016542
128,832,15104,-144,9728,-4128,44,48,18,2305162,1535078016591
64,960,15104,-144,9728,-4096,43,50,15,2305182,1535078016643
64,960,15104,-160,9760,-4144,39,50,18,2305202,1535078016695
64,960,15104,-80,9840,-4144,40,48,16,2305222,1535078016698
64,960,15104,-128,9760,-4144,39,47,15,2305242,1535078016750
64,960,15104,-112,9792,-4112,40,47,16,2305262,1535078016853
128,832,15104,-144,9792,-4128,40,46,14,2305282,1535078016856
128,832,15104,-64,9840,-4144,40,51,18,2305302,1535078016904
128,832,15104,-176,9776,-4128,39,50,16,2305322,1535078016907
128,832,15104,-96,9824,-4144,39,53,16,2305342,1535078016956
128,832,15104,-128,9808,-4112,39,50,18,2305362,1535078016960
0,896,15040,-112,9792,-4144,40,51,16,2305382,1535078017008
