accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-128,1408,15488,-4064,-2096,-4160,46,52,15,460520,1540186585317
-128,1408,15488,-4080,-2160,-4144,49,53,11,460540,1540186585321
-128,1408,15488,-4048,-2096,-4144,51,53,12,460560,1540186585363
-128,1408,15488,-4080,-2160,-4128,49,54,13,460580,1540186585413
-128,1408,15488,-4112,-2080,-4144,50,53,12,460600,1540186585467
0,1600,15296,-4064,-2128,-4112,46,53,14,460660,1540186585519
0,1600,15296,-4064,-2112,-4112,44,52,13,460680,1540186585522
0,1536,15424,-4032,-2048,-4144,48,50,12,460720,1540186585526
0,1536,15424,-4064,-2080,-4080,48,49,13,460740,1540186585573
0,1536,15424,-4064,-2096,-4128,50,52,14,460760,1540186585576
0,1536,15424,-4096,-2080,-4144,46,54,13,460780,1540186585625
-64,1536,15424,-4112,-2080,-4112,46,54,13,460820,1540186585628
-64,1536,15424,-4080,-2112,-4096,42,52,17,460840,1540186585677
-64,1536,15424,-4112,-2192,-4144,49,52,16,460880,1540186585680
-64,1536,15424,-4064,-2080,-4128,50,52,11,460900,1540186585731
192,1600,15488,-4096,-2144,-4144,47,49,14,460920,1540186585734
0,1600,15488,-4096,-2160,-4112,47,53,11,460960,1540186585780
0,1600,15488,-4080,-2176,-4128,48,52,13,461000,1540186585783
0,1600,15296,-4032,-2080,-4096,49,55,12,461020,1540186585832
0,1536,15296,-4080,-2080,-4096,49,50,13,461060,1540186585835
0,1536,15296,-4080,-2176,-4112,47,50,12,461080,1540186585839
0,1536,15296,-4048,-2096,-4112,50,53,17,461100,1540186585885
-128,1536,15360,-4048,-2096,-4160,49,54,13,461140,1540186585888
-128,1536,15360,-4080,-2048,-4144,50,54,14,461180,1540186585936
-128,1536,15360,-4064,-2096,-4160,52,50,13,461220,1540186585987
-256,1664,15360,-4064,-2064,-4144,46,48,13,461240,1540186585991
-256,1664,15360,-4080,-2112,-4112,44,53,12,461260,1540186585994
-256,1664,15360,-4096,-2176,-4112,48,55,13,461300,1540186586038
-256,1664,15360,-4080,-2080,-4160,47,52,12,461320,1540186586089
0,1536,15360,-4048,-2096,-4128,47,52,17,461360,1540186586091
0,1536,15360,-4064,-2192,-4112,48,49,15,461380,1540186586140
0,1536,15360,-4064,-2080,-4160,45,55,11,461400,1540186586143
0,1600,15360,-4048,-2128,-4176,47,54,11,461440,1540186586191
0,1600,15360,-4064,-2160,-4112,49,52,15,461460,1540186586194
0,1600,15360,-4032,-2080,-4096,49,54,14,461480,1540186586196
0,1600,15360,-4080,-2144,-4112,45,52,11,461500,1540186586241
-64,1600,15360,-4064,-2096,-4160,51,49,15,461580,1540186586244
-64,1600,15360,-4096,-2048,-4112,49,53,13,461600,1540186586292
-64,1600,15424,-4016,-2096,-4080,49,53,13,461640,1540186586345
-64,1600,15424,-4112,-2112,-4080,45,55,11,461660,1540186586348
-64,1600,15424,-4048,-2112,-4112,46,51,12,461720,1540186586396
-64,1536,15424,-4064,-2096,-4128,49,53,11,461740,1540186586399
-64,1536,15424,-4064,-2160,-4144,46,51,13,461760,1540186586403
-64,1536,15424,-4080,-2128,-4144,42,52,11,461800,1540186586447
-64,1536,15424,-4048,-2096,-4144,42,52,16,461820,1540186586449
192,1600,15552,-4048,-2096,-4096,47,51,13,461840,1540186586497
192,1600,15552,-4096,-2096,-4160,50,51,11,461860,1540186586499
192,1600,15552,-4048,-2080,-4128,52,55,16,461900,1540186586548
-64,1536,15360,-4080,-2080,-4112,43,50,15,461940,1540186586601
