accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,704,-256,-8864,-11376,7936,-22,158,-29,202426,1547654948038
-16896,768,-256,-8864,-11248,7936,-35,143,-26,202446,1547654948043
-16896,832,-320,-8880,-11328,7984,-27,153,-22,202466,1547654948092
-16896,640,-128,-8896,-11328,7968,-34,139,-28,202486,1547654948094
-16896,832,-256,-8896,-11344,7952,-22,142,-21,202506,1547654948096
-16896,768,-320,-8896,-11360,7952,-22,144,-19,202526,1547654948147
-16960,768,-320,-8880,-11328,8016,-22,152,-28,202546,1547654948151
-16960,896,-192,-8896,-11360,7952,-16,163,-20,202566,1547654948202
-16960,960,-320,-8864,-11360,7968,-18,153,-28,202586,1547654948204
-16768,832,-192,-8848,-11360,7920,-20,149,-31,202606,1547654948208
-16960,768,-320,-8864,-11360,7984,-20,150,-32,202626,1547654948212
-16896,704,-256,-8896,-11280,7920,-23,141,-18,202646,1547654948259
-16768,768,-192,-8864,-11344,7968,-14,148,-27,202666,1547654948262
-17024,768,-128,-8848,-11376,7952,-22,149,-27,202686,1547654948310
-16832,704,-64,-8832,-11392,7968,-25,139,-18,202706,1547654948314
-16896,768,-64,-8864,-11328,7936,-31,143,-28,202726,1547654948317
-16832,704,-256,-8848,-11360,8016,-16,148,-24,202746,1547654948369
-16896,640,-192,-8912,-11376,7968,-25,140,-27,202766,1547654948371
-16960,960,-256,-8864,-11312,7984,-28,150,-26,202786,1547654948419
-16896,704,-256,-8912,-11360,7952,-18,148,-31,202806,1547654948421
-16832,832,-256,-8880,-11360,8080,-24,149,-24,202826,1547654948478
-16896,832,-256,-8864,-11344,7952,-21,153,-22,202846,1547654948481
-17024,896,-128,-8912,-11328,7968,-15,144,-23,202866,1547654948485
-16896,640,-320,-8864,-11344,7968,-16,152,-28,202886,1547654948487
-16832,704,-384,-8896,-11376,7952,-27,151,-19,202906,1547654948528
-16896,960,-192,-8848,-11328,7984,-25,141,-19,202926,1547654948531
-16960,896,-256,-8864,-11344,7984,-27,153,-25,202946,1547654948584
-16896,832,-256,-8848,-11376,7936,-16,155,-21,202966,1547654948589
-16896,768,-256,-8896,-11392,7984,-24,152,-14,202986,1547654948594
-16960,832,-128,-8880,-11328,7920,-23,156,-30,203006,1547654948598
-16960,704,-256,-8848,-11360,8016,-30,149,-18,203026,1547654948635
-17024,704,-128,-8864,-11344,7968,-33,152,-32,203046,1547654948638
-16960,832,-320,-8896,-11344,7984,-17,146,-25,203066,1547654948694
-16832,832,-320,-8848,-11392,7952,-26,152,-21,203086,1547654948697
-16960,768,-320,-8912,-11360,8016,-23,147,-27,203106,1547654948700
-16896,896,-256,-8864,-11328,7952,-34,137,-20,203126,1547654948745
-16960,832,-320,-8848,-11312,7968,-24,149,-26,203146,1547654948750
-16832,896,0,-8880,-11392,7984,-20,150,-42,203166,1547654948754
-16960,832,-256,-8896,-11344,7984,-28,155,-19,203186,1547654948801
-17024,768,-192,-8832,-11344,7968,-31,150,-27,203206,1547654948803
-16896,896,-192,-8848,-11376,8000,-22,153,-19,203226,1547654948863
-16896,832,-192,-8864,-11376,7968,-24,146,-28,203246,1547654948869
-16896,896,-192,-8896,-11408,7936,-20,148,-25,203266,1547654948876
-16832,704,-320,-8896,-11344,7936,-16,152,-20,203286,1547654948917
-17024,832,-320,-8896,-11344,7936,-25,148,-25,203306,1547654948921
-16960,832,-256,-8848,-11328,7968,-18,142,-35,203326,1547654948966
-17024,896,-256,-8832,-11328,7968,-28,152,-23,203346,1547654948968
-17024,768,-320,-8880,-11328,7952,-16,152,-21,203366,1547654948971
