accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,768,-256,-8896,-11360,7968,-24,149,-28,132491,1547654881379
-16896,896,-192,-8896,-11408,8000,-32,153,-21,132511,1547654881382
-16896,704,-128,-8912,-11392,7952,-29,142,-23,132531,1547654881386
-16896,768,-320,-8896,-11360,8048,-25,143,-32,132551,1547654881389
-16960,896,-256,-8896,-11392,7984,-26,152,-17,132571,1547654881391
-16960,832,-320,-8928,-11360,8016,-27,153,-33,132591,1547654881394
-16768,768,-512,-8880,-11344,7984,-30,156,-26,132611,1547654881397
-17024,704,-320,-8912,-11376,8048,-22,138,-35,132631,1547654881401
-16896,640,-320,-8896,-11376,7968,-17,139,-26,132651,1547654881405
-16960,832,-256,-8880,-11360,8016,-24,146,-28,132671,1547654881409
-16768,896,-320,-8880,-11376,7984,-28,149,-30,132691,1547654881416
-16896,896,-320,-8928,-11376,8048,-27,140,-29,132711,1547654881420
-16896,768,-320,-8912,-11328,7968,-15,153,-24,132731,1547654881425
-16960,896,-384,-8896,-11360,8000,-28,147,-20,132751,1547654881428
-16832,960,-192,-8928,-11360,7984,-30,142,-24,132771,1547654881431
-16832,768,-320,-8864,-11344,8000,-26,145,-21,132791,1547654881434
-16896,768,-384,-8880,-11376,7984,-32,146,-25,132811,1547654881436
-16896,896,-192,-8912,-11280,8000,-35,156,-14,132831,1547654881439
-16896,896,-384,-8944,-11440,7936,-35,149,-21,132851,1547654881441
-16896,960,-128,-8832,-11344,7984,-21,151,-23,132871,1547654881443
-16896,768,-256,-8896,-11344,7984,-21,153,-19,132891,1547654881447
-16896,832,-256,-8880,-11360,7984,-20,153,-28,132911,1547654881449
-16640,832,-384,-8960,-11376,8000,-23,146,-28,132931,1547654881452
-16960,896,-256,-8880,-11248,8032,-29,149,-16,132951,1547654881454
-17024,832,-320,-8912,-11424,7984,-22,147,-29,132971,1547654881457
-16896,896,-256,-8912,-11184,8016,-29,159,-27,132991,1547654881460
-16832,704,-192,-8896,-11328,7968,-29,149,-30,133011,1547654881463
-16896,832,-320,-8864,-11264,8032,-28,153,-29,133031,1547654881468
-16832,768,-512,-8928,-11408,8048,-23,154,-21,133051,1547654881470
-16896,768,-192,-8832,-11264,8016,-24,140,-23,133071,1547654881472
-17024,832,-256,-8896,-11392,7952,-26,149,-32,133091,1547654881475
-16768,896,-64,-8848,-11280,8032,-37,146,-28,133111,1547654881479
-16960,768,-192,-8960,-11408,8016,-17,153,-24,133131,1547654881482
-17088,832,-256,-8912,-11280,8048,-35,142,-30,133151,1547654881485
-16960,832,-192,-8928,-11360,7936,-30,149,-12,133171,1547654881487
-16960,704,-320,-8944,-11328,8016,-32,145,-27,133191,1547654881489
