accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-320,1024,15168,-8464,7392,-4192,43,44,11,268478,1540792478654
-16768,192,-1536,4608,-1792,-1904,-47,39,-25,40181,1540792478657
-320,1024,15168,-8432,7344,-4176,41,39,12,268518,1540792478661
-16704,128,-1664,4608,-1760,-1888,-46,40,-22,40201,1540792478664
-320,1024,15168,-8368,7456,-4176,35,47,11,268558,1540792478666
-192,960,14912,-8464,7392,-4240,42,47,12,268578,1540792478704
-192,960,14912,-8448,7408,-4176,41,44,11,268598,1540792478754
-16768,192,-1536,4624,-1744,-1920,-47,40,-23,40241,1540792478757
-16768,192,-1600,4608,-1808,-1920,-47,40,-25,40261,1540792478760
-192,960,14912,-8480,7392,-4208,42,47,11,268618,1540792478765
-16768,128,-1536,4608,-1824,-1888,-46,38,-26,40281,1540792478767
-192,960,14912,-8416,7376,-4160,42,45,11,268638,1540792478805
-16704,64,-1472,4640,-1776,-1920,-49,43,-23,40301,1540792478808
-192,1024,15040,-8480,7376,-4176,43,43,12,268678,1540792478811
-16832,64,-1536,4624,-1760,-1936,-46,43,-23,40321,1540792478816
-192,1024,15040,-8464,7424,-4192,39,45,12,268698,1540792478856
-192,1024,15040,-8480,7376,-4160,41,46,13,268738,1540792478859
-192,1024,15040,-8480,7408,-4208,39,45,10,268758,1540792478907
-16768,128,-1536,4640,-1808,-1904,-48,39,-25,40361,1540792478909
-320,832,14912,-8448,7328,-4192,39,45,14,268778,1540792478913
-16768,192,-1600,4624,-1760,-1920,-47,40,-26,40381,1540792478917
-16832,192,-1600,4624,-1776,-1904,-47,39,-28,40401,1540792478920
-320,832,14912,-8464,7376,-4208,42,44,9,268798,1540792478958
-320,832,14912,-8448,7344,-4192,42,45,15,268818,1540792478960
-16960,64,-1600,4624,-1776,-1904,-43,37,-22,40421,1540792479008
-320,832,14912,-8464,7424,-4192,39,46,9,268838,1540792479011
-16704,192,-1536,4688,-1792,-1888,-45,41,-24,40441,1540792479014
-16640,192,-1536,4608,-1776,-1872,-47,42,-27,40461,1540792479018
-320,832,14912,-8448,7392,-4192,43,47,13,268858,1540792479057
-64,1024,15168,-8496,7440,-4208,41,43,9,268878,1540792479061
-16704,128,-1472,4608,-1808,-1872,-47,41,-28,40481,1540792479064
-128,1024,15168,-8512,7360,-4192,41,47,8,268918,1540792479109
-16832,128,-1536,4576,-1760,-1904,-46,40,-28,40501,1540792479112
-128,1024,15168,-8464,7392,-4128,40,43,12,268938,1540792479116
-16768,64,-1472,4592,-1760,-1920,-44,42,-22,40541,1540792479119
-128,1024,15168,-8528,7424,-4176,40,40,11,268958,1540792479160
-128,1024,15104,-8480,7344,-4160,40,45,11,268978,1540792479162
-16832,256,-1664,4640,-1760,-1920,-47,40,-28,40581,1540792479164
-256,1024,15104,-8496,7376,-4160,42,46,8,268998,1540792479167
-16896,192,-1472,4640,-1792,-1904,-49,39,-27,40601,1540792479171
-256,1024,15104,-8464,7376,-4176,41,47,11,269018,1540792479211
-16832,256,-1600,4592,-1728,-1888,-46,43,-23,40661,1540792479214
-256,1024,15104,-8560,7376,-4224,44,46,12,269038,1540792479217
-256,1024,15104,-8464,7344,-4160,41,43,9,269058,1540792479262
