accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,15040,-64,9808,-4128,39,46,18,2430766,1535078143141
64,832,15040,-128,9792,-4096,39,47,17,2430826,1535078143145
64,832,15040,-112,9792,-4144,44,47,17,2430846,1535078143195
64,832,15104,-144,9760,-4128,45,47,19,2430866,1535078143199
64,832,15104,-32,9776,-4128,40,53,16,2430886,1535078143253
64,832,15104,-96,9792,-4112,41,50,18,2430926,1535078143257
0,1024,14848,-128,9760,-4160,39,47,17,2430986,1535078143302
0,1024,14848,-96,9728,-4080,40,46,16,2431006,1535078143305
0,832,14912,-128,9760,-4112,39,48,12,2431086,1535078143360
0,832,14912,-64,9792,-4176,40,49,18,2431126,1535078143362
0,832,14912,-112,9792,-4176,42,47,16,2431166,1535078143418
0,768,14976,-192,9840,-4128,39,50,17,2431186,1535078143477
0,768,14976,-96,9792,-4160,38,50,16,2431206,1535078143534
0,768,14976,-144,9744,-4144,37,51,19,2431226,1535078143536
0,768,14976,-112,9808,-4128,42,50,16,2431246,1535078143588
-64,832,14976,-112,9776,-4080,46,51,14,2431286,1535078143647
-64,832,14976,-128,9776,-4160,41,48,14,2431306,1535078143649
-64,832,14976,-128,9776,-4144,38,46,15,2431346,1535078143700
-64,832,14976,-144,9776,-4128,39,50,16,2431366,1535078143759
64,832,14976,-112,9760,-4160,40,48,16,2431386,1535078143809
64,832,14976,-64,9776,-4160,39,47,18,2431406,1535078143811
64,832,14976,-128,9776,-4112,40,50,16,2431446,1535078143868
64,832,14976,-96,9744,-4112,41,50,15,2431466,1535078143871
64,896,14976,-144,9760,-4144,40,48,16,2431486,1535078143926
64,896,14976,-112,9792,-4112,42,50,17,2431526,1535078143985
64,896,14976,-112,9776,-4160,43,48,19,2431546,1535078143989
