accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,768,15168,-96,9744,-4272,43,48,15,2142103,1535077855062
0,768,15168,-128,9760,-4240,43,47,17,2142123,1535077855065
0,896,15104,-112,9776,-4256,44,52,17,2142183,1535077855114
0,896,15104,-112,9840,-4272,41,47,18,2142223,1535077855167
64,960,15040,-80,9744,-4272,45,50,16,2142243,1535077855170
64,960,15040,-112,9760,-4224,43,48,15,2142303,1535077855174
64,960,15040,-80,9776,-4288,43,51,14,2142323,1535077855271
0,960,15104,-80,9760,-4256,46,50,17,2142343,1535077855275
0,960,15104,-112,9744,-4304,44,49,17,2142423,1535077855279
0,768,15040,-96,9712,-4256,45,49,18,2142443,1535077855377
0,768,15040,-112,9792,-4272,42,52,17,2142463,1535077855379
0,768,15040,-64,9712,-4256,43,48,14,2142503,1535077855382
0,768,15040,-128,9760,-4304,42,50,18,2142523,1535077855427
64,1024,15104,-96,9776,-4224,42,52,17,2142623,1535077855481
0,896,15104,-96,9776,-4224,43,50,14,2142643,1535077855485
0,896,15104,-96,9760,-4256,41,51,15,2142663,1535077855490
0,896,15104,-112,9792,-4240,42,49,16,2142703,1535077855535
0,896,15104,-112,9776,-4288,40,50,17,2142723,1535077855591
0,896,15168,-64,9728,-4304,41,49,22,2142763,1535077855594
0,896,15168,-128,9792,-4256,45,50,19,2142783,1535077855644
0,896,15168,-112,9744,-4256,45,53,19,2142823,1535077855648
0,832,15104,-80,9776,-4240,42,50,18,2142843,1535077855696
0,832,15104,-144,9728,-4272,42,50,17,2142863,1535077855698
0,832,15040,-112,9728,-4272,42,44,17,2142943,1535077855804
0,832,15040,-96,9696,-4288,42,52,16,2142963,1535077855857
0,832,15040,-96,9776,-4288,40,51,19,2142983,1535077855907
0,832,15040,-144,9744,-4256,44,53,17,2143023,1535077855958
64,832,15104,-96,9776,-4304,44,51,17,2143043,1535077856011
64,832,15104,-112,9792,-4272,44,52,19,2143063,1535077856013
