accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15232,-112,9648,-4320,45,54,17,2058843,1535077771112
64,832,15040,-32,9664,-4336,42,51,16,2058903,1535077771114
64,832,15040,-96,9696,-4336,42,48,14,2058943,1535077771162
64,896,15104,-64,9696,-4320,43,49,16,2058963,1535077771212
64,896,15104,-64,9712,-4336,44,48,17,2058983,1535077771214
64,896,15104,-64,9696,-4320,43,53,19,2059003,1535077771262
64,896,15104,-64,9680,-4368,43,47,12,2059023,1535077771264
128,960,15168,-48,9744,-4352,42,50,16,2059063,1535077771314
128,960,15168,-64,9728,-4320,44,54,17,2059103,1535077771367
128,960,15168,-48,9728,-4320,42,51,16,2059123,1535077771421
128,960,15168,-80,9712,-4336,45,52,18,2059143,1535077771424
0,896,15040,-80,9728,-4336,44,50,18,2059163,1535077771428
0,896,15040,-32,9680,-4304,43,53,17,2059183,1535077771471
0,896,15040,-64,9728,-4336,44,50,17,2059203,1535077771474
64,896,15168,-64,9744,-4304,44,50,18,2059263,1535077771524
64,896,15168,-48,9696,-4336,45,49,20,2059303,1535077771577
64,896,15168,-64,9744,-4272,45,52,17,2059323,1535077771580
64,896,15168,-64,9712,-4320,44,53,14,2059343,1535077771628
192,896,15104,-48,9728,-4336,45,51,18,2059363,1535077771631
192,896,15104,-48,9744,-4336,45,48,16,2059423,1535077771680
64,896,15232,-64,9696,-4304,42,48,17,2059463,1535077771733
64,896,15232,-80,9664,-4304,43,53,17,2059483,1535077771735
64,896,15168,-96,9696,-4352,40,48,18,2059563,1535077771739
64,896,15168,-96,9696,-4336,44,50,18,2059623,1535077771784
64,896,15168,-48,9696,-4336,45,47,18,2059643,1535077771787
128,896,15040,-48,9728,-4272,43,51,17,2059663,1535077771837
128,896,15040,-32,9664,-4336,43,48,20,2059683,1535077771888
128,896,15040,-32,9664,-4304,43,48,14,2059703,1535077771891
0,896,15168,-80,9728,-4320,42,48,16,2059783,1535077771940
0,896,15168,-64,9696,-4304,40,49,14,2059823,1535077771942
0,896,15168,-128,9680,-4336,44,51,17,2059843,1535077771994
