accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,15040,-128,9744,-4112,39,49,17,2131203,1535077845094
0,896,15040,-112,9760,-4128,45,49,14,2131243,1535077845145
64,896,15040,-128,9776,-4048,46,53,18,2131283,1535077845198
64,896,15040,-128,9776,-4064,44,51,18,2131303,1535077845248
64,896,15040,-144,9728,-4048,43,47,18,2131323,1535077845250
64,896,15232,-128,9776,-4064,41,53,15,2131363,1535077845358
64,896,15232,-96,9760,-4080,43,49,18,2131383,1535077845461
64,896,15232,-112,9792,-4096,42,51,18,2131423,1535077845569
64,896,15232,-176,9760,-4096,43,51,19,2131443,1535077845622
64,704,15040,-176,9728,-4128,41,50,19,2131483,1535077845625
64,704,15040,-144,9760,-4128,42,53,17,2131523,1535077845674
64,896,15168,-128,9760,-4096,44,55,18,2131603,1535077845776
64,896,15168,-112,9792,-4080,41,47,17,2131623,1535077845938
64,896,15168,-112,9744,-4096,45,50,16,2131643,1535077846041
