accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,768,15040,-96,9712,-4272,43,51,17,2138163,1535077851106
-64,768,15040,-96,9776,-4240,41,47,17,2138183,1535077851108
64,1024,14976,-96,9712,-4240,43,49,18,2138263,1535077851160
64,1024,14976,-128,9728,-4256,43,49,17,2138283,1535077851163
0,832,15104,-80,9760,-4256,42,51,15,2138363,1535077851211
0,832,15104,-64,9760,-4256,42,48,14,2138383,1535077851313
0,832,15232,-80,9760,-4256,42,48,18,2138463,1535077851316
0,832,15232,-96,9792,-4240,42,51,17,2138483,1535077851320
0,832,15232,-96,9712,-4240,44,50,19,2138503,1535077851367
0,960,14976,-80,9728,-4256,44,50,15,2138543,1535077851418
0,960,14976,-128,9728,-4256,44,49,16,2138563,1535077851420
0,960,14976,-96,9760,-4288,43,46,20,2138583,1535077851469
0,832,15040,-128,9712,-4272,42,49,17,2138623,1535077851519
0,832,15040,-96,9712,-4256,44,54,18,2138663,1535077851522
0,832,15040,-80,9776,-4272,44,50,18,2138683,1535077851625
0,832,15040,-96,9760,-4304,41,48,18,2138703,1535077851627
0,832,15040,-96,9744,-4224,43,50,16,2138763,1535077851676
0,832,15040,-80,9776,-4240,44,51,17,2138803,1535077851679
0,896,15040,-96,9728,-4256,43,49,16,2138823,1535077851730
0,896,15040,-144,9744,-4256,45,52,16,2138863,1535077851732
0,896,15040,-128,9664,-4272,45,48,17,2138883,1535077851784
0,896,15040,-96,9808,-4256,41,51,19,2138903,1535077851834
64,896,15104,-80,9760,-4256,42,48,16,2138923,1535077851836
64,896,15104,-48,9808,-4272,45,48,17,2138983,1535077851840
64,896,15104,-112,9728,-4256,43,55,16,2139003,1535077851887
0,768,14848,-80,9792,-4256,44,46,16,2139023,1535077851940
0,768,14848,-112,9744,-4224,41,54,18,2139083,1535077851942
0,768,14848,-112,9760,-4256,43,47,15,2139103,1535077851993
128,832,14976,-80,9728,-4272,46,53,15,2139123,1535077851995
