accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,15104,-80,9760,-4272,42,53,18,2242307,1535077955046
0,832,14976,-144,9728,-4288,40,50,15,2242347,1535077955049
0,832,14976,-96,9744,-4288,41,49,17,2242387,1535077955095
0,832,14976,-96,9760,-4256,43,52,19,2242407,1535077955146
0,832,14976,-48,9760,-4256,41,48,16,2242427,1535077955148
0,960,15104,-112,9728,-4288,42,49,15,2242447,1535077955196
0,960,15104,-128,9760,-4256,42,52,13,2242487,1535077955247
0,960,15104,-96,9760,-4288,42,52,15,2242527,1535077955250
64,896,14976,-80,9776,-4256,41,48,14,2242547,1535077955253
64,896,14976,-96,9760,-4240,41,48,19,2242567,1535077955301
64,896,14976,-112,9776,-4240,42,52,17,2242607,1535077955352
64,896,14976,-128,9744,-4272,43,50,15,2242627,1535077955354
0,704,14976,-128,9776,-4272,44,52,16,2242647,1535077955403
0,704,14976,-96,9744,-4272,44,50,17,2242707,1535077955406
0,704,14976,-144,9744,-4240,40,54,15,2242727,1535077955457
128,832,15040,-96,9744,-4272,42,48,17,2242747,1535077955459
128,832,15040,-96,9744,-4240,41,49,17,2242807,1535077955507
128,832,15040,-112,9744,-4272,42,48,19,2242827,1535077955557
0,960,15232,-112,9776,-4288,42,51,18,2242847,1535077955608
0,960,15232,-64,9792,-4256,41,53,18,2242887,1535077955610
64,896,14976,-112,9760,-4288,40,49,15,2242947,1535077955660
64,896,14976,-64,9744,-4208,40,47,17,2242967,1535077955662
64,896,14976,-96,9776,-4288,40,50,19,2243007,1535077955711
64,896,14976,-112,9744,-4256,43,49,18,2243027,1535077955761
64,896,14976,-96,9792,-4272,39,50,18,2243067,1535077955764
64,896,14976,-112,9776,-4272,42,48,17,2243087,1535077955766
64,896,14976,-96,9744,-4288,40,47,16,2243127,1535077955813
64,832,14976,-80,9760,-4256,40,47,19,2243147,1535077955868
64,832,14976,-112,9792,-4272,44,51,14,2243167,1535077955870
0,896,14848,-112,9760,-4288,44,50,17,2243247,1535077955918
0,896,14848,-96,9712,-4272,41,50,15,2243267,1535077955970
0,896,14848,-112,9760,-4240,41,46,16,2243287,1535077955972
0,896,14848,-112,9760,-4256,42,49,17,2243327,1535077955975
64,896,14976,-96,9776,-4272,44,48,16,2243347,1535077956021
