accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,960,15040,-112,9760,-4064,43,51,15,2118403,1535077831113
128,960,15040,-128,9712,-4080,42,51,17,2118423,1535077831115
64,832,15232,-176,9760,-4096,41,49,16,2118483,1535077831118
64,832,15232,-128,9728,-4080,40,50,16,2118503,1535077831221
64,832,15232,-128,9760,-4096,41,50,17,2118523,1535077831224
64,832,15040,-112,9792,-4144,45,53,18,2118583,1535077831228
64,832,15040,-96,9744,-4064,41,50,18,2118603,1535077831325
64,832,15040,-112,9808,-4064,43,52,20,2118643,1535077831328
128,896,15040,-112,9728,-4112,44,48,17,2118683,1535077831330
128,896,15040,-112,9792,-4064,38,48,16,2118703,1535077831432
128,896,15040,-128,9776,-4096,43,52,15,2118723,1535077831436
0,896,14976,-96,9712,-4112,41,53,18,2118783,1535077831440
0,896,14976,-112,9760,-4096,45,50,17,2118823,1535077831485
0,896,14976,-128,9776,-4128,42,47,19,2118843,1535077831536
64,896,15168,-128,9744,-4080,42,53,19,2118883,1535077831540
64,896,15168,-192,9696,-4064,40,49,15,2118903,1535077831543
64,896,15168,-80,9792,-4096,44,51,15,2118923,1535077831591
64,896,15168,-160,9792,-4112,43,50,18,2118943,1535077831642
0,960,15040,-128,9792,-4128,44,49,20,2119023,1535077831645
0,960,15040,-160,9728,-4064,41,49,17,2119043,1535077831752
0,832,15040,-144,9760,-4096,44,50,16,2119103,1535077831756
0,832,15040,-128,9776,-4112,41,51,19,2119123,1535077831760
0,960,14976,-96,9776,-4096,45,52,18,2119183,1535077831801
0,960,14976,-112,9792,-4064,43,51,18,2119203,1535077831851
0,960,14976,-160,9760,-4112,43,49,19,2119223,1535077831853
0,960,14976,-112,9744,-4112,44,50,16,2119243,1535077831953
0,960,14976,-112,9824,-4096,44,49,14,2119263,1535077831956
0,896,15040,-128,9760,-4096,42,52,17,2119303,1535077831960
