accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17088,896,-384,-8864,-11360,7904,-23,149,-27,281051,1547655027384
-16832,896,-256,-8896,-11360,7936,-23,157,-20,281071,1547655027387
-16960,896,-256,-8864,-11344,7968,-19,137,-17,281091,1547655027391
-17024,704,-320,-8816,-11344,7968,-31,151,-22,281111,1547655027394
-16896,832,-128,-8848,-11296,7904,-20,133,-4,281131,1547655027397
-16832,832,-192,-8864,-11328,7984,-31,154,-23,281151,1547655027400
-16896,960,-192,-8848,-11344,7984,-29,159,-29,281171,1547655027403
-16832,768,-128,-8848,-11328,7920,-24,153,-26,281191,1547655027406
-16896,704,-320,-8944,-11408,7984,-27,147,-36,281211,1547655027408
-16896,960,-192,-8848,-11376,7952,-31,157,-19,281231,1547655027411
-17024,896,-256,-8864,-11312,7920,-27,148,-24,281251,1547655027415
-16704,704,-128,-8896,-11328,7984,-20,152,-25,281271,1547655027419
-16896,768,-320,-8848,-11408,7952,-29,154,-24,281291,1547655027422
-16768,768,-320,-8880,-11312,8016,-18,156,-23,281311,1547655027425
-16896,640,-320,-8912,-11376,7952,-21,155,-17,281331,1547655027428
-17152,768,-256,-8832,-11360,7952,-26,146,-17,281351,1547655027433
-16960,896,-64,-8912,-11296,7968,-28,155,-32,281371,1547655027439
-16960,640,-256,-8848,-11296,7968,-17,153,-25,281391,1547655027443
-16896,704,-256,-8896,-11328,7936,-23,153,-18,281411,1547655027448
-16832,832,-192,-8848,-11344,8000,-24,151,-22,281431,1547655027453
-16832,960,-256,-8864,-11344,8016,-21,163,-25,281451,1547655027457
-16832,896,-256,-8848,-11344,7968,-29,154,-17,281471,1547655027460
-16832,768,-128,-8864,-11344,7968,-18,146,-32,281491,1547655027466
-16832,832,-64,-8800,-11360,7984,-15,150,-24,281511,1547655027469
-16960,768,-192,-8864,-11344,7968,-21,150,-28,281531,1547655027471
-16832,896,-384,-8800,-11344,7936,-30,143,-34,281551,1547655027473
-17024,768,-320,-8896,-11344,7936,-22,155,-23,281571,1547655027476
-16896,832,-128,-8848,-11344,7984,-40,144,-29,281591,1547655027480
-16896,896,-192,-8880,-11328,7936,-24,150,-31,281611,1547655027483
-16960,832,-192,-8880,-11328,7952,-24,141,-19,281631,1547655027487
-16896,768,-256,-8848,-11296,7920,-19,141,-32,281651,1547655027489
-16832,832,-320,-8816,-11328,7968,-17,150,-21,281671,1547655027491
-16960,832,-256,-8848,-11328,7936,-21,135,-23,281691,1547655027496
-16896,768,-256,-8864,-11344,7968,-27,153,-19,281711,1547655027500
-16832,768,-192,-8816,-11344,7936,-36,139,-19,281731,1547655027504
-16896,896,-256,-8848,-11328,7984,-25,154,-30,281751,1547655027507
-17088,768,-256,-8832,-11344,7904,-28,145,-26,281771,1547655027510
-16832,896,-384,-8832,-11344,8000,-22,148,-26,281791,1547655027513
-17088,832,-448,-8816,-11344,7952,-25,152,-32,281811,1547655027517
-17024,768,-192,-8864,-11312,7984,-29,152,-31,281831,1547655027520
-16896,896,-192,-8832,-11312,7936,-25,151,-21,281851,1547655027523
-16896,768,-256,-8832,-11360,7968,-23,157,-19,281871,1547655027525
-16832,896,-192,-8864,-11344,7936,-24,153,-21,281891,1547655027528
-16832,896,-320,-8864,-11296,8000,-26,143,-27,281911,1547655027532
-16896,832,-192,-8864,-11344,7936,-23,143,-30,281931,1547655027535
-16896,768,-192,-8832,-11328,8000,-26,147,-21,281951,1547655027537
-16896,896,-192,-8880,-11344,7920,-15,147,-34,281971,1547655027592
-16704,768,-320,-8832,-11344,7952,-31,146,-32,281991,1547655027594
-16896,704,-128,-8848,-11328,7984,-28,161,-22,282011,1547655027648
-16832,832,-256,-8816,-11280,7968,-21,147,-33,282031,1547655027650
-16960,832,-192,-8832,-11280,7936,-24,152,-17,282051,1547655027654
-17024,768,-320,-8832,-11296,7984,-19,154,-17,282071,1547655027698
-16896,896,-128,-8816,-11344,7952,-33,155,-20,282091,1547655027701
-16896,896,-320,-8832,-11312,7920,-15,148,-27,282111,1547655027704
-16960,896,-192,-8816,-11248,7920,-16,140,-21,282131,1547655027753
-16832,896,-128,-8832,-11360,7968,-28,151,-23,282151,1547655027755
-16960,896,-256,-8832,-11360,7952,-28,145,-30,282171,1547655027811
-16896,768,-256,-8912,-11328,7952,-13,153,-27,282191,1547655027815
-16896,768,-256,-8800,-11232,7952,-25,153,-25,282211,1547655027818
-16768,832,-256,-8848,-11392,7984,-25,144,-30,282231,1547655027866
-16832,832,-256,-8768,-11248,7920,-22,141,-26,282251,1547655027871
-16960,960,-512,-8880,-11328,7936,-19,141,-28,282271,1547655027875
-16832,704,-320,-8848,-11312,7952,-23,142,-17,282291,1547655027920
-16832,832,-64,-8848,-11344,7952,-19,161,-19,282311,1547655027924
-16832,832,-192,-8816,-11248,7952,-30,157,-36,282331,1547655027930
-16832,768,-192,-8816,-11376,7968,-24,146,-24,282351,1547655027971
-16832,896,-256,-8768,-11200,7952,-17,140,-29,282371,1547655027973
