accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,832,-256,-8816,-11280,7888,-14,147,-27,290431,1547655036035
-16832,832,-192,-8832,-11296,7936,-25,139,-24,290451,1547655036083
-16768,704,-128,-8848,-11280,7968,-26,145,-23,290471,1547655036087
-16896,768,-256,-8816,-11344,7968,-29,153,-28,290491,1547655036090
-16960,896,-192,-8864,-11312,7968,-26,148,-25,290511,1547655036133
-17024,896,-128,-8848,-11328,7952,-17,151,-32,290531,1547655036136
-17024,832,-192,-8832,-11232,7888,-21,143,-41,290551,1547655036138
-16832,896,-384,-8832,-11296,7984,-28,152,-15,290571,1547655036243
-16896,832,-192,-8784,-11264,7904,-26,139,-14,290591,1547655036247
-16896,832,-192,-8832,-11344,7904,-12,158,-24,290611,1547655036252
-16896,832,-320,-8864,-11216,7888,-14,147,-22,290631,1547655036255
-16832,832,-256,-8848,-11312,7936,-37,147,-31,290651,1547655036257
-16768,768,-192,-8848,-11264,7936,-29,143,-30,290671,1547655036295
-16896,896,-256,-8848,-11328,7920,-24,154,-17,290691,1547655036351
-16896,896,-192,-8816,-11200,7936,-23,144,-31,290711,1547655036354
-16960,832,-192,-8848,-11328,7936,-25,147,-17,290731,1547655036357
-16896,832,-128,-8880,-11200,7936,-32,144,-19,290751,1547655036360
-16896,768,-256,-8816,-11360,8000,-26,141,-36,290771,1547655036409
-16960,832,-256,-8816,-11264,7936,-15,154,-33,290791,1547655036412
-16896,896,-128,-8848,-11344,7968,-32,139,-20,290811,1547655036417
-17280,704,-128,-8864,-11328,7952,-28,153,-25,290831,1547655036459
-16768,832,-320,-8832,-11360,7968,-28,148,-5,290851,1547655036517
-16896,832,-64,-8848,-11280,7936,-30,157,-25,290871,1547655036519
-16896,896,-192,-8816,-11344,7968,-18,141,-26,290891,1547655036522
-16832,896,-192,-8816,-11312,7920,-25,145,-24,290911,1547655036525
-16832,896,-192,-8848,-11328,7952,-25,155,-27,290931,1547655036528
-16896,832,-192,-8784,-11328,7920,-23,139,-25,290951,1547655036575
-16896,768,-320,-8848,-11360,7984,-30,139,-23,290971,1547655036631
-16960,768,-128,-8880,-11312,7984,-27,149,-13,290991,1547655036635
-16896,832,-256,-8864,-11360,7968,-22,138,-32,291011,1547655036638
-16832,768,-64,-8832,-11248,7904,-33,153,-24,291031,1547655036640
-16960,896,-128,-8864,-11344,7936,-25,147,-27,291051,1547655036683
-16960,640,-64,-8832,-11360,7968,-34,151,-19,291071,1547655036685
-16832,768,-256,-8832,-11328,7968,-22,146,-19,291091,1547655036688
-16832,896,-448,-8880,-11280,7968,-21,154,-19,291111,1547655036738
-16896,832,-256,-8832,-11296,7968,-22,143,-28,291131,1547655036743
-16768,832,-64,-8864,-11328,7952,-24,148,-23,291151,1547655036795
-16832,896,-256,-8848,-11296,7968,-35,150,-24,291171,1547655036799
-16960,768,-256,-8848,-11344,7920,-20,141,-14,291191,1547655036803
-16960,896,-192,-8816,-11328,7952,-21,151,-23,291211,1547655036806
-17024,896,-256,-8864,-11376,7904,-29,160,-27,291231,1547655036850
-17024,896,-192,-8848,-11296,7952,-29,154,-28,291251,1547655036854
-16832,896,-256,-8880,-11376,7968,-29,142,-23,291271,1547655036857
-16896,704,-256,-8848,-11344,7952,-20,155,-30,291291,1547655036911
-16960,704,-256,-8896,-11344,7952,-7,152,-21,291311,1547655036962
-17024,704,-192,-8816,-11344,7952,-20,152,-32,291331,1547655036965
-16832,832,-256,-8864,-11312,7968,-24,153,-25,291351,1547655036968
-17088,768,-320,-8832,-11376,7968,-27,156,-20,291371,1547655036971
-16896,768,-128,-8864,-11328,7936,-18,152,-31,291391,1547655037011
