accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,15104,-96,9760,-4128,40,49,18,2273547,1535077987096
0,768,14976,-144,9760,-4128,40,51,19,2273607,1535077987098
0,768,14976,-112,9760,-4112,41,48,16,2273627,1535077987203
64,832,14976,-176,9744,-4064,41,48,17,2273727,1535077987205
64,832,14976,-192,9760,-4080,39,47,18,2273747,1535077987307
64,960,15104,-144,9728,-4096,44,49,14,2273847,1535077987309
64,896,14976,-96,9744,-4080,41,50,16,2273867,1535077987312
64,896,14976,-112,9744,-4080,40,49,14,2273927,1535077987357
64,896,14976,-96,9792,-4096,41,48,17,2273947,1535077987408
64,896,15104,-96,9728,-4080,39,45,13,2273967,1535077987411
0,896,15040,-128,9744,-4080,41,47,17,2274067,1535077987510
0,896,15040,-96,9712,-4064,44,49,16,2274127,1535077987512
0,896,15040,-144,9712,-4112,41,46,16,2274147,1535077987563
0,768,15104,-128,9760,-4096,41,50,14,2274167,1535077987618
0,768,15104,-128,9728,-4112,42,49,14,2274247,1535077987722
64,768,15040,-112,9760,-4112,42,52,16,2274267,1535077987725
64,768,15040,-96,9744,-4096,41,47,17,2274287,1535077987729
64,768,15040,-112,9744,-4064,41,46,14,2274347,1535077987827
0,832,15040,-96,9760,-4080,41,48,15,2274387,1535077987829
0,832,15040,-128,9744,-4096,42,47,20,2274447,1535077987936
64,832,15104,-128,9824,-4048,42,46,15,2274467,1535077987940
64,960,15040,-112,9728,-4112,39,54,17,2274567,1535077987944
64,960,15040,-144,9728,-4128,41,49,16,2274587,1535077987988
