accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,896,14976,-80,9792,-4112,41,47,15,2271567,1535077985111
64,832,14912,-160,9744,-4080,42,46,17,2271647,1535077985114
64,832,14912,-128,9760,-4080,38,48,19,2271687,1535077985216
64,896,15104,-112,9728,-4048,42,45,15,2271747,1535077985220
64,896,15104,-96,9712,-4080,42,46,19,2271767,1535077985224
64,896,15104,-128,9728,-4080,40,46,15,2271787,1535077985319
64,896,15168,-144,9712,-4112,43,47,13,2271867,1535077985322
64,896,15168,-96,9728,-4128,40,47,18,2271887,1535077985422
64,896,14976,-112,9760,-4064,41,49,15,2271947,1535077985425
64,896,14976,-128,9776,-4064,42,51,17,2271967,1535077985526
0,896,14976,-112,9808,-4096,45,50,17,2272067,1535077985528
0,896,14976,-112,9696,-4112,43,48,19,2272087,1535077985635
-64,832,15104,-128,9728,-4080,41,49,16,2272147,1535077985638
-64,832,15104,-128,9728,-4128,40,45,16,2272167,1535077985739
-64,832,15104,-112,9776,-4064,40,51,16,2272187,1535077985742
0,832,14848,-112,9712,-4080,41,51,14,2272267,1535077985746
0,832,14848,-144,9744,-4080,41,50,17,2272287,1535077985840
0,896,15104,-128,9744,-4112,39,47,14,2272367,1535077985843
0,896,15104,-96,9808,-4080,39,47,16,2272407,1535077985949
64,960,15040,-112,9776,-4064,44,49,13,2272487,1535077985951
