accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,896,-192,-8864,-11344,7952,-29,154,-17,322404,1547655068033
-16960,960,-256,-8848,-11328,7952,-40,150,-22,322424,1547655068037
-16896,832,-256,-8848,-11328,7952,-31,148,-28,322444,1547655068040
-16960,832,-256,-8864,-11344,7952,-15,153,-31,322464,1547655068085
-17024,704,-256,-8848,-11312,7936,-23,144,-26,322484,1547655068143
-16960,768,-64,-8864,-11312,7920,-20,138,-17,322504,1547655068145
-16896,832,-192,-8896,-11344,7904,-19,152,-26,322524,1547655068147
-17024,704,-192,-8880,-11376,7984,-28,148,-18,322544,1547655068149
-16896,832,-192,-8896,-11328,7968,-24,149,-16,322564,1547655068254
-16960,896,-192,-8816,-11312,7952,-19,144,-29,322584,1547655068257
-16896,768,-320,-8848,-11312,7936,-22,151,-26,322604,1547655068261
-16896,896,-192,-8832,-11296,7952,-28,148,-24,322624,1547655068263
-16832,896,-256,-8816,-11344,7984,-22,143,-27,322644,1547655068265
-16832,896,-192,-8832,-11376,7952,-14,141,-15,322664,1547655068310
-16960,704,-320,-8816,-11328,7920,-8,145,-25,322684,1547655068316
-16896,768,-256,-8832,-11296,7920,-25,152,-24,322704,1547655068321
-16896,832,-192,-8880,-11280,7936,-37,152,-29,322724,1547655068324
-16896,832,-320,-8816,-11296,7968,-21,135,-17,322744,1547655068363
-16960,896,-192,-8832,-11344,7952,-20,146,-23,322764,1547655068367
-16896,896,-192,-8784,-11296,7968,-22,151,-26,322784,1547655068369
-17024,832,-256,-8896,-11264,7920,-28,141,-23,322804,1547655068416
-16896,832,-256,-8816,-11328,7968,-20,155,-27,322824,1547655068421
-16896,896,-256,-8848,-11344,7936,-21,143,-15,322844,1547655068465
-16832,768,-128,-8832,-11312,7936,-16,162,-28,322864,1547655068467
-16832,896,-128,-8848,-11376,7904,-32,164,-15,322884,1547655068517
-16896,832,-192,-8832,-11328,7952,-25,157,-26,322904,1547655068523
-16960,832,-128,-8864,-11280,7920,-25,139,-29,322924,1547655068567
-16832,832,-256,-8832,-11312,7968,-26,149,-31,322944,1547655068569
-16896,768,-192,-8816,-11360,7920,-19,145,-20,322964,1547655068572
-16896,768,-64,-8864,-11296,7952,-23,148,-17,322984,1547655068617
-16960,768,-256,-8896,-11264,7952,-31,144,-20,323004,1547655068619
-16960,832,-64,-8880,-11296,7968,-29,143,-25,323024,1547655068621
-16960,768,-192,-8864,-11280,7904,-31,148,-26,323044,1547655068668
-17024,768,-192,-8832,-11312,7952,-21,158,-21,323064,1547655068671
-16832,832,-256,-8832,-11296,7920,-27,151,-18,323084,1547655068726
-17088,768,-320,-8848,-11312,7984,-37,154,-26,323104,1547655068728
-16832,832,-256,-8912,-11280,7984,-19,142,-26,323124,1547655068730
-16832,832,-256,-8864,-11344,7968,-19,142,-16,323144,1547655068731
-16960,896,-64,-8880,-11312,8000,-24,153,-30,323164,1547655068782
-16704,832,-192,-8816,-11312,7984,-19,143,-30,323184,1547655068786
-16896,768,-384,-8912,-11312,7968,-15,151,-30,323204,1547655068839
-16896,768,-128,-8912,-11328,7968,-14,158,-26,323224,1547655068841
-16832,960,-128,-8816,-11328,7952,-26,154,-18,323244,1547655068845
-16832,832,-256,-8832,-11344,7984,-23,144,-18,323264,1547655068895
-16768,832,-64,-8864,-11344,7904,-29,152,-18,323284,1547655068899
-16960,960,-256,-8848,-11344,7936,-32,149,-29,323304,1547655068953
-16896,896,-128,-8880,-11312,7936,-21,145,-23,323324,1547655068956
-17088,832,-256,-8848,-11312,7984,-23,154,-28,323344,1547655068959
-16896,896,-256,-8896,-11360,7936,-24,143,-22,323364,1547655068963
-16960,704,-256,-8864,-11312,7984,-20,147,-28,323384,1547655069009
-16896,832,-256,-8832,-11232,7920,-30,141,-11,323404,1547655069013
