accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,832,-192,-8864,-11216,7936,-23,162,-21,213148,1547654959621
-16896,768,-256,-8880,-11328,8000,-28,151,-22,213168,1547654959625
-16896,768,-192,-8896,-11360,7968,-26,155,-27,213188,1547654959628
-16896,768,-256,-8896,-11312,7952,-18,141,-26,213208,1547654959631
-16896,768,-128,-8880,-11312,7952,-26,145,-21,213228,1547654959634
-16896,832,-192,-8912,-11344,7968,-17,141,-21,213248,1547654959637
-16896,768,-192,-8880,-11360,7968,-23,148,-21,213268,1547654959640
-16896,768,-320,-8848,-11376,8000,-27,148,-25,213288,1547654959643
-16768,704,-256,-8848,-11344,7952,-26,156,-23,213308,1547654959646
-16960,832,-320,-8880,-11312,7968,-21,146,-28,213328,1547654959649
-16832,896,-192,-8848,-11360,8000,-30,150,-24,213348,1547654959652
-16896,768,-128,-8896,-11360,7936,-23,155,-20,213368,1547654959655
-16960,896,-384,-8880,-11360,8032,-22,140,-22,213388,1547654959658
-16704,768,-192,-8880,-11360,7968,-29,156,-16,213408,1547654959660
-16832,832,-256,-8896,-11344,7968,-18,150,-16,213428,1547654959663
-16896,832,-384,-8880,-11360,7936,-26,157,-33,213448,1547654959666
-16960,832,-384,-8896,-11360,7936,-16,144,-20,213468,1547654959669
-17024,768,-320,-8880,-11360,7920,-16,153,-23,213488,1547654959671
-16960,704,-320,-8864,-11312,8000,-19,146,-33,213508,1547654959674
-16768,896,-128,-8912,-11376,7920,-24,152,-26,213528,1547654959676
-17024,896,-192,-8880,-11344,8032,-18,137,-34,213548,1547654959681
-16832,832,-512,-8864,-11392,7920,-28,153,-18,213568,1547654959686
-16832,768,-384,-8848,-11344,7952,-19,148,-22,213588,1547654959690
-16896,832,-320,-8880,-11376,7952,-19,152,-31,213608,1547654959693
-16832,768,-256,-8864,-11328,7968,-17,147,-36,213628,1547654959696
-16832,896,-256,-8864,-11360,7952,-21,153,-13,213648,1547654959700
-16896,832,-256,-8880,-11376,7968,-27,153,-39,213668,1547654959702
-17024,832,-128,-8848,-11376,7936,-30,155,-19,213688,1547654959705
-17088,832,-320,-8928,-11296,7936,-35,155,-36,213708,1547654959707
-16832,832,-384,-8848,-11296,7984,-25,143,-25,213728,1547654959710
-16832,832,-256,-8912,-11360,7952,-38,153,-21,213748,1547654959716
-16896,832,-256,-8896,-11360,7952,-20,150,-30,213768,1547654959723
-16896,768,-320,-8912,-11328,7984,-14,146,-25,213788,1547654959731
-16896,896,-128,-8864,-11344,7984,-21,140,-32,213808,1547654959737
-16896,832,-448,-8896,-11360,8000,-27,152,-38,213828,1547654959744
-16960,704,-512,-8864,-11344,8000,-23,147,-22,213848,1547654959749
-16832,768,-192,-8912,-11344,7952,-24,156,-24,213868,1547654959754
-16832,832,-64,-8912,-11344,8016,-32,145,-25,213888,1547654959759
-16832,832,-256,-8880,-11344,7968,-20,151,-25,213908,1547654959764
-16960,896,-192,-8864,-11360,8016,-31,150,-26,213928,1547654959770
-16896,768,-256,-8864,-11360,7952,-20,145,-30,213948,1547654959776
-17024,832,-192,-8816,-11344,8000,-28,149,-26,213968,1547654959782
-16896,704,-320,-8864,-11344,7968,-25,144,-23,213988,1547654959787
-16960,768,-256,-8832,-11376,7952,-22,154,-29,214008,1547654959793
-16896,768,-256,-8816,-11360,8000,-34,147,-21,214028,1547654959798
-16896,768,-128,-8864,-11360,8000,-24,153,-39,214048,1547654959803
-17024,768,-384,-8864,-11344,7984,-16,146,-20,214068,1547654959811
-17024,832,-64,-8896,-11360,8016,-24,148,-18,214088,1547654959818
-17024,896,-384,-8912,-11328,7968,-29,150,-25,214108,1547654959825
-16896,896,-384,-8848,-11424,7984,-23,152,-38,214128,1547654959828
-16960,832,-320,-8880,-11360,7984,-14,145,-28,214148,1547654959833
-16960,832,-64,-8848,-11360,7968,-30,142,-25,214168,1547654959839
