accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,960,15104,-112,9760,-4048,43,49,15,2101223,1535077814031
0,960,15104,-128,9792,-4080,43,51,18,2101243,1535077814034
0,832,14976,-112,9824,-4128,41,51,20,2101303,1535077814079
0,832,14976,-96,9776,-4064,43,50,15,2101323,1535077814131
64,832,15104,-144,9808,-4080,46,52,16,2101363,1535077814134
64,832,15104,-96,9776,-4080,41,52,17,2101403,1535077814185
64,832,15104,-144,9744,-4080,44,50,15,2101423,1535077814235
64,832,15104,-112,9760,-4096,43,49,15,2101443,1535077814237
64,832,15104,-144,9744,-4032,44,49,19,2101463,1535077814284
64,832,15104,-160,9792,-4112,43,52,16,2101503,1535077814335
64,832,15104,-112,9776,-4080,46,49,20,2101543,1535077814387
0,960,15104,-128,9760,-4080,43,49,17,2101563,1535077814390
0,960,15104,-128,9728,-4064,44,47,17,2101623,1535077814439
0,960,15104,-96,9744,-4096,39,47,20,2101643,1535077814441
64,832,15104,-80,9776,-4048,45,51,11,2101663,1535077814491
64,832,15104,-96,9792,-4080,42,46,16,2101723,1535077814542
64,832,15104,-112,9744,-4080,40,49,20,2101743,1535077814545
128,832,15104,-112,9760,-4096,47,54,21,2101763,1535077814594
128,832,15104,-128,9760,-4112,41,45,19,2101783,1535077814597
128,832,15104,-112,9760,-4128,43,54,19,2101823,1535077814647
128,832,15104,-112,9744,-4080,44,48,18,2101843,1535077814649
0,832,15104,-112,9792,-4128,41,49,18,2101863,1535077814701
0,832,15104,-112,9760,-4080,41,51,15,2101943,1535077814703
64,832,15104,-160,9760,-4048,42,50,17,2101963,1535077814752
64,832,15104,-96,9728,-4096,41,49,19,2101983,1535077814754
64,832,15104,-96,9792,-4064,45,51,17,2102023,1535077814802
64,832,15104,-96,9824,-4112,41,50,16,2102043,1535077814853
64,896,14976,-64,9760,-4112,44,48,16,2102083,1535077814855
64,896,14976,-128,9728,-4080,42,51,17,2102143,1535077814906
0,832,15104,-128,9792,-4080,43,51,18,2102163,1535077814958
0,832,15104,-144,9744,-4048,42,45,18,2102183,1535077814961
0,832,15104,-112,9792,-4112,44,52,17,2102223,1535077815009
