accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-192,-8880,-11360,7984,-29,149,-22,216908,1547654963649
-17024,768,-320,-8864,-11344,7952,-31,148,-12,216928,1547654963654
-16896,640,-256,-8832,-11344,7936,-33,141,-39,216948,1547654963657
-16768,832,-192,-8864,-11328,7968,-28,162,-27,216968,1547654963660
-16768,960,-256,-8848,-11344,7952,-30,150,-29,216988,1547654963663
-16960,768,-256,-8880,-11344,7968,-27,148,-23,217008,1547654963666
-16896,768,-192,-8896,-11344,7984,-29,152,-21,217028,1547654963669
-16960,768,-256,-8880,-11328,7904,-30,147,-35,217048,1547654963672
-16896,768,-192,-8896,-11360,7952,-25,145,-33,217068,1547654963674
-16960,768,-192,-8864,-11360,7952,-24,149,-22,217088,1547654963677
-17024,768,-256,-8912,-11344,7984,-28,158,-23,217108,1547654963681
-16896,896,-256,-8912,-11232,7952,-22,152,-25,217128,1547654963684
-16960,704,-256,-8848,-11264,8000,-22,144,-31,217148,1547654963686
-17152,704,-192,-8864,-11312,7984,-22,147,-24,217168,1547654963688
-16896,832,-320,-8864,-11312,7952,-26,154,-33,217188,1547654963691
-17088,704,-192,-8832,-11264,7968,-21,153,-24,217208,1547654963694
-16832,896,-320,-8896,-11376,7984,-23,144,-23,217228,1547654963698
-16832,1088,-192,-8832,-11248,7984,-19,147,-22,217248,1547654963701
-16832,768,-192,-8880,-11344,7968,-37,138,-18,217268,1547654963703
-16960,896,-256,-8848,-11280,7952,-21,140,-35,217288,1547654963705
-16832,832,-192,-8816,-11344,7968,-26,150,-17,217308,1547654963708
-16960,832,-256,-8816,-11216,7968,-23,148,-19,217328,1547654963711
-16832,768,-320,-8848,-11360,7984,-28,146,-16,217348,1547654963715
-16896,896,-128,-8880,-11312,8000,-24,155,-21,217368,1547654963718
-17024,640,-320,-8832,-11280,7984,-23,137,-30,217388,1547654963720
-16896,768,-320,-8832,-11248,7968,-35,149,-32,217408,1547654963725
-16832,832,-320,-8880,-11360,7936,-26,151,-32,217428,1547654963729
-16832,832,-192,-8816,-11264,7984,-22,148,-25,217448,1547654963732
-16960,832,-256,-8880,-11360,7984,-31,141,-26,217468,1547654963737
-16832,768,-192,-8832,-11328,7968,-26,151,-25,217488,1547654963740
-17024,896,-256,-8928,-11376,7968,-23,139,-34,217508,1547654963745
-16960,896,-192,-8848,-11264,7984,-25,146,-22,217528,1547654963749
-16896,832,-256,-8896,-11312,7968,-28,147,-19,217548,1547654963756
-16896,832,-192,-8816,-11136,7952,-20,146,-21,217568,1547654963760
-17024,704,-192,-8864,-11344,7952,-14,150,-15,217588,1547654963766
-16896,768,-192,-8848,-11216,8000,-34,154,-20,217608,1547654963770
-16896,896,-256,-8880,-11360,8016,-18,157,-25,217628,1547654963773
-17280,704,-320,-8848,-11312,7984,-32,146,-29,217648,1547654963775
-16832,832,-256,-8848,-11328,7952,-21,144,-23,217668,1547654963779
-16832,704,-320,-8848,-11344,7968,-31,143,-26,217688,1547654963782
-16896,768,-192,-8896,-11376,7968,-22,151,-21,217708,1547654963785
-16960,768,-192,-8848,-11360,8032,-27,151,-27,217728,1547654963787
-16832,768,-192,-8880,-11360,7968,-29,151,-30,217748,1547654963790
-16896,832,-256,-8816,-11280,8000,-29,142,-22,217768,1547654963792
-16896,768,-320,-8896,-11376,8000,-20,143,-24,217788,1547654963797
-16896,832,-256,-8880,-11312,7936,-24,149,-26,217808,1547654963800
-16832,832,-256,-8864,-11344,7952,-30,138,-28,217828,1547654963803
-16960,896,-256,-8816,-11344,8000,-19,156,-20,217848,1547654963805
-16960,768,-192,-8896,-11360,7952,-24,151,-23,217868,1547654963807
-16896,896,-256,-8864,-11328,7968,-31,150,-37,217888,1547654963809
-16832,768,-256,-8848,-11360,7936,-26,152,-29,217908,1547654963813
-16896,832,0,-8864,-11312,7952,-27,153,-19,217928,1547654963817
-16960,960,-192,-8928,-11376,7968,-27,141,-25,217948,1547654963820
-17088,768,-64,-8864,-11328,7952,-28,149,-20,217968,1547654963822
-16896,896,-192,-8880,-11360,7952,-28,153,-17,217988,1547654963824
-16832,768,-192,-8864,-11376,8016,-21,150,-14,218008,1547654963827
-16960,896,-320,-8896,-11376,7952,-27,144,-22,218028,1547654963831
-16832,896,-384,-8848,-11344,7936,-15,146,-14,218048,1547654963835
-17024,768,-256,-8864,-11312,7968,-21,154,-25,218068,1547654963838
-16960,960,-320,-8880,-11312,7920,-25,147,-25,218088,1547654963841
-16896,832,-256,-8896,-11328,8000,-20,149,-36,218108,1547654963845
-17024,896,-256,-8864,-11328,7984,-25,144,-19,218128,1547654963850
-16960,768,-512,-8848,-11280,8000,-26,150,-18,218148,1547654963854
-16896,832,-128,-8848,-11344,8000,-26,149,-23,218168,1547654963857
-17024,832,-192,-8848,-11360,7904,-24,146,-25,218188,1547654963861
-16896,768,-192,-8848,-11344,7968,-27,152,-31,218208,1547654963869
-16896,768,-192,-8880,-11360,7952,-30,145,-26,218228,1547654963874
-16832,768,-320,-8832,-11328,8000,-17,144,-21,218248,1547654963880
-16896,896,-320,-8880,-11328,7968,-26,146,-22,218268,1547654963884
-16896,896,-320,-8864,-11376,7984,-18,149,-24,218288,1547654963888
-16832,704,-128,-8848,-11312,7984,-22,143,-21,218308,1547654963890
-16960,832,-192,-8912,-11408,7984,-28,158,-19,218328,1547654963947
-16896,896,-320,-8848,-11344,7952,-22,150,-25,218348,1547654963950
-16960,832,-64,-8832,-11344,7984,-20,153,-32,218368,1547654963953
-16960,896,-256,-8896,-11312,7936,-16,147,-26,218388,1547654963999
-17024,768,-192,-8912,-11328,8016,-30,156,-22,218408,1547654964003
