accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,832,15168,-128,9744,-4096,44,51,13,2114323,1535077827074
128,896,15232,-128,9776,-4112,42,51,19,2114343,1535077827077
128,896,15232,-144,9776,-4080,40,47,17,2114363,1535077827080
128,896,15232,-96,9792,-4064,42,50,19,2114403,1535077827083
128,896,15232,-112,9760,-4064,41,55,19,2114423,1535077827125
64,896,15168,-128,9840,-4096,40,49,20,2114443,1535077827174
64,896,15168,-128,9760,-4080,42,48,18,2114463,1535077827176
64,896,15168,-80,9808,-4080,43,47,17,2114523,1535077827181
0,832,14976,-112,9744,-4096,43,48,16,2114543,1535077827279
0,832,14976,-96,9776,-4080,41,50,17,2114563,1535077827282
0,832,14976,-144,9776,-4112,41,52,16,2114583,1535077827286
0,832,14976,-128,9744,-4096,47,50,18,2114623,1535077827328
128,960,15040,-144,9760,-4096,43,52,18,2114643,1535077827380
128,960,15040,-144,9744,-4096,46,48,21,2114683,1535077827383
128,960,15040,-144,9744,-4096,42,50,15,2114723,1535077827386
64,768,15296,-112,9792,-4096,42,48,19,2114743,1535077827432
64,768,15296,-112,9744,-4048,43,50,17,2114763,1535077827484
64,768,15296,-128,9776,-4096,40,50,14,2114783,1535077827487
64,768,15296,-144,9792,-4064,45,50,15,2114823,1535077827534
64,960,15104,-128,9776,-4080,42,51,15,2114863,1535077827587
64,960,15104,-176,9776,-4080,43,51,19,2114883,1535077827589
64,960,14976,-80,9760,-4080,41,49,16,2114943,1535077827640
0,960,14976,-128,9744,-4080,44,51,17,2114963,1535077827643
0,960,14976,-144,9792,-4064,42,50,18,2114983,1535077827691
0,960,15232,-128,9760,-4096,41,47,15,2115043,1535077827694
0,832,15104,-112,9744,-4096,44,47,17,2115063,1535077827744
0,832,15104,-128,9760,-4128,42,51,19,2115083,1535077827795
0,832,15104,-112,9760,-4112,40,51,19,2115103,1535077827797
0,832,15104,-112,9712,-4096,45,53,19,2115143,1535077827850
0,768,14976,-128,9712,-4096,45,52,17,2115163,1535077827900
0,768,14976,-128,9760,-4080,45,52,16,2115183,1535077827903
0,768,14976,-96,9760,-4096,42,47,17,2115243,1535077827954
64,832,15104,-96,9760,-4128,41,46,18,2115263,1535077828007
64,832,15104,-160,9728,-4064,43,47,20,2115303,1535077828009
