hr,timeStamp,sysTime
64,1535005872.01959,1535005872019
65,1535005872.948569,1535005872948
66,1535005874.584272,1535005874584
66,1535005875.272214,1535005875272
67,1535005876.077352,1535005876077
68,1535005877.321331,1535005877321
69,1535005878.098736,1535005878098
70,1535005879.522364,1535005879522
70,1535005880.156271,1535005880156
71,1535005881.213792,1535005881213
71,1535005882.227217,1535005882227
72,1535005883.259903,1535005883259
72,1535005884.54244,1535005884542
72,1535005885.817897,1535005885817
73,1535005886.426364,1535005886426
72,1535005887.306704,1535005887306
72,1535005888.386871,1535005888386
71,1535005889.406146,1535005889406
69,1535005890.501324,1535005890501
68,1535005892.206226,1535005892206
66,1535005892.79809,1535005892798
64,1535005893.762163,1535005893762
63,1535005894.48858,1535005894488
62,1535005895.535988,1535005895535
61,1535005896.53804,1535005896538
60,1535005897.591123,1535005897591
58,1535005909.934105,1535005909934
59,1535005909.938742,1535005909938
59,1535005909.943846,1535005909943
59,1535005909.949072,1535005909949
59,1535005909.949907,1535005909949
59,1535005909.950736,1535005909950
59,1535005909.951556,1535005909951
59,1535005909.952362,1535005909952
59,1535005909.953177,1535005909953
59,1535005909.953984,1535005909953
60,1535005909.954837,1535005909954
60,1535005909.955556,1535005909955
60,1535005909.956325,1535005909956
60,1535005909.957045,1535005909957
60,1535005909.957719,1535005909957
60,1535005909.95839,1535005909958
60,1535005909.95919,1535005909959
60,1535005909.959997,1535005909960
60,1535005909.96072,1535005909960
60,1535005909.961395,1535005909961
59,1535005909.962072,1535005909962
59,1535005909.962888,1535005909962
58,1535005909.963909,1535005909963
58,1535005909.965159,1535005909965
58,1535005909.965956,1535005909965
59,1535005909.966723,1535005909966
59,1535005909.967461,1535005909967
59,1535005909.968206,1535005909968
59,1535005910.00544,1535005910005
59,1535005910.013352,1535005910013
59,1535005910.019892,1535005910019
59,1535005910.023937,1535005910023
59,1535005910.024644,1535005910024
59,1535005910.025342,1535005910025
59,1535005910.026036,1535005910026
60,1535005910.026959,1535005910026
60,1535005910.028016,1535005910028
60,1535005910.028922,1535005910028
60,1535005910.02965,1535005910029
60,1535005910.030362,1535005910030
60,1535005910.03115,1535005910031
60,1535005910.031859,1535005910031
60,1535005910.03541,1535005910035
60,1535005910.03621,1535005910036
60,1535005910.037718,1535005910037
59,1535005910.038663,1535005910038
59,1535005910.039946,1535005910039
58,1535005910.040738,1535005910040
58,1535005910.041489,1535005910041
58,1535005910.042342,1535005910042
58,1535005910.043638,1535005910043
59,1535005910.044896,1535005910044
59,1535005910.045695,1535005910045
60,1535005910.046654,1535005910046
60,1535005910.047618,1535005910047
60,1535005910.048393,1535005910048
