accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,960,14912,-144,9776,-4160,41,46,16,2566871,1535078279036
64,960,14912,-112,9824,-4128,40,48,18,2566891,1535078279087
64,960,14912,-144,9776,-4176,38,51,15,2566911,1535078279141
64,960,14912,-112,9856,-4144,39,48,11,2566931,1535078279194
64,896,14976,-144,9824,-4128,40,48,12,2566951,1535078279248
64,896,14976,-128,9824,-4144,41,46,17,2566971,1535078279301
64,896,14976,-128,9760,-4176,40,47,15,2566991,1535078279305
64,896,14976,-128,9824,-4128,40,49,15,2567011,1535078279308
64,896,14976,-144,9776,-4144,42,48,18,2567031,1535078279354
128,832,15040,-128,9808,-4112,39,47,17,2567051,1535078279405
128,832,15040,-160,9808,-4160,40,49,14,2567071,1535078279456
128,832,15040,-128,9744,-4112,38,45,13,2567091,1535078279460
128,832,15040,-144,9792,-4176,39,49,13,2567111,1535078279463
128,832,15040,-128,9776,-4160,38,47,14,2567131,1535078279507
64,768,14976,-144,9808,-4112,41,47,15,2567151,1535078279557
64,768,14976,-176,9824,-4160,38,51,13,2567171,1535078279559
64,768,14976,-128,9776,-4144,39,46,16,2567191,1535078279613
64,768,14976,-112,9776,-4144,40,46,15,2567211,1535078279663
64,768,14976,-144,9792,-4144,39,45,13,2567231,1535078279666
128,896,14848,-112,9792,-4144,37,49,16,2567251,1535078279670
128,896,14848,-144,9776,-4144,40,45,16,2567271,1535078279767
128,896,14848,-112,9792,-4144,41,50,15,2567291,1535078279770
128,896,14848,-128,9760,-4176,39,45,17,2567311,1535078279817
128,896,14848,-144,9792,-4144,41,46,18,2567331,1535078279869
64,832,15040,-64,9792,-4176,40,47,13,2567351,1535078279873
64,832,15040,-160,9744,-4128,37,49,14,2567371,1535078279875
64,832,15040,-96,9824,-4128,41,51,19,2567391,1535078279972
64,832,15040,-144,9808,-4160,40,51,17,2567411,1535078279976
64,832,15040,-80,9808,-4176,38,48,15,2567431,1535078279979
