accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14912,-112,9824,-4160,41,47,17,2577231,1535078290030
0,896,14912,-176,9776,-4144,41,44,18,2577251,1535078290135
0,896,14912,-128,9776,-4176,39,48,19,2577291,1535078290137
0,896,14912,-96,9776,-4128,39,50,15,2577311,1535078290141
64,832,14976,-160,9808,-4208,40,48,14,2577331,1535078290189
64,832,14976,-128,9840,-4144,37,50,16,2577411,1535078290239
64,896,14976,-128,9760,-4160,41,50,17,2577431,1535078290242
64,896,14976,-112,9792,-4128,43,48,16,2577471,1535078290291
64,896,14976,-80,9792,-4160,41,48,17,2577491,1535078290293
64,896,14976,-128,9776,-4128,41,46,11,2577511,1535078290340
-64,832,15040,-96,9824,-4144,42,48,16,2577571,1535078290391
-64,832,15040,-112,9744,-4192,37,48,16,2577591,1535078290393
-64,832,15040,-96,9840,-4112,38,46,17,2577611,1535078290396
64,768,14976,-160,9824,-4144,39,47,16,2577671,1535078290501
64,768,14976,-96,9792,-4160,37,47,15,2577691,1535078290504
64,768,15040,-112,9792,-4128,39,47,15,2577751,1535078290506
64,768,15040,-128,9840,-4176,38,47,18,2577771,1535078290602
64,768,15040,-144,9776,-4128,43,44,17,2577791,1535078290604
0,768,15104,-112,9792,-4192,40,50,14,2577831,1535078290606
0,768,15104,-144,9840,-4128,41,47,13,2577851,1535078290656
0,768,15104,-144,9776,-4176,37,50,18,2577871,1535078290706
128,1024,15040,-112,9744,-4160,41,49,14,2577951,1535078290709
128,1024,15040,-128,9776,-4112,39,52,16,2577971,1535078290757
128,1024,15040,-80,9776,-4160,37,47,16,2577991,1535078290760
128,832,14976,-96,9760,-4176,39,51,14,2578051,1535078290862
128,832,14976,-144,9792,-4144,39,49,15,2578091,1535078290864
0,832,14848,-128,9840,-4160,37,47,16,2578131,1535078290912
0,832,14848,-112,9840,-4176,40,49,15,2578151,1535078290962
0,832,14848,-96,9792,-4160,43,48,13,2578171,1535078290964
0,832,14848,-64,9824,-4160,40,50,15,2578231,1535078290966
