accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,15040,-144,9776,-4176,38,49,19,2394255,1535078106072
64,832,15040,-96,9744,-4160,39,48,16,2394275,1535078106075
64,896,14848,-128,9792,-4128,38,50,15,2394335,1535078106131
64,896,14848,-144,9760,-4192,43,48,14,2394395,1535078106135
64,768,14912,-64,9808,-4144,37,48,17,2394415,1535078106184
64,768,14912,-128,9776,-4144,40,50,13,2394435,1535078106187
64,768,14912,-128,9792,-4144,43,47,15,2394475,1535078106235
0,896,14976,-112,9760,-4144,40,49,14,2394515,1535078106290
0,896,14976,-128,9776,-4160,42,50,15,2394535,1535078106293
0,896,14976,-128,9712,-4160,41,48,16,2394575,1535078106341
0,896,14976,-96,9824,-4128,40,51,17,2394595,1535078106344
0,768,14912,-128,9792,-4128,41,46,18,2394655,1535078106397
0,768,14912,-128,9792,-4144,40,47,15,2394695,1535078106451
64,768,14976,-128,9760,-4160,40,46,17,2394735,1535078106453
64,768,14976,-112,9792,-4160,41,48,18,2394755,1535078106457
64,768,14976,-160,9760,-4144,43,52,15,2394775,1535078106509
64,832,14912,-112,9776,-4144,41,46,15,2394815,1535078106559
64,832,14912,-96,9760,-4144,40,44,15,2394835,1535078106561
64,832,14912,-112,9792,-4176,40,47,16,2394895,1535078106618
192,1024,14912,-144,9776,-4160,39,47,14,2394915,1535078106620
192,1024,14912,-176,9840,-4160,40,49,14,2394935,1535078106669
192,1024,14912,-128,9792,-4128,43,47,17,2394975,1535078106729
192,1024,14912,-128,9760,-4112,38,46,15,2394995,1535078106731
0,896,14912,-160,9760,-4112,42,48,17,2395075,1535078106786
0,896,14912,-128,9776,-4160,42,47,14,2395095,1535078106790
64,896,15040,-144,9776,-4128,41,47,15,2395115,1535078106793
64,896,15040,-144,9792,-4144,43,47,19,2395155,1535078106838
64,896,15040,-112,9776,-4144,40,46,17,2395175,1535078106896
0,832,14976,-112,9760,-4112,38,47,12,2395235,1535078106951
0,832,14976,-112,9792,-4096,41,48,14,2395255,1535078106953
0,832,14976,-112,9808,-4176,39,47,18,2395275,1535078107006
